Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_11,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_12,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_13,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_14,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_15,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_16,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_17,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_18,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_19,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_20,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_21,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_22,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_23,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_24,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_25,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_26,agx-xavier-00,1758979531.568671,1758979539.3372235,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_27,agx-xavier-00,1758979531.568671,1758979539.3372235,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_28,agx-xavier-00,1758979531.568671,1758979539.3372235,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_29,agx-xavier-00,1758979531.568671,1758979539.3372235,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_30,agx-xavier-00,1758979531.568671,1758979539.3372235,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_31,agx-xavier-00,1758979531.568671,1758979539.3372235,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_32,agx-xavier-00,1758979531.568671,1758979539.3372235,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_33,agx-xavier-00,1758979531.568671,1758979539.3372235,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_34,agx-xavier-00,1758979531.568671,1758979539.3372235,1758979541.5581365,9.98947,13.049459,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_0,agx-xavier-00,1758979536.4350932,1758979539.3372235,1758979549.139437,12.70434,21.021812,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_1,agx-xavier-00,1758979536.4350932,1758979539.3372235,1758979549.139437,12.70434,21.021812,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_2,agx-xavier-00,1758979536.4350932,1758979539.3372235,1758979549.139437,12.70434,21.021812,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_3,agx-xavier-00,1758979536.4350932,1758979539.3372235,1758979549.139437,12.70434,21.021812,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_4,agx-xavier-00,1758979536.4350932,1758979539.3372235,1758979549.139437,12.70434,21.021812,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_5,agx-xavier-00,1758979536.4350932,1758979539.3372235,1758979549.139437,12.70434,21.021812,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_6,agx-xavier-00,1758979536.4350932,1758979539.3372235,1758979549.139437,12.70434,21.021812,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_7,agx-xavier-00,1758979536.4350932,1758979539.3372235,1758979549.139437,12.70434,21.021812,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_8,agx-xavier-00,1758979536.4350932,1758979546.7400327,1758979549.139437,12.70434,21.021812,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_9,agx-xavier-00,1758979536.4350932,1758979546.7400327,1758979549.139437,12.70434,21.021812,False
35c445da-f00e-471d-b498-9b57a3ff9e74,35c445da-f00e-471d-b498-9b57a3ff9e74_10,agx-xavier-00,1758979536.4350932,1758979546.7400327,1758979549.139437,12.70434,21.021812,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_0,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_1,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_2,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_3,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_4,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_5,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_6,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_7,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_8,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_9,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_10,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_11,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_12,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_13,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_14,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_15,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_16,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_17,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_18,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_19,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_20,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_21,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_22,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
214e76be-df6b-4062-a7fd-b07a5ae47a3b,214e76be-df6b-4062-a7fd-b07a5ae47a3b_23,agx-xavier-00,1758979536.5369077,1758979539.3372235,1758979541.6212573,5.08435,13.040533,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_0,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_1,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_2,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_3,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_4,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_5,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_6,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
c8cdbd89-879f-4249-ad52-ecc34e099e0b,c8cdbd89-879f-4249-ad52-ecc34e099e0b_0,agx-xavier-00,1758979541.5160155,1758979554.1195722,1758979556.037212,14.5212,19.024312,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_7,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
c8cdbd89-879f-4249-ad52-ecc34e099e0b,c8cdbd89-879f-4249-ad52-ecc34e099e0b_1,agx-xavier-00,1758979541.5160155,1758979554.1195722,1758979556.037212,14.5212,19.024312,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_8,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
c8cdbd89-879f-4249-ad52-ecc34e099e0b,c8cdbd89-879f-4249-ad52-ecc34e099e0b_2,agx-xavier-00,1758979541.5160155,1758979554.1195722,1758979556.037212,14.5212,19.024312,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_9,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
c8cdbd89-879f-4249-ad52-ecc34e099e0b,c8cdbd89-879f-4249-ad52-ecc34e099e0b_3,agx-xavier-00,1758979541.5160155,1758979554.1195722,1758979556.037212,14.5212,19.024312,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_10,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
c8cdbd89-879f-4249-ad52-ecc34e099e0b,c8cdbd89-879f-4249-ad52-ecc34e099e0b_4,agx-xavier-00,1758979541.5160155,1758979554.1195722,1758979556.037212,14.5212,19.024312,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_11,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
c8cdbd89-879f-4249-ad52-ecc34e099e0b,c8cdbd89-879f-4249-ad52-ecc34e099e0b_5,agx-xavier-00,1758979541.5160155,1758979554.1195722,1758979556.037212,14.5212,19.024312,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_12,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
c8cdbd89-879f-4249-ad52-ecc34e099e0b,c8cdbd89-879f-4249-ad52-ecc34e099e0b_6,agx-xavier-00,1758979541.5160155,1758979554.1195722,1758979556.037212,14.5212,19.024312,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_13,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
c8cdbd89-879f-4249-ad52-ecc34e099e0b,c8cdbd89-879f-4249-ad52-ecc34e099e0b_7,agx-xavier-00,1758979541.5160155,1758979554.1195722,1758979556.037212,14.5212,19.024312,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_14,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
c8cdbd89-879f-4249-ad52-ecc34e099e0b,c8cdbd89-879f-4249-ad52-ecc34e099e0b_8,agx-xavier-00,1758979541.5160155,1758979554.1195722,1758979556.037212,14.5212,19.024312,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_15,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
c8cdbd89-879f-4249-ad52-ecc34e099e0b,c8cdbd89-879f-4249-ad52-ecc34e099e0b_9,agx-xavier-00,1758979541.5160155,1758979554.1195722,1758979556.037212,14.5212,19.024312,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_16,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_17,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_18,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_19,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_20,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_21,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_22,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_23,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_24,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_25,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_26,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_27,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_28,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_29,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
53cca868-8536-4b69-aac8-f4da6a313f91,53cca868-8536-4b69-aac8-f4da6a313f91_30,agx-xavier-00,1758979541.4933689,1758979546.7400327,1758979549.1383903,7.64502,15.034141,False
