Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_1,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_2,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_3,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_4,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_5,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_6,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_7,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_8,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_9,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_10,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_11,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_12,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_13,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_14,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_15,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_16,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_17,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_18,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_19,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_20,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_21,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_22,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_23,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_24,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_25,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_26,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_27,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_28,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_29,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_30,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_31,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_32,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_33,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_34,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_35,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_36,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_37,agx-xavier-00,1758986093.6868362,1758986104.0021462,1758986106.0662267,12.37939,17.038049,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_0,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_1,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_2,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_3,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_4,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_5,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_6,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_7,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_8,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_9,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_10,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_11,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_12,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_13,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_14,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_15,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_16,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_17,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_18,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_19,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_20,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_21,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_22,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_23,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_24,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_25,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_26,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_27,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_28,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_29,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb,fa5a4c9a-8bbf-4c3c-8442-281c4a92cddb_30,agx-xavier-00,1758986096.5030878,1758986104.0021462,1758986106.0567715,9.55368,17.039542,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_0,agx-xavier-00,1758986103.693879,1758986104.0021462,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_1,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_2,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_3,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_4,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_5,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_6,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_7,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_8,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_9,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_10,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_11,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_12,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_13,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_14,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_15,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_16,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_17,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_18,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_19,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_20,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_21,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_22,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_23,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_24,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_25,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_26,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_27,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
4498df67-9f89-4509-9d9a-a3e47dc7a452,4498df67-9f89-4509-9d9a-a3e47dc7a452_28,agx-xavier-00,1758986103.693879,1758986112.5503366,1758986114.3456397,10.65176,15.044805,False
