Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
0aaa4246-5598-4827-b6f8-28087d2dfbf3,0aaa4246-5598-4827-b6f8-28087d2dfbf3_0,xavier-nx-00,1758999583.1484396,1758999585.1466591,1758999585.4055853,2.25715,20.006412,False
6f38d071-a897-4a9e-a74d-b3d689da9395,6f38d071-a897-4a9e-a74d-b3d689da9395_0,xavier-nx-00,1758999584.1285825,1758999585.1466591,1758999585.4042056,1.27562,12.006412,False
8c2395fa-20ee-4fea-adda-43e6eb60e9c0,8c2395fa-20ee-4fea-adda-43e6eb60e9c0_0,xavier-nx-00,1758999585.1292906,1758999585.1466591,1758999585.3964405,0.26715,1.006412,False
9a3689d7-8101-4dec-aee1-5f78afe1a5e7,9a3689d7-8101-4dec-aee1-5f78afe1a5e7_0,xavier-nx-00,1758999586.1290553,1758999587.0251727,1758999587.157352,1.0283,5.006412,False
b6dea588-61c2-4670-880a-f0470192eb9e,b6dea588-61c2-4670-880a-f0470192eb9e_0,xavier-nx-00,1758999587.1225157,1758999592.3773618,1758999592.8330224,5.71051,20.006412,False
b0b6e207-4434-44c8-b713-f4791efcca6b,b0b6e207-4434-44c8-b713-f4791efcca6b_0,xavier-nx-00,1758999588.1305344,1758999592.3773618,1758999592.8294775,4.69894,9.006998,False
b0b6e207-4434-44c8-b713-f4791efcca6b,b0b6e207-4434-44c8-b713-f4791efcca6b_1,xavier-nx-00,1758999588.1305344,1758999592.3773618,1758999592.8294775,4.69894,9.006998,False
8fe09059-1b1f-4d4b-86ee-b2f0a3acab36,8fe09059-1b1f-4d4b-86ee-b2f0a3acab36_0,xavier-nx-00,1758999589.1373413,1758999592.3773618,1758999592.8238451,3.6865,14.006412,False
956bfeec-3651-48bb-a9fe-4ad829b0d9ee,956bfeec-3651-48bb-a9fe-4ad829b0d9ee_0,xavier-nx-00,1758999590.1327205,1758999592.3773618,1758999592.8341181,2.7014,10.006412,False
a4906f68-ea40-4534-9877-3f747a9e58d7,a4906f68-ea40-4534-9877-3f747a9e58d7_0,xavier-nx-00,1758999591.132901,1758999592.3773618,1758999592.8378642,1.70496,13.006998,False
a4906f68-ea40-4534-9877-3f747a9e58d7,a4906f68-ea40-4534-9877-3f747a9e58d7_1,xavier-nx-00,1758999591.132901,1758999592.3773618,1758999592.8378642,1.70496,13.006998,False
7e1ed081-cb89-4f76-b029-b6764613ecb0,7e1ed081-cb89-4f76-b029-b6764613ecb0_0,xavier-nx-00,1758999592.1339877,1758999592.3773618,1758999592.8398705,0.70588,16.006412,False
f6d6591d-ece1-4da1-9243-a50a03ceb0ee,f6d6591d-ece1-4da1-9243-a50a03ceb0ee_0,xavier-nx-00,1758999593.127292,1758999598.2121904,1758999598.6412904,5.514,14.01161,False
f6d6591d-ece1-4da1-9243-a50a03ceb0ee,f6d6591d-ece1-4da1-9243-a50a03ceb0ee_1,xavier-nx-00,1758999593.127292,1758999598.2121904,1758999598.6412904,5.514,14.01161,False
f6d6591d-ece1-4da1-9243-a50a03ceb0ee,f6d6591d-ece1-4da1-9243-a50a03ceb0ee_2,xavier-nx-00,1758999593.127292,1758999598.2121904,1758999598.6412904,5.514,14.01161,False
26881d4e-2756-4235-b03a-5fd35b5642df,26881d4e-2756-4235-b03a-5fd35b5642df_0,xavier-nx-00,1758999594.1290765,1758999598.2121904,1758999598.6310344,4.50196,12.01161,False
26881d4e-2756-4235-b03a-5fd35b5642df,26881d4e-2756-4235-b03a-5fd35b5642df_1,xavier-nx-00,1758999594.1290765,1758999598.2121904,1758999598.6310344,4.50196,12.01161,False
26881d4e-2756-4235-b03a-5fd35b5642df,26881d4e-2756-4235-b03a-5fd35b5642df_2,xavier-nx-00,1758999594.1290765,1758999598.2121904,1758999598.6310344,4.50196,12.01161,False
a917532d-fe74-4fba-b0cf-6ce9b896badc,a917532d-fe74-4fba-b0cf-6ce9b896badc_0,agx-xavier-00,1758999595.130028,1758999601.462585,1758999602.479003,7.34897,15.006998,False
a917532d-fe74-4fba-b0cf-6ce9b896badc,a917532d-fe74-4fba-b0cf-6ce9b896badc_1,agx-xavier-00,1758999595.130028,1758999601.462585,1758999602.479003,7.34897,15.006998,False
4585ee43-9e80-49e9-9841-ff564a2e7f6d,4585ee43-9e80-49e9-9841-ff564a2e7f6d_0,xavier-nx-00,1758999596.1290238,1758999598.2121904,1758999598.6271548,2.49813,9.006412,False
31bfaa63-cf2c-439d-86cc-056529337b9d,31bfaa63-cf2c-439d-86cc-056529337b9d_0,xavier-nx-00,1758999597.126418,1758999598.2121904,1758999598.6174855,1.49107,4.006412,False
9e6ae02d-1e69-4bee-a108-bb76265f251a,9e6ae02d-1e69-4bee-a108-bb76265f251a_0,agx-xavier-00,1758999598.169924,1758999601.462585,1758999602.4865675,4.31664,6.008502,False
9e6ae02d-1e69-4bee-a108-bb76265f251a,9e6ae02d-1e69-4bee-a108-bb76265f251a_1,agx-xavier-00,1758999598.169924,1758999601.462585,1758999602.4865675,4.31664,6.008502,False
9e6ae02d-1e69-4bee-a108-bb76265f251a,9e6ae02d-1e69-4bee-a108-bb76265f251a_2,agx-xavier-00,1758999598.169924,1758999601.462585,1758999602.4865675,4.31664,6.008502,False
9e6ae02d-1e69-4bee-a108-bb76265f251a,9e6ae02d-1e69-4bee-a108-bb76265f251a_3,agx-xavier-00,1758999598.169924,1758999601.462585,1758999602.4865675,4.31664,6.008502,False
1fd7327d-355d-4465-a243-26f8ad586f4a,1fd7327d-355d-4465-a243-26f8ad586f4a_0,agx-xavier-00,1758999599.1322293,1758999601.462585,1758999602.5272186,3.39499,20.006998,False
1fd7327d-355d-4465-a243-26f8ad586f4a,1fd7327d-355d-4465-a243-26f8ad586f4a_1,agx-xavier-00,1758999599.1322293,1758999601.462585,1758999602.5272186,3.39499,20.006998,False
f874f0e9-3260-42d0-b00a-33fddb785830,f874f0e9-3260-42d0-b00a-33fddb785830_0,agx-xavier-00,1758999600.1375613,1758999601.462585,1758999602.5179603,2.3804,16.008502,False
f874f0e9-3260-42d0-b00a-33fddb785830,f874f0e9-3260-42d0-b00a-33fddb785830_1,agx-xavier-00,1758999600.1375613,1758999601.462585,1758999602.5179603,2.3804,16.008502,False
f874f0e9-3260-42d0-b00a-33fddb785830,f874f0e9-3260-42d0-b00a-33fddb785830_2,agx-xavier-00,1758999600.1375613,1758999601.462585,1758999602.5179603,2.3804,16.008502,False
f874f0e9-3260-42d0-b00a-33fddb785830,f874f0e9-3260-42d0-b00a-33fddb785830_3,agx-xavier-00,1758999600.1375613,1758999601.462585,1758999602.5179603,2.3804,16.008502,False
0f8e7a31-695f-4b2b-9374-d62c31c4b7c9,0f8e7a31-695f-4b2b-9374-d62c31c4b7c9_0,agx-xavier-00,1758999601.126212,1758999601.462585,1758999602.4934099,1.3672,14.006412,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_0,agx-xavier-00,1758999601.313479,1758999601.462585,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_1,agx-xavier-00,1758999601.313479,1758999601.462585,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_2,agx-xavier-00,1758999601.313479,1758999601.462585,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_3,agx-xavier-00,1758999601.313479,1758999601.462585,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_4,agx-xavier-00,1758999601.313479,1758999601.462585,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_5,agx-xavier-00,1758999601.313479,1758999601.462585,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_6,agx-xavier-00,1758999601.313479,1758999601.462585,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_7,agx-xavier-00,1758999601.313479,1758999601.462585,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_8,agx-xavier-00,1758999601.313479,1758999601.462585,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_9,agx-xavier-00,1758999601.313479,1758999601.462585,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_10,xavier-nx-00,1758999601.313479,1758999604.2400339,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_11,xavier-nx-00,1758999601.313479,1758999604.2400339,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_12,xavier-nx-00,1758999601.313479,1758999604.2400339,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_13,xavier-nx-00,1758999601.313479,1758999604.2400339,1758999604.8282983,3.51482,13.035223,False
543da44f-61a5-480f-9ade-603e47d5a71e,543da44f-61a5-480f-9ade-603e47d5a71e_14,xavier-nx-00,1758999601.313479,1758999604.2400339,1758999604.8282983,3.51482,13.035223,False
9c96744b-4fa0-47eb-8a76-d0b7f6637396,9c96744b-4fa0-47eb-8a76-d0b7f6637396_0,xavier-nx-00,1758999602.1400766,1758999604.2400339,1758999604.80802,2.66794,10.006412,False
75cc0852-e6ca-4076-807f-177694fbd18a,75cc0852-e6ca-4076-807f-177694fbd18a_0,xavier-nx-00,1758999603.1504362,1758999604.2400339,1758999611.9264965,8.77606,12.006998,False
75cc0852-e6ca-4076-807f-177694fbd18a,75cc0852-e6ca-4076-807f-177694fbd18a_1,agx-xavier-00,1758999603.1504362,1758999610.7484422,1758999611.9264965,8.77606,12.006998,False
b261c023-d71d-4695-9c86-fa96c8847bdb,b261c023-d71d-4695-9c86-fa96c8847bdb_0,xavier-nx-00,1758999604.1302984,1758999604.2400339,1758999604.7998939,0.6696,4.006412,False
8b684be3-3d0d-4a2a-b21c-357e870eaad5,8b684be3-3d0d-4a2a-b21c-357e870eaad5_0,agx-xavier-00,1758999605.1288795,1758999610.7484422,1758999611.9399374,6.81106,18.006412,False
c571d945-75a8-4e14-9d59-7ebf6dde12ba,c571d945-75a8-4e14-9d59-7ebf6dde12ba_0,agx-xavier-00,1758999606.1301537,1758999610.7484422,1758999611.933191,5.80304,19.006412,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_0,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_1,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_2,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_3,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_4,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_5,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_6,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_7,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_8,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_9,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
d462d9cc-ce7f-4871-a874-dce7757de193,d462d9cc-ce7f-4871-a874-dce7757de193_10,agx-xavier-00,1758999606.3272283,1758999610.7484422,1758999611.9332507,5.60602,16.021812,False
024cbead-02c1-47d0-a7b0-ac129c137444,024cbead-02c1-47d0-a7b0-ac129c137444_0,agx-xavier-00,1758999607.1353924,1758999610.7484422,1758999611.925994,4.7906,13.008502,False
024cbead-02c1-47d0-a7b0-ac129c137444,024cbead-02c1-47d0-a7b0-ac129c137444_1,agx-xavier-00,1758999607.1353924,1758999610.7484422,1758999611.925994,4.7906,13.008502,False
024cbead-02c1-47d0-a7b0-ac129c137444,024cbead-02c1-47d0-a7b0-ac129c137444_2,agx-xavier-00,1758999607.1353924,1758999610.7484422,1758999611.925994,4.7906,13.008502,False
024cbead-02c1-47d0-a7b0-ac129c137444,024cbead-02c1-47d0-a7b0-ac129c137444_3,agx-xavier-00,1758999607.1353924,1758999610.7484422,1758999611.925994,4.7906,13.008502,False
711f8347-e32b-4921-9975-7f4f055e39fe,711f8347-e32b-4921-9975-7f4f055e39fe_0,agx-xavier-00,1758999608.13317,1758999610.7484422,1758999611.9293957,3.79623,13.01161,False
711f8347-e32b-4921-9975-7f4f055e39fe,711f8347-e32b-4921-9975-7f4f055e39fe_1,agx-xavier-00,1758999608.13317,1758999610.7484422,1758999611.9293957,3.79623,13.01161,False
711f8347-e32b-4921-9975-7f4f055e39fe,711f8347-e32b-4921-9975-7f4f055e39fe_2,agx-xavier-00,1758999608.13317,1758999610.7484422,1758999611.9293957,3.79623,13.01161,False
57a50cdf-b675-4668-8665-2cf095ae36aa,57a50cdf-b675-4668-8665-2cf095ae36aa_0,agx-xavier-00,1758999609.129393,1758999610.7484422,1758999611.9271026,2.79771,8.006998,False
57a50cdf-b675-4668-8665-2cf095ae36aa,57a50cdf-b675-4668-8665-2cf095ae36aa_1,agx-xavier-00,1758999609.129393,1758999610.7484422,1758999611.9271026,2.79771,8.006998,False
18f7a7f8-b7c4-46d5-9391-a25238d73b0d,18f7a7f8-b7c4-46d5-9391-a25238d73b0d_0,agx-xavier-00,1758999610.1333659,1758999616.502457,1758999617.3515906,7.21822,15.006412,False
a2733562-b3df-4407-9635-5ee4bd514f93,a2733562-b3df-4407-9635-5ee4bd514f93_0,xavier-nx-00,1758999611.1242836,1758999612.251428,1758999612.662542,1.53826,13.006998,False
a2733562-b3df-4407-9635-5ee4bd514f93,a2733562-b3df-4407-9635-5ee4bd514f93_1,xavier-nx-00,1758999611.1242836,1758999612.251428,1758999612.662542,1.53826,13.006998,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_0,xavier-nx-00,1758999611.2900836,1758999612.251428,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_1,xavier-nx-00,1758999611.2900836,1758999612.251428,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_2,xavier-nx-00,1758999611.2900836,1758999612.251428,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_3,xavier-nx-00,1758999611.2900836,1758999612.251428,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_4,xavier-nx-00,1758999611.2900836,1758999612.251428,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_5,xavier-nx-00,1758999611.2900836,1758999612.496235,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_6,xavier-nx-00,1758999611.2900836,1758999612.496235,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_7,xavier-nx-00,1758999611.2900836,1758999612.496235,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_8,xavier-nx-00,1758999611.2900836,1758999612.496235,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_9,xavier-nx-00,1758999611.2900836,1758999612.496235,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_10,xavier-nx-00,1758999611.2900836,1758999612.496235,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_11,xavier-nx-00,1758999611.2900836,1758999612.496235,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_12,agx-xavier-00,1758999611.2900836,1758999616.502457,1758999617.362182,6.0721,13.026291,False
2fbcde5a-576a-4b1f-a2c9-22e1107d50fd,2fbcde5a-576a-4b1f-a2c9-22e1107d50fd_13,agx-xavier-00,1758999611.2900836,1758999616.502457,1758999617.362182,6.0721,13.026291,False
229d1eff-968d-4b4e-a92e-110ebc8957c1,229d1eff-968d-4b4e-a92e-110ebc8957c1_0,xavier-nx-00,1758999612.131437,1758999612.251428,1758999612.9402888,0.80885,2.006998,False
229d1eff-968d-4b4e-a92e-110ebc8957c1,229d1eff-968d-4b4e-a92e-110ebc8957c1_1,xavier-nx-00,1758999612.131437,1758999612.496235,1758999612.9402888,0.80885,2.006998,False
d90df807-0561-4f8b-a0b2-888dbdff93a4,d90df807-0561-4f8b-a0b2-888dbdff93a4_0,agx-xavier-00,1758999613.1348114,1758999616.502457,1758999617.3635082,4.2287,15.01161,False
d90df807-0561-4f8b-a0b2-888dbdff93a4,d90df807-0561-4f8b-a0b2-888dbdff93a4_1,agx-xavier-00,1758999613.1348114,1758999616.502457,1758999617.3635082,4.2287,15.01161,False
d90df807-0561-4f8b-a0b2-888dbdff93a4,d90df807-0561-4f8b-a0b2-888dbdff93a4_2,agx-xavier-00,1758999613.1348114,1758999616.502457,1758999617.3635082,4.2287,15.01161,False
c2741cc6-4779-43b8-8efc-7a76550efb60,c2741cc6-4779-43b8-8efc-7a76550efb60_0,agx-xavier-00,1758999614.1318674,1758999616.502457,1758999617.3459077,3.21404,10.008502,False
c2741cc6-4779-43b8-8efc-7a76550efb60,c2741cc6-4779-43b8-8efc-7a76550efb60_1,agx-xavier-00,1758999614.1318674,1758999616.502457,1758999617.3459077,3.21404,10.008502,False
c2741cc6-4779-43b8-8efc-7a76550efb60,c2741cc6-4779-43b8-8efc-7a76550efb60_2,agx-xavier-00,1758999614.1318674,1758999616.502457,1758999617.3459077,3.21404,10.008502,False
c2741cc6-4779-43b8-8efc-7a76550efb60,c2741cc6-4779-43b8-8efc-7a76550efb60_3,agx-xavier-00,1758999614.1318674,1758999616.502457,1758999617.3459077,3.21404,10.008502,False
d412f0db-a021-4287-b8ba-4f60674576f3,d412f0db-a021-4287-b8ba-4f60674576f3_0,agx-xavier-00,1758999615.126476,1758999616.502457,1758999617.3527637,2.22629,3.006412,False
6a000776-4d93-4a82-865c-5852fa76cbd9,6a000776-4d93-4a82-865c-5852fa76cbd9_0,agx-xavier-00,1758999616.140093,1758999616.502457,1758999617.3622026,1.22211,9.008502,False
6a000776-4d93-4a82-865c-5852fa76cbd9,6a000776-4d93-4a82-865c-5852fa76cbd9_1,agx-xavier-00,1758999616.140093,1758999616.502457,1758999617.3622026,1.22211,9.008502,False
6a000776-4d93-4a82-865c-5852fa76cbd9,6a000776-4d93-4a82-865c-5852fa76cbd9_2,agx-xavier-00,1758999616.140093,1758999616.502457,1758999617.3622026,1.22211,9.008502,False
6a000776-4d93-4a82-865c-5852fa76cbd9,6a000776-4d93-4a82-865c-5852fa76cbd9_3,agx-xavier-00,1758999616.140093,1758999616.502457,1758999617.3622026,1.22211,9.008502,False
241584e1-b788-4a61-84cb-bf7cb6cd4756,241584e1-b788-4a61-84cb-bf7cb6cd4756_0,agx-xavier-00,1758999616.2907443,1758999616.502457,1758999622.9166996,6.62596,15.026698,False
241584e1-b788-4a61-84cb-bf7cb6cd4756,241584e1-b788-4a61-84cb-bf7cb6cd4756_1,agx-xavier-00,1758999616.2907443,1758999616.502457,1758999622.9166996,6.62596,15.026698,False
241584e1-b788-4a61-84cb-bf7cb6cd4756,241584e1-b788-4a61-84cb-bf7cb6cd4756_2,agx-xavier-00,1758999616.2907443,1758999616.502457,1758999622.9166996,6.62596,15.026698,False
241584e1-b788-4a61-84cb-bf7cb6cd4756,241584e1-b788-4a61-84cb-bf7cb6cd4756_3,agx-xavier-00,1758999616.2907443,1758999616.502457,1758999622.9166996,6.62596,15.026698,False
241584e1-b788-4a61-84cb-bf7cb6cd4756,241584e1-b788-4a61-84cb-bf7cb6cd4756_4,agx-xavier-00,1758999616.2907443,1758999616.502457,1758999622.9166996,6.62596,15.026698,False
241584e1-b788-4a61-84cb-bf7cb6cd4756,241584e1-b788-4a61-84cb-bf7cb6cd4756_5,agx-xavier-00,1758999616.2907443,1758999616.502457,1758999622.9166996,6.62596,15.026698,False
241584e1-b788-4a61-84cb-bf7cb6cd4756,241584e1-b788-4a61-84cb-bf7cb6cd4756_6,agx-xavier-00,1758999616.2907443,1758999616.502457,1758999622.9166996,6.62596,15.026698,False
241584e1-b788-4a61-84cb-bf7cb6cd4756,241584e1-b788-4a61-84cb-bf7cb6cd4756_7,agx-xavier-00,1758999616.2907443,1758999616.502457,1758999622.9166996,6.62596,15.026698,False
241584e1-b788-4a61-84cb-bf7cb6cd4756,241584e1-b788-4a61-84cb-bf7cb6cd4756_8,xavier-nx-00,1758999616.2907443,1758999621.2461946,1758999622.9166996,6.62596,15.026698,False
