Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
6de9516f-c985-4e0b-bccb-2c3edeca914f,6de9516f-c985-4e0b-bccb-2c3edeca914f_2,agx-xavier-00,1759000512.9077141,1759000518.0059865,1759000519.0199502,6.11224,17.010756,False
6de9516f-c985-4e0b-bccb-2c3edeca914f,6de9516f-c985-4e0b-bccb-2c3edeca914f_3,agx-xavier-00,1759000512.9077141,1759000518.0059865,1759000519.0199502,6.11224,17.010756,False
6de9516f-c985-4e0b-bccb-2c3edeca914f,6de9516f-c985-4e0b-bccb-2c3edeca914f_4,agx-xavier-00,1759000512.9077141,1759000518.0059865,1759000519.0199502,6.11224,17.010756,False
02b181cc-9f5a-4966-adc9-22409b76e99d,02b181cc-9f5a-4966-adc9-22409b76e99d_0,agx-xavier-00,1759000513.8977957,1759000518.0059865,1759000519.0075793,5.10978,21.006412,False
e72e4f5f-2420-490b-8c6f-41b6b670581d,e72e4f5f-2420-490b-8c6f-41b6b670581d_0,agx-xavier-00,1759000514.9104035,1759000518.0059865,1759000519.0053065,4.0949,5.006998,False
e72e4f5f-2420-490b-8c6f-41b6b670581d,e72e4f5f-2420-490b-8c6f-41b6b670581d_1,agx-xavier-00,1759000514.9104035,1759000518.0059865,1759000519.0053065,4.0949,5.006998,False
b4491385-36a1-414f-82e1-bbd6259ed305,b4491385-36a1-414f-82e1-bbd6259ed305_0,agx-xavier-00,1759000515.913076,1759000518.0059865,1759000519.0075479,3.09447,15.015347,False
b4491385-36a1-414f-82e1-bbd6259ed305,b4491385-36a1-414f-82e1-bbd6259ed305_1,agx-xavier-00,1759000515.913076,1759000518.0059865,1759000519.0075479,3.09447,15.015347,False
b4491385-36a1-414f-82e1-bbd6259ed305,b4491385-36a1-414f-82e1-bbd6259ed305_2,agx-xavier-00,1759000515.913076,1759000518.0059865,1759000519.0075479,3.09447,15.015347,False
b4491385-36a1-414f-82e1-bbd6259ed305,b4491385-36a1-414f-82e1-bbd6259ed305_3,agx-xavier-00,1759000515.913076,1759000518.0059865,1759000519.0075479,3.09447,15.015347,False
b4491385-36a1-414f-82e1-bbd6259ed305,b4491385-36a1-414f-82e1-bbd6259ed305_4,agx-xavier-00,1759000515.913076,1759000518.0059865,1759000519.0075479,3.09447,15.015347,False
b4491385-36a1-414f-82e1-bbd6259ed305,b4491385-36a1-414f-82e1-bbd6259ed305_5,agx-xavier-00,1759000515.913076,1759000518.0059865,1759000519.0075479,3.09447,15.015347,False
76b0368f-1fe1-4c7b-a57c-adebf9b4b91b,76b0368f-1fe1-4c7b-a57c-adebf9b4b91b_0,agx-xavier-00,1759000516.920948,1759000518.0059865,1759000519.0289054,2.10796,20.010756,False
76b0368f-1fe1-4c7b-a57c-adebf9b4b91b,76b0368f-1fe1-4c7b-a57c-adebf9b4b91b_1,agx-xavier-00,1759000516.920948,1759000518.0059865,1759000519.0289054,2.10796,20.010756,False
76b0368f-1fe1-4c7b-a57c-adebf9b4b91b,76b0368f-1fe1-4c7b-a57c-adebf9b4b91b_2,agx-xavier-00,1759000516.920948,1759000518.0059865,1759000519.0289054,2.10796,20.010756,False
76b0368f-1fe1-4c7b-a57c-adebf9b4b91b,76b0368f-1fe1-4c7b-a57c-adebf9b4b91b_3,agx-xavier-00,1759000516.920948,1759000518.0059865,1759000519.0289054,2.10796,20.010756,False
76b0368f-1fe1-4c7b-a57c-adebf9b4b91b,76b0368f-1fe1-4c7b-a57c-adebf9b4b91b_4,agx-xavier-00,1759000516.920948,1759000518.0059865,1759000519.0289054,2.10796,20.010756,False
24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578,24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578_0,agx-xavier-00,1759000517.9096556,1759000518.0059865,1759000523.941115,6.03146,10.015347,False
24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578,24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578_1,agx-xavier-00,1759000517.9096556,1759000522.9897718,1759000523.941115,6.03146,10.015347,False
24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578,24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578_2,agx-xavier-00,1759000517.9096556,1759000522.9897718,1759000523.941115,6.03146,10.015347,False
24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578,24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578_3,agx-xavier-00,1759000517.9096556,1759000522.9897718,1759000523.941115,6.03146,10.015347,False
24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578,24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578_4,agx-xavier-00,1759000517.9096556,1759000522.9897718,1759000523.941115,6.03146,10.015347,False
24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578,24c5fb4c-9a1a-4eb5-8dca-8d327c4d2578_5,agx-xavier-00,1759000517.9096556,1759000522.9897718,1759000523.941115,6.03146,10.015347,False
139d4506-c85e-43db-adb8-47742b41a72f,139d4506-c85e-43db-adb8-47742b41a72f_0,xavier-nx-00,1759000518.9068859,1759000520.1730514,1759000520.5849137,1.67803,6.015227,False
139d4506-c85e-43db-adb8-47742b41a72f,139d4506-c85e-43db-adb8-47742b41a72f_1,xavier-nx-00,1759000518.9068859,1759000520.1730514,1759000520.5849137,1.67803,6.015227,False
139d4506-c85e-43db-adb8-47742b41a72f,139d4506-c85e-43db-adb8-47742b41a72f_2,xavier-nx-00,1759000518.9068859,1759000520.1730514,1759000520.5849137,1.67803,6.015227,False
139d4506-c85e-43db-adb8-47742b41a72f,139d4506-c85e-43db-adb8-47742b41a72f_3,xavier-nx-00,1759000518.9068859,1759000520.1730514,1759000520.5849137,1.67803,6.015227,False
139d4506-c85e-43db-adb8-47742b41a72f,139d4506-c85e-43db-adb8-47742b41a72f_4,xavier-nx-00,1759000518.9068859,1759000520.1730514,1759000520.5849137,1.67803,6.015227,False
139d4506-c85e-43db-adb8-47742b41a72f,139d4506-c85e-43db-adb8-47742b41a72f_5,xavier-nx-00,1759000518.9068859,1759000520.1730514,1759000520.5849137,1.67803,6.015227,False
139d4506-c85e-43db-adb8-47742b41a72f,139d4506-c85e-43db-adb8-47742b41a72f_6,xavier-nx-00,1759000518.9068859,1759000520.1730514,1759000520.5849137,1.67803,6.015227,False
2297bbab-74ec-4681-9271-f1e07eaf9597,2297bbab-74ec-4681-9271-f1e07eaf9597_0,xavier-nx-00,1759000519.2342057,1759000520.1730514,1759000523.9326181,4.69841,7.008502,False
2297bbab-74ec-4681-9271-f1e07eaf9597,2297bbab-74ec-4681-9271-f1e07eaf9597_1,agx-xavier-00,1759000519.2342057,1759000522.9897718,1759000523.9326181,4.69841,7.008502,False
2297bbab-74ec-4681-9271-f1e07eaf9597,2297bbab-74ec-4681-9271-f1e07eaf9597_2,agx-xavier-00,1759000519.2342057,1759000522.9897718,1759000523.9326181,4.69841,7.008502,False
2297bbab-74ec-4681-9271-f1e07eaf9597,2297bbab-74ec-4681-9271-f1e07eaf9597_3,agx-xavier-00,1759000519.2342057,1759000522.9897718,1759000523.9326181,4.69841,7.008502,False
2d9f5c23-6068-4211-86f7-2e2229f476bb,2d9f5c23-6068-4211-86f7-2e2229f476bb_0,agx-xavier-00,1759000519.8990676,1759000522.9897718,1759000523.9363937,4.03733,12.006412,False
98de46b8-811b-4ec9-bfb4-967b4ca876f0,98de46b8-811b-4ec9-bfb4-967b4ca876f0_0,agx-xavier-00,1759000520.2186885,1759000522.9897718,1759000523.934155,3.71547,9.006412,False
6ff093b1-aa75-4136-bee6-04b93583d8ae,6ff093b1-aa75-4136-bee6-04b93583d8ae_0,agx-xavier-00,1759000520.901616,1759000522.9897718,1759000523.9332495,3.03163,7.006412,False
ef897c76-3c5e-4737-99ca-fa10cdf686e3,ef897c76-3c5e-4737-99ca-fa10cdf686e3_0,agx-xavier-00,1759000521.2286189,1759000522.9897718,1759000523.983376,2.75476,16.015227,False
ef897c76-3c5e-4737-99ca-fa10cdf686e3,ef897c76-3c5e-4737-99ca-fa10cdf686e3_1,agx-xavier-00,1759000521.2286189,1759000522.9897718,1759000523.983376,2.75476,16.015227,False
ef897c76-3c5e-4737-99ca-fa10cdf686e3,ef897c76-3c5e-4737-99ca-fa10cdf686e3_2,agx-xavier-00,1759000521.2286189,1759000522.9897718,1759000523.983376,2.75476,16.015227,False
ef897c76-3c5e-4737-99ca-fa10cdf686e3,ef897c76-3c5e-4737-99ca-fa10cdf686e3_3,agx-xavier-00,1759000521.2286189,1759000522.9897718,1759000523.983376,2.75476,16.015227,False
ef897c76-3c5e-4737-99ca-fa10cdf686e3,ef897c76-3c5e-4737-99ca-fa10cdf686e3_4,agx-xavier-00,1759000521.2286189,1759000522.9897718,1759000523.983376,2.75476,16.015227,False
ef897c76-3c5e-4737-99ca-fa10cdf686e3,ef897c76-3c5e-4737-99ca-fa10cdf686e3_5,agx-xavier-00,1759000521.2286189,1759000522.9897718,1759000523.983376,2.75476,16.015227,False
ef897c76-3c5e-4737-99ca-fa10cdf686e3,ef897c76-3c5e-4737-99ca-fa10cdf686e3_6,agx-xavier-00,1759000521.2286189,1759000522.9897718,1759000523.983376,2.75476,16.015227,False
4d4e0b40-2ed1-4fac-88f9-043ea8497321,4d4e0b40-2ed1-4fac-88f9-043ea8497321_0,agx-xavier-00,1759000521.9079134,1759000522.9897718,1759000523.931464,2.02355,4.008502,False
4d4e0b40-2ed1-4fac-88f9-043ea8497321,4d4e0b40-2ed1-4fac-88f9-043ea8497321_1,agx-xavier-00,1759000521.9079134,1759000522.9897718,1759000523.931464,2.02355,4.008502,False
4d4e0b40-2ed1-4fac-88f9-043ea8497321,4d4e0b40-2ed1-4fac-88f9-043ea8497321_2,agx-xavier-00,1759000521.9079134,1759000522.9897718,1759000523.931464,2.02355,4.008502,False
4d4e0b40-2ed1-4fac-88f9-043ea8497321,4d4e0b40-2ed1-4fac-88f9-043ea8497321_3,agx-xavier-00,1759000521.9079134,1759000522.9897718,1759000523.931464,2.02355,4.008502,False
9b9d7132-75e7-4857-b09e-6874e4afb87e,9b9d7132-75e7-4857-b09e-6874e4afb87e_0,agx-xavier-00,1759000522.218741,1759000522.9897718,1759000523.9369798,1.71824,8.006412,False
f06ee413-6f59-4c94-bb3a-ee5155f2add5,f06ee413-6f59-4c94-bb3a-ee5155f2add5_0,agx-xavier-00,1759000522.9018712,1759000522.9897718,1759000526.2389586,3.33709,8.015347,False
f06ee413-6f59-4c94-bb3a-ee5155f2add5,f06ee413-6f59-4c94-bb3a-ee5155f2add5_1,agx-xavier-00,1759000522.9018712,1759000522.9897718,1759000526.2389586,3.33709,8.015347,False
f06ee413-6f59-4c94-bb3a-ee5155f2add5,f06ee413-6f59-4c94-bb3a-ee5155f2add5_2,agx-xavier-00,1759000522.9018712,1759000522.9897718,1759000526.2389586,3.33709,8.015347,False
f06ee413-6f59-4c94-bb3a-ee5155f2add5,f06ee413-6f59-4c94-bb3a-ee5155f2add5_3,xavier-nx-00,1759000522.9018712,1759000525.8199065,1759000526.2389586,3.33709,8.015347,False
f06ee413-6f59-4c94-bb3a-ee5155f2add5,f06ee413-6f59-4c94-bb3a-ee5155f2add5_4,xavier-nx-00,1759000522.9018712,1759000525.8199065,1759000526.2389586,3.33709,8.015347,False
f06ee413-6f59-4c94-bb3a-ee5155f2add5,f06ee413-6f59-4c94-bb3a-ee5155f2add5_5,xavier-nx-00,1759000522.9018712,1759000525.8199065,1759000526.2389586,3.33709,8.015347,False
757791a8-a460-4418-a90e-97b209d11b6c,757791a8-a460-4418-a90e-97b209d11b6c_0,agx-xavier-00,1759000523.2217703,1759000527.9755936,1759000528.9200537,5.69828,18.01161,False
757791a8-a460-4418-a90e-97b209d11b6c,757791a8-a460-4418-a90e-97b209d11b6c_1,agx-xavier-00,1759000523.2217703,1759000527.9755936,1759000528.9200537,5.69828,18.01161,False
757791a8-a460-4418-a90e-97b209d11b6c,757791a8-a460-4418-a90e-97b209d11b6c_2,agx-xavier-00,1759000523.2217703,1759000527.9755936,1759000528.9200537,5.69828,18.01161,False
4bc813d0-7c0a-48f1-a2f3-1aee35aece40,4bc813d0-7c0a-48f1-a2f3-1aee35aece40_0,xavier-nx-00,1759000523.89822,1759000525.8199065,1759000526.2359984,2.33778,6.01161,False
4bc813d0-7c0a-48f1-a2f3-1aee35aece40,4bc813d0-7c0a-48f1-a2f3-1aee35aece40_1,xavier-nx-00,1759000523.89822,1759000525.8199065,1759000526.2359984,2.33778,6.01161,False
4bc813d0-7c0a-48f1-a2f3-1aee35aece40,4bc813d0-7c0a-48f1-a2f3-1aee35aece40_2,xavier-nx-00,1759000523.89822,1759000525.8199065,1759000526.2359984,2.33778,6.01161,False
7dc1fabf-0845-4ca2-90da-486cfa4c78ec,7dc1fabf-0845-4ca2-90da-486cfa4c78ec_0,xavier-nx-00,1759000524.2364933,1759000525.8199065,1759000528.9091053,4.67261,14.015347,False
7dc1fabf-0845-4ca2-90da-486cfa4c78ec,7dc1fabf-0845-4ca2-90da-486cfa4c78ec_1,xavier-nx-00,1759000524.2364933,1759000525.8199065,1759000528.9091053,4.67261,14.015347,False
7dc1fabf-0845-4ca2-90da-486cfa4c78ec,7dc1fabf-0845-4ca2-90da-486cfa4c78ec_2,agx-xavier-00,1759000524.2364933,1759000527.9755936,1759000528.9091053,4.67261,14.015347,False
7dc1fabf-0845-4ca2-90da-486cfa4c78ec,7dc1fabf-0845-4ca2-90da-486cfa4c78ec_3,agx-xavier-00,1759000524.2364933,1759000527.9755936,1759000528.9091053,4.67261,14.015347,False
7dc1fabf-0845-4ca2-90da-486cfa4c78ec,7dc1fabf-0845-4ca2-90da-486cfa4c78ec_4,agx-xavier-00,1759000524.2364933,1759000527.9755936,1759000528.9091053,4.67261,14.015347,False
7dc1fabf-0845-4ca2-90da-486cfa4c78ec,7dc1fabf-0845-4ca2-90da-486cfa4c78ec_5,agx-xavier-00,1759000524.2364933,1759000527.9755936,1759000528.9091053,4.67261,14.015347,False
56feceea-2849-44d7-a089-04eaf9dc05f9,56feceea-2849-44d7-a089-04eaf9dc05f9_0,agx-xavier-00,1759000524.8993897,1759000527.9755936,1759000528.902765,4.00338,15.006998,False
56feceea-2849-44d7-a089-04eaf9dc05f9,56feceea-2849-44d7-a089-04eaf9dc05f9_1,agx-xavier-00,1759000524.8993897,1759000527.9755936,1759000528.902765,4.00338,15.006998,False
1ef75cee-b44b-4c3b-be04-0f7b44eafe0b,1ef75cee-b44b-4c3b-be04-0f7b44eafe0b_0,agx-xavier-00,1759000525.2397723,1759000527.9755936,1759000528.913555,3.67378,14.01161,False
1ef75cee-b44b-4c3b-be04-0f7b44eafe0b,1ef75cee-b44b-4c3b-be04-0f7b44eafe0b_1,agx-xavier-00,1759000525.2397723,1759000527.9755936,1759000528.913555,3.67378,14.01161,False
1ef75cee-b44b-4c3b-be04-0f7b44eafe0b,1ef75cee-b44b-4c3b-be04-0f7b44eafe0b_2,agx-xavier-00,1759000525.2397723,1759000527.9755936,1759000528.913555,3.67378,14.01161,False
9542c2ed-ff25-45a3-8333-fd3e614ae461,9542c2ed-ff25-45a3-8333-fd3e614ae461_0,agx-xavier-00,1759000525.8968015,1759000527.9755936,1759000528.8666954,2.96989,4.010756,False
9542c2ed-ff25-45a3-8333-fd3e614ae461,9542c2ed-ff25-45a3-8333-fd3e614ae461_1,agx-xavier-00,1759000525.8968015,1759000527.9755936,1759000528.8666954,2.96989,4.010756,False
9542c2ed-ff25-45a3-8333-fd3e614ae461,9542c2ed-ff25-45a3-8333-fd3e614ae461_2,agx-xavier-00,1759000525.8968015,1759000527.9755936,1759000528.8666954,2.96989,4.010756,False
9542c2ed-ff25-45a3-8333-fd3e614ae461,9542c2ed-ff25-45a3-8333-fd3e614ae461_3,agx-xavier-00,1759000525.8968015,1759000527.9755936,1759000528.8666954,2.96989,4.010756,False
9542c2ed-ff25-45a3-8333-fd3e614ae461,9542c2ed-ff25-45a3-8333-fd3e614ae461_4,agx-xavier-00,1759000525.8968015,1759000527.9755936,1759000528.8666954,2.96989,4.010756,False
fbe207f9-353a-4888-ac31-7f111e5ad41a,fbe207f9-353a-4888-ac31-7f111e5ad41a_0,agx-xavier-00,1759000526.219911,1759000527.9755936,1759000528.931009,2.7111,20.006412,False
40bb3f28-520b-4c89-b4d3-e8a44df1c02a,40bb3f28-520b-4c89-b4d3-e8a44df1c02a_0,agx-xavier-00,1759000526.8966312,1759000527.9755936,1759000528.8550594,1.95843,5.006998,False
40bb3f28-520b-4c89-b4d3-e8a44df1c02a,40bb3f28-520b-4c89-b4d3-e8a44df1c02a_1,agx-xavier-00,1759000526.8966312,1759000527.9755936,1759000528.8550594,1.95843,5.006998,False
4c60462e-4deb-46c6-a9eb-40713d89cc39,4c60462e-4deb-46c6-a9eb-40713d89cc39_0,agx-xavier-00,1759000527.2307303,1759000527.9755936,1759000528.8591785,1.62845,5.006998,False
4c60462e-4deb-46c6-a9eb-40713d89cc39,4c60462e-4deb-46c6-a9eb-40713d89cc39_1,agx-xavier-00,1759000527.2307303,1759000527.9755936,1759000528.8591785,1.62845,5.006998,False
47781468-424d-439e-be25-2dcc3c94aa93,47781468-424d-439e-be25-2dcc3c94aa93_0,agx-xavier-00,1759000527.8948839,1759000527.9755936,1759000528.8724902,0.97761,11.006412,False
179e7011-e01e-49bc-875c-763fcb15e5b4,179e7011-e01e-49bc-875c-763fcb15e5b4_0,xavier-nx-00,1759000528.2177813,1759000528.3052652,1759000528.415881,0.1981,2.006412,False
ed3722b3-2464-4f62-9f57-dc92efab4830,ed3722b3-2464-4f62-9f57-dc92efab4830_0,xavier-nx-00,1759000528.9036562,1759000532.1473973,1759000532.5481093,3.64445,16.006998,False
ed3722b3-2464-4f62-9f57-dc92efab4830,ed3722b3-2464-4f62-9f57-dc92efab4830_1,xavier-nx-00,1759000528.9036562,1759000532.1473973,1759000532.5481093,3.64445,16.006998,False
ca54e923-67d9-4d23-96bc-3af85035d6fe,ca54e923-67d9-4d23-96bc-3af85035d6fe_0,agx-xavier-00,1759000529.2293456,1759000534.0085254,1759000535.0588617,5.82952,19.008502,False
ca54e923-67d9-4d23-96bc-3af85035d6fe,ca54e923-67d9-4d23-96bc-3af85035d6fe_1,agx-xavier-00,1759000529.2293456,1759000534.0085254,1759000535.0588617,5.82952,19.008502,False
ca54e923-67d9-4d23-96bc-3af85035d6fe,ca54e923-67d9-4d23-96bc-3af85035d6fe_2,agx-xavier-00,1759000529.2293456,1759000534.0085254,1759000535.0588617,5.82952,19.008502,False
ca54e923-67d9-4d23-96bc-3af85035d6fe,ca54e923-67d9-4d23-96bc-3af85035d6fe_3,agx-xavier-00,1759000529.2293456,1759000534.0085254,1759000535.0588617,5.82952,19.008502,False
417cd0a6-7ceb-4b69-9b15-6024d0d883ab,417cd0a6-7ceb-4b69-9b15-6024d0d883ab_0,xavier-nx-00,1759000529.9044375,1759000532.1473973,1759000532.548978,2.64454,7.01161,False
417cd0a6-7ceb-4b69-9b15-6024d0d883ab,417cd0a6-7ceb-4b69-9b15-6024d0d883ab_1,xavier-nx-00,1759000529.9044375,1759000532.1473973,1759000532.548978,2.64454,7.01161,False
417cd0a6-7ceb-4b69-9b15-6024d0d883ab,417cd0a6-7ceb-4b69-9b15-6024d0d883ab_2,xavier-nx-00,1759000529.9044375,1759000532.1473973,1759000532.548978,2.64454,7.01161,False
39926ab0-0e5e-4803-b37e-ece70551e022,39926ab0-0e5e-4803-b37e-ece70551e022_0,agx-xavier-00,1759000530.2272897,1759000534.0085254,1759000535.0563333,4.82904,17.006412,False
d435ca12-2e1b-44e3-b75a-d979006b185a,d435ca12-2e1b-44e3-b75a-d979006b185a_0,agx-xavier-00,1759000530.9041533,1759000534.0085254,1759000535.095289,4.19114,19.008502,False
d435ca12-2e1b-44e3-b75a-d979006b185a,d435ca12-2e1b-44e3-b75a-d979006b185a_1,agx-xavier-00,1759000530.9041533,1759000534.0085254,1759000535.095289,4.19114,19.008502,False
d435ca12-2e1b-44e3-b75a-d979006b185a,d435ca12-2e1b-44e3-b75a-d979006b185a_2,agx-xavier-00,1759000530.9041533,1759000534.0085254,1759000535.095289,4.19114,19.008502,False
d435ca12-2e1b-44e3-b75a-d979006b185a,d435ca12-2e1b-44e3-b75a-d979006b185a_3,agx-xavier-00,1759000530.9041533,1759000534.0085254,1759000535.095289,4.19114,19.008502,False
5884d4a3-afac-459a-b7a0-48ae025bb148,5884d4a3-afac-459a-b7a0-48ae025bb148_0,xavier-nx-00,1759000531.232042,1759000532.1473973,1759000532.5506291,1.31859,6.01161,False
5884d4a3-afac-459a-b7a0-48ae025bb148,5884d4a3-afac-459a-b7a0-48ae025bb148_1,xavier-nx-00,1759000531.232042,1759000532.1473973,1759000532.5506291,1.31859,6.01161,False
5884d4a3-afac-459a-b7a0-48ae025bb148,5884d4a3-afac-459a-b7a0-48ae025bb148_2,xavier-nx-00,1759000531.232042,1759000532.1473973,1759000532.5506291,1.31859,6.01161,False
7cb00eb2-bfc6-4d74-a241-535724be136a,7cb00eb2-bfc6-4d74-a241-535724be136a_0,agx-xavier-00,1759000531.8967178,1759000534.0085254,1759000535.079593,3.18288,20.006412,False
dee0db1b-2b36-4678-b542-31d03a17a4bb,dee0db1b-2b36-4678-b542-31d03a17a4bb_0,agx-xavier-00,1759000532.2184424,1759000534.0085254,1759000535.0498657,2.83142,17.01161,False
dee0db1b-2b36-4678-b542-31d03a17a4bb,dee0db1b-2b36-4678-b542-31d03a17a4bb_1,agx-xavier-00,1759000532.2184424,1759000534.0085254,1759000535.0498657,2.83142,17.01161,False
dee0db1b-2b36-4678-b542-31d03a17a4bb,dee0db1b-2b36-4678-b542-31d03a17a4bb_2,agx-xavier-00,1759000532.2184424,1759000534.0085254,1759000535.0498657,2.83142,17.01161,False
4b0465e6-90ef-4901-9aa0-de85538eb75a,4b0465e6-90ef-4901-9aa0-de85538eb75a_0,agx-xavier-00,1759000532.9111323,1759000534.0085254,1759000535.0398767,2.12874,7.010756,False
4b0465e6-90ef-4901-9aa0-de85538eb75a,4b0465e6-90ef-4901-9aa0-de85538eb75a_1,agx-xavier-00,1759000532.9111323,1759000534.0085254,1759000535.0398767,2.12874,7.010756,False
4b0465e6-90ef-4901-9aa0-de85538eb75a,4b0465e6-90ef-4901-9aa0-de85538eb75a_2,agx-xavier-00,1759000532.9111323,1759000534.0085254,1759000535.0398767,2.12874,7.010756,False
4b0465e6-90ef-4901-9aa0-de85538eb75a,4b0465e6-90ef-4901-9aa0-de85538eb75a_3,agx-xavier-00,1759000532.9111323,1759000534.0085254,1759000535.0398767,2.12874,7.010756,False
4b0465e6-90ef-4901-9aa0-de85538eb75a,4b0465e6-90ef-4901-9aa0-de85538eb75a_4,agx-xavier-00,1759000532.9111323,1759000534.0085254,1759000535.0398767,2.12874,7.010756,False
9450b0a7-3ab2-4d15-83ed-0b8a4c543c67,9450b0a7-3ab2-4d15-83ed-0b8a4c543c67_0,agx-xavier-00,1759000533.2462559,1759000534.0085254,1759000535.086467,1.84021,16.015227,False
9450b0a7-3ab2-4d15-83ed-0b8a4c543c67,9450b0a7-3ab2-4d15-83ed-0b8a4c543c67_1,agx-xavier-00,1759000533.2462559,1759000534.0085254,1759000535.086467,1.84021,16.015227,False
9450b0a7-3ab2-4d15-83ed-0b8a4c543c67,9450b0a7-3ab2-4d15-83ed-0b8a4c543c67_2,agx-xavier-00,1759000533.2462559,1759000534.0085254,1759000535.086467,1.84021,16.015227,False
9450b0a7-3ab2-4d15-83ed-0b8a4c543c67,9450b0a7-3ab2-4d15-83ed-0b8a4c543c67_3,agx-xavier-00,1759000533.2462559,1759000534.0085254,1759000535.086467,1.84021,16.015227,False
9450b0a7-3ab2-4d15-83ed-0b8a4c543c67,9450b0a7-3ab2-4d15-83ed-0b8a4c543c67_4,agx-xavier-00,1759000533.2462559,1759000534.0085254,1759000535.086467,1.84021,16.015227,False
9450b0a7-3ab2-4d15-83ed-0b8a4c543c67,9450b0a7-3ab2-4d15-83ed-0b8a4c543c67_5,agx-xavier-00,1759000533.2462559,1759000534.0085254,1759000535.086467,1.84021,16.015227,False
9450b0a7-3ab2-4d15-83ed-0b8a4c543c67,9450b0a7-3ab2-4d15-83ed-0b8a4c543c67_6,agx-xavier-00,1759000533.2462559,1759000534.0085254,1759000535.086467,1.84021,16.015227,False
23b5c87a-d67d-4ba6-908f-e536e01c98bf,23b5c87a-d67d-4ba6-908f-e536e01c98bf_0,agx-xavier-00,1759000533.903089,1759000534.0085254,1759000535.0546145,1.15153,5.01161,False
23b5c87a-d67d-4ba6-908f-e536e01c98bf,23b5c87a-d67d-4ba6-908f-e536e01c98bf_1,agx-xavier-00,1759000533.903089,1759000534.0085254,1759000535.0546145,1.15153,5.01161,False
