Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
501f5267-a6bd-44e4-b59d-2623b53b356e,501f5267-a6bd-44e4-b59d-2623b53b356e_1,agx-xavier-00,1758997121.3815646,1758997123.467965,1758997124.659928,3.27836,9.008502,False
501f5267-a6bd-44e4-b59d-2623b53b356e,501f5267-a6bd-44e4-b59d-2623b53b356e_2,agx-xavier-00,1758997121.3815646,1758997123.467965,1758997124.659928,3.27836,9.008502,False
501f5267-a6bd-44e4-b59d-2623b53b356e,501f5267-a6bd-44e4-b59d-2623b53b356e_3,agx-xavier-00,1758997121.3815646,1758997123.467965,1758997124.659928,3.27836,9.008502,False
ad9c4b53-50c3-4c16-b51e-9246e1874e2e,ad9c4b53-50c3-4c16-b51e-9246e1874e2e_0,agx-xavier-00,1758997121.8531568,1758997123.467965,1758997124.6828716,2.82971,16.015347,False
ad9c4b53-50c3-4c16-b51e-9246e1874e2e,ad9c4b53-50c3-4c16-b51e-9246e1874e2e_1,agx-xavier-00,1758997121.8531568,1758997123.467965,1758997124.6828716,2.82971,16.015347,False
ad9c4b53-50c3-4c16-b51e-9246e1874e2e,ad9c4b53-50c3-4c16-b51e-9246e1874e2e_2,agx-xavier-00,1758997121.8531568,1758997123.467965,1758997124.6828716,2.82971,16.015347,False
ad9c4b53-50c3-4c16-b51e-9246e1874e2e,ad9c4b53-50c3-4c16-b51e-9246e1874e2e_3,agx-xavier-00,1758997121.8531568,1758997123.467965,1758997124.6828716,2.82971,16.015347,False
ad9c4b53-50c3-4c16-b51e-9246e1874e2e,ad9c4b53-50c3-4c16-b51e-9246e1874e2e_4,agx-xavier-00,1758997121.8531568,1758997123.467965,1758997124.6828716,2.82971,16.015347,False
ad9c4b53-50c3-4c16-b51e-9246e1874e2e,ad9c4b53-50c3-4c16-b51e-9246e1874e2e_5,agx-xavier-00,1758997121.8531568,1758997123.467965,1758997124.6828716,2.82971,16.015347,False
30bd8402-e62c-4892-bc23-5d075a799dd2,30bd8402-e62c-4892-bc23-5d075a799dd2_0,agx-xavier-00,1758997122.3440368,1758997123.467965,1758997124.6448088,2.30077,6.01161,False
30bd8402-e62c-4892-bc23-5d075a799dd2,30bd8402-e62c-4892-bc23-5d075a799dd2_1,agx-xavier-00,1758997122.3440368,1758997123.467965,1758997124.6448088,2.30077,6.01161,False
30bd8402-e62c-4892-bc23-5d075a799dd2,30bd8402-e62c-4892-bc23-5d075a799dd2_2,agx-xavier-00,1758997122.3440368,1758997123.467965,1758997124.6448088,2.30077,6.01161,False
9fdcaa0a-68de-461f-b727-0fc4e9aa7753,9fdcaa0a-68de-461f-b727-0fc4e9aa7753_0,agx-xavier-00,1758997122.852011,1758997123.467965,1758997124.684162,1.83215,10.010756,False
9fdcaa0a-68de-461f-b727-0fc4e9aa7753,9fdcaa0a-68de-461f-b727-0fc4e9aa7753_1,agx-xavier-00,1758997122.852011,1758997123.467965,1758997124.684162,1.83215,10.010756,False
9fdcaa0a-68de-461f-b727-0fc4e9aa7753,9fdcaa0a-68de-461f-b727-0fc4e9aa7753_2,agx-xavier-00,1758997122.852011,1758997123.467965,1758997124.684162,1.83215,10.010756,False
9fdcaa0a-68de-461f-b727-0fc4e9aa7753,9fdcaa0a-68de-461f-b727-0fc4e9aa7753_3,agx-xavier-00,1758997122.852011,1758997123.467965,1758997124.684162,1.83215,10.010756,False
9fdcaa0a-68de-461f-b727-0fc4e9aa7753,9fdcaa0a-68de-461f-b727-0fc4e9aa7753_4,agx-xavier-00,1758997122.852011,1758997123.467965,1758997124.684162,1.83215,10.010756,False
71050f88-c2cf-4967-89e6-70b559ec968b,71050f88-c2cf-4967-89e6-70b559ec968b_0,agx-xavier-00,1758997123.3423905,1758997123.467965,1758997124.6546354,1.31224,5.01161,False
71050f88-c2cf-4967-89e6-70b559ec968b,71050f88-c2cf-4967-89e6-70b559ec968b_1,agx-xavier-00,1758997123.3423905,1758997123.467965,1758997124.6546354,1.31224,5.01161,False
71050f88-c2cf-4967-89e6-70b559ec968b,71050f88-c2cf-4967-89e6-70b559ec968b_2,agx-xavier-00,1758997123.3423905,1758997123.467965,1758997124.6546354,1.31224,5.01161,False
7c841b6a-975a-403f-91f1-540a1738b027,7c841b6a-975a-403f-91f1-540a1738b027_0,xavier-nx-00,1758997123.841135,1758997125.9826367,1758997126.4458194,2.60468,10.01161,False
7c841b6a-975a-403f-91f1-540a1738b027,7c841b6a-975a-403f-91f1-540a1738b027_1,xavier-nx-00,1758997123.841135,1758997125.9826367,1758997126.4458194,2.60468,10.01161,False
7c841b6a-975a-403f-91f1-540a1738b027,7c841b6a-975a-403f-91f1-540a1738b027_2,xavier-nx-00,1758997123.841135,1758997125.9826367,1758997126.4458194,2.60468,10.01161,False
40d921e0-9a37-4ad2-8aec-8173237cbd9c,40d921e0-9a37-4ad2-8aec-8173237cbd9c_0,agx-xavier-00,1758997124.3418772,1758997128.9569576,1758997129.974443,5.63257,21.01161,False
40d921e0-9a37-4ad2-8aec-8173237cbd9c,40d921e0-9a37-4ad2-8aec-8173237cbd9c_1,agx-xavier-00,1758997124.3418772,1758997128.9569576,1758997129.974443,5.63257,21.01161,False
40d921e0-9a37-4ad2-8aec-8173237cbd9c,40d921e0-9a37-4ad2-8aec-8173237cbd9c_2,agx-xavier-00,1758997124.3418772,1758997128.9569576,1758997129.974443,5.63257,21.01161,False
27a4f6a8-03f0-443d-acfe-3fc33296828d,27a4f6a8-03f0-443d-acfe-3fc33296828d_0,agx-xavier-00,1758997124.8444328,1758997128.9569576,1758997129.9452841,5.10085,20.006412,False
9bb82170-a394-40ab-bc99-a2ab53ebb1c7,9bb82170-a394-40ab-bc99-a2ab53ebb1c7_0,agx-xavier-00,1758997125.344058,1758997128.9569576,1758997129.9458861,4.60183,18.006412,False
42934a14-d577-4c71-8525-66922304ea13,42934a14-d577-4c71-8525-66922304ea13_0,xavier-nx-00,1758997125.8665104,1758997125.9826367,1758997127.6670997,1.80059,3.008502,False
42934a14-d577-4c71-8525-66922304ea13,42934a14-d577-4c71-8525-66922304ea13_1,xavier-nx-00,1758997125.8665104,1758997125.9826367,1758997127.6670997,1.80059,3.008502,False
42934a14-d577-4c71-8525-66922304ea13,42934a14-d577-4c71-8525-66922304ea13_2,xavier-nx-00,1758997125.8665104,1758997125.9826367,1758997127.6670997,1.80059,3.008502,False
42934a14-d577-4c71-8525-66922304ea13,42934a14-d577-4c71-8525-66922304ea13_3,xavier-nx-00,1758997125.8665104,1758997127.2332544,1758997127.6670997,1.80059,3.008502,False
89c36c17-1747-4388-af25-4fa11a4a4b9e,89c36c17-1747-4388-af25-4fa11a4a4b9e_0,xavier-nx-00,1758997126.3574438,1758997127.2332544,1758997127.67589,1.31845,11.015347,False
89c36c17-1747-4388-af25-4fa11a4a4b9e,89c36c17-1747-4388-af25-4fa11a4a4b9e_1,xavier-nx-00,1758997126.3574438,1758997127.2332544,1758997127.67589,1.31845,11.015347,False
89c36c17-1747-4388-af25-4fa11a4a4b9e,89c36c17-1747-4388-af25-4fa11a4a4b9e_2,xavier-nx-00,1758997126.3574438,1758997127.2332544,1758997127.67589,1.31845,11.015347,False
89c36c17-1747-4388-af25-4fa11a4a4b9e,89c36c17-1747-4388-af25-4fa11a4a4b9e_3,xavier-nx-00,1758997126.3574438,1758997127.2332544,1758997127.67589,1.31845,11.015347,False
89c36c17-1747-4388-af25-4fa11a4a4b9e,89c36c17-1747-4388-af25-4fa11a4a4b9e_4,xavier-nx-00,1758997126.3574438,1758997127.2332544,1758997127.67589,1.31845,11.015347,False
89c36c17-1747-4388-af25-4fa11a4a4b9e,89c36c17-1747-4388-af25-4fa11a4a4b9e_5,xavier-nx-00,1758997126.3574438,1758997127.2332544,1758997127.67589,1.31845,11.015347,False
e8497980-a1d9-46ba-9ec8-f99d54ba59bd,e8497980-a1d9-46ba-9ec8-f99d54ba59bd_0,xavier-nx-00,1758997126.8534935,1758997127.2332544,1758997129.9382906,3.0848,11.015347,False
e8497980-a1d9-46ba-9ec8-f99d54ba59bd,e8497980-a1d9-46ba-9ec8-f99d54ba59bd_1,agx-xavier-00,1758997126.8534935,1758997128.9569576,1758997129.9382906,3.0848,11.015347,False
e8497980-a1d9-46ba-9ec8-f99d54ba59bd,e8497980-a1d9-46ba-9ec8-f99d54ba59bd_2,agx-xavier-00,1758997126.8534935,1758997128.9569576,1758997129.9382906,3.0848,11.015347,False
e8497980-a1d9-46ba-9ec8-f99d54ba59bd,e8497980-a1d9-46ba-9ec8-f99d54ba59bd_3,agx-xavier-00,1758997126.8534935,1758997128.9569576,1758997129.9382906,3.0848,11.015347,False
e8497980-a1d9-46ba-9ec8-f99d54ba59bd,e8497980-a1d9-46ba-9ec8-f99d54ba59bd_4,agx-xavier-00,1758997126.8534935,1758997128.9569576,1758997129.9382906,3.0848,11.015347,False
e8497980-a1d9-46ba-9ec8-f99d54ba59bd,e8497980-a1d9-46ba-9ec8-f99d54ba59bd_5,agx-xavier-00,1758997126.8534935,1758997128.9569576,1758997129.9382906,3.0848,11.015347,False
bb3ff74a-1098-4d9d-8400-b124679f22bd,bb3ff74a-1098-4d9d-8400-b124679f22bd_0,agx-xavier-00,1758997127.3372018,1758997128.9569576,1758997129.9316401,2.59444,7.01161,False
bb3ff74a-1098-4d9d-8400-b124679f22bd,bb3ff74a-1098-4d9d-8400-b124679f22bd_1,agx-xavier-00,1758997127.3372018,1758997128.9569576,1758997129.9316401,2.59444,7.01161,False
bb3ff74a-1098-4d9d-8400-b124679f22bd,bb3ff74a-1098-4d9d-8400-b124679f22bd_2,agx-xavier-00,1758997127.3372018,1758997128.9569576,1758997129.9316401,2.59444,7.01161,False
8581bbfa-75ba-419b-9b79-38a62a947dbf,8581bbfa-75ba-419b-9b79-38a62a947dbf_0,agx-xavier-00,1758997127.8470864,1758997128.9569576,1758997129.9279475,2.08086,4.008502,False
8581bbfa-75ba-419b-9b79-38a62a947dbf,8581bbfa-75ba-419b-9b79-38a62a947dbf_1,agx-xavier-00,1758997127.8470864,1758997128.9569576,1758997129.9279475,2.08086,4.008502,False
8581bbfa-75ba-419b-9b79-38a62a947dbf,8581bbfa-75ba-419b-9b79-38a62a947dbf_2,agx-xavier-00,1758997127.8470864,1758997128.9569576,1758997129.9279475,2.08086,4.008502,False
8581bbfa-75ba-419b-9b79-38a62a947dbf,8581bbfa-75ba-419b-9b79-38a62a947dbf_3,agx-xavier-00,1758997127.8470864,1758997128.9569576,1758997129.9279475,2.08086,4.008502,False
d71bbb76-ca5b-4fb5-83bb-a19a76b22061,d71bbb76-ca5b-4fb5-83bb-a19a76b22061_0,agx-xavier-00,1758997128.3447547,1758997128.9569576,1758997129.980583,1.63583,19.010756,False
d71bbb76-ca5b-4fb5-83bb-a19a76b22061,d71bbb76-ca5b-4fb5-83bb-a19a76b22061_1,agx-xavier-00,1758997128.3447547,1758997128.9569576,1758997129.980583,1.63583,19.010756,False
d71bbb76-ca5b-4fb5-83bb-a19a76b22061,d71bbb76-ca5b-4fb5-83bb-a19a76b22061_2,agx-xavier-00,1758997128.3447547,1758997128.9569576,1758997129.980583,1.63583,19.010756,False
d71bbb76-ca5b-4fb5-83bb-a19a76b22061,d71bbb76-ca5b-4fb5-83bb-a19a76b22061_3,agx-xavier-00,1758997128.3447547,1758997128.9569576,1758997129.980583,1.63583,19.010756,False
d71bbb76-ca5b-4fb5-83bb-a19a76b22061,d71bbb76-ca5b-4fb5-83bb-a19a76b22061_4,agx-xavier-00,1758997128.3447547,1758997128.9569576,1758997129.980583,1.63583,19.010756,False
06a0fd8b-c057-40ca-9269-ec4415f2740b,06a0fd8b-c057-40ca-9269-ec4415f2740b_0,agx-xavier-00,1758997128.8463314,1758997128.9569576,1758997130.7269967,1.88067,7.008502,False
06a0fd8b-c057-40ca-9269-ec4415f2740b,06a0fd8b-c057-40ca-9269-ec4415f2740b_1,agx-xavier-00,1758997128.8463314,1758997128.9569576,1758997130.7269967,1.88067,7.008502,False
06a0fd8b-c057-40ca-9269-ec4415f2740b,06a0fd8b-c057-40ca-9269-ec4415f2740b_2,agx-xavier-00,1758997128.8463314,1758997128.9569576,1758997130.7269967,1.88067,7.008502,False
06a0fd8b-c057-40ca-9269-ec4415f2740b,06a0fd8b-c057-40ca-9269-ec4415f2740b_3,xavier-nx-00,1758997128.8463314,1758997130.3661845,1758997130.7269967,1.88067,7.008502,False
a6b33276-67c4-4e80-bf53-a25b878bdd9b,a6b33276-67c4-4e80-bf53-a25b878bdd9b_0,agx-xavier-00,1758997129.3505943,1758997136.57159,1758997138.2922394,8.94165,19.015347,False
a6b33276-67c4-4e80-bf53-a25b878bdd9b,a6b33276-67c4-4e80-bf53-a25b878bdd9b_1,agx-xavier-00,1758997129.3505943,1758997136.57159,1758997138.2922394,8.94165,19.015347,False
a6b33276-67c4-4e80-bf53-a25b878bdd9b,a6b33276-67c4-4e80-bf53-a25b878bdd9b_2,agx-xavier-00,1758997129.3505943,1758997136.57159,1758997138.2922394,8.94165,19.015347,False
a6b33276-67c4-4e80-bf53-a25b878bdd9b,a6b33276-67c4-4e80-bf53-a25b878bdd9b_3,agx-xavier-00,1758997129.3505943,1758997136.57159,1758997138.2922394,8.94165,19.015347,False
a6b33276-67c4-4e80-bf53-a25b878bdd9b,a6b33276-67c4-4e80-bf53-a25b878bdd9b_4,agx-xavier-00,1758997129.3505943,1758997136.57159,1758997138.2922394,8.94165,19.015347,False
a6b33276-67c4-4e80-bf53-a25b878bdd9b,a6b33276-67c4-4e80-bf53-a25b878bdd9b_5,agx-xavier-00,1758997129.3505943,1758997136.57159,1758997138.2922394,8.94165,19.015347,False
59301209-f8f3-47a3-8990-881628dd0892,59301209-f8f3-47a3-8990-881628dd0892_0,xavier-nx-00,1758997129.8461025,1758997130.3661845,1758997138.231064,8.38496,12.015347,False
59301209-f8f3-47a3-8990-881628dd0892,59301209-f8f3-47a3-8990-881628dd0892_1,xavier-nx-00,1758997129.8461025,1758997130.3661845,1758997138.231064,8.38496,12.015347,False
59301209-f8f3-47a3-8990-881628dd0892,59301209-f8f3-47a3-8990-881628dd0892_2,xavier-nx-00,1758997129.8461025,1758997130.3661845,1758997138.231064,8.38496,12.015347,False
59301209-f8f3-47a3-8990-881628dd0892,59301209-f8f3-47a3-8990-881628dd0892_3,xavier-nx-00,1758997129.8461025,1758997130.3661845,1758997138.231064,8.38496,12.015347,False
59301209-f8f3-47a3-8990-881628dd0892,59301209-f8f3-47a3-8990-881628dd0892_4,xavier-nx-00,1758997129.8461025,1758997130.3661845,1758997138.231064,8.38496,12.015347,False
59301209-f8f3-47a3-8990-881628dd0892,59301209-f8f3-47a3-8990-881628dd0892_5,agx-xavier-00,1758997129.8461025,1758997136.57159,1758997138.231064,8.38496,12.015347,False
e9b34c51-578d-4c02-9d2e-555561e0c41e,e9b34c51-578d-4c02-9d2e-555561e0c41e_0,xavier-nx-00,1758997130.3449268,1758997130.3661845,1758997130.7289016,0.38397,1.006998,False
e9b34c51-578d-4c02-9d2e-555561e0c41e,e9b34c51-578d-4c02-9d2e-555561e0c41e_1,xavier-nx-00,1758997130.3449268,1758997130.3661845,1758997130.7289016,0.38397,1.006998,False
db4f4e10-8cd8-4310-9f7f-79f1a4445090,db4f4e10-8cd8-4310-9f7f-79f1a4445090_0,agx-xavier-00,1758997130.8440905,1758997136.57159,1758997138.216782,7.37269,14.006412,False
989fae82-a5c5-42d8-9962-b1878fdf4a73,989fae82-a5c5-42d8-9962-b1878fdf4a73_0,agx-xavier-00,1758997131.3472958,1758997136.57159,1758997138.2965972,6.9493,21.006998,False
989fae82-a5c5-42d8-9962-b1878fdf4a73,989fae82-a5c5-42d8-9962-b1878fdf4a73_1,agx-xavier-00,1758997131.3472958,1758997136.57159,1758997138.2965972,6.9493,21.006998,False
b698e8a4-d51b-4fd6-a2db-3750d6eec478,b698e8a4-d51b-4fd6-a2db-3750d6eec478_0,agx-xavier-00,1758997131.859291,1758997136.57159,1758997138.2208793,6.36159,11.010756,False
b698e8a4-d51b-4fd6-a2db-3750d6eec478,b698e8a4-d51b-4fd6-a2db-3750d6eec478_1,agx-xavier-00,1758997131.859291,1758997136.57159,1758997138.2208793,6.36159,11.010756,False
b698e8a4-d51b-4fd6-a2db-3750d6eec478,b698e8a4-d51b-4fd6-a2db-3750d6eec478_2,agx-xavier-00,1758997131.859291,1758997136.57159,1758997138.2208793,6.36159,11.010756,False
b698e8a4-d51b-4fd6-a2db-3750d6eec478,b698e8a4-d51b-4fd6-a2db-3750d6eec478_3,agx-xavier-00,1758997131.859291,1758997136.57159,1758997138.2208793,6.36159,11.010756,False
b698e8a4-d51b-4fd6-a2db-3750d6eec478,b698e8a4-d51b-4fd6-a2db-3750d6eec478_4,agx-xavier-00,1758997131.859291,1758997136.57159,1758997138.2208793,6.36159,11.010756,False
cc5f9a37-5e9e-427f-8789-bdadcd5cd7e3,cc5f9a37-5e9e-427f-8789-bdadcd5cd7e3_0,agx-xavier-00,1758997132.3472362,1758997136.57159,1758997138.2310297,5.88379,14.008502,False
cc5f9a37-5e9e-427f-8789-bdadcd5cd7e3,cc5f9a37-5e9e-427f-8789-bdadcd5cd7e3_1,agx-xavier-00,1758997132.3472362,1758997136.57159,1758997138.2310297,5.88379,14.008502,False
cc5f9a37-5e9e-427f-8789-bdadcd5cd7e3,cc5f9a37-5e9e-427f-8789-bdadcd5cd7e3_2,agx-xavier-00,1758997132.3472362,1758997136.57159,1758997138.2310297,5.88379,14.008502,False
cc5f9a37-5e9e-427f-8789-bdadcd5cd7e3,cc5f9a37-5e9e-427f-8789-bdadcd5cd7e3_3,agx-xavier-00,1758997132.3472362,1758997136.57159,1758997138.2310297,5.88379,14.008502,False
ed95da0f-1b3a-451f-9391-25c7d2bb9fd7,ed95da0f-1b3a-451f-9391-25c7d2bb9fd7_0,agx-xavier-00,1758997132.8548644,1758997136.57159,1758997141.920957,9.06609,20.015347,False
ed95da0f-1b3a-451f-9391-25c7d2bb9fd7,ed95da0f-1b3a-451f-9391-25c7d2bb9fd7_1,agx-xavier-00,1758997132.8548644,1758997136.57159,1758997141.920957,9.06609,20.015347,False
ed95da0f-1b3a-451f-9391-25c7d2bb9fd7,ed95da0f-1b3a-451f-9391-25c7d2bb9fd7_2,agx-xavier-00,1758997132.8548644,1758997136.57159,1758997141.920957,9.06609,20.015347,False
ed95da0f-1b3a-451f-9391-25c7d2bb9fd7,ed95da0f-1b3a-451f-9391-25c7d2bb9fd7_3,agx-xavier-00,1758997132.8548644,1758997136.57159,1758997141.920957,9.06609,20.015347,False
ed95da0f-1b3a-451f-9391-25c7d2bb9fd7,ed95da0f-1b3a-451f-9391-25c7d2bb9fd7_4,agx-xavier-00,1758997132.8548644,1758997136.57159,1758997141.920957,9.06609,20.015347,False
ed95da0f-1b3a-451f-9391-25c7d2bb9fd7,ed95da0f-1b3a-451f-9391-25c7d2bb9fd7_5,agx-xavier-00,1758997132.8548644,1758997140.9057953,1758997141.920957,9.06609,20.015347,False
ed538168-ee84-4caf-a826-08a7a65ceaae,ed538168-ee84-4caf-a826-08a7a65ceaae_0,agx-xavier-00,1758997133.3537683,1758997136.57159,1758997138.2310762,4.87731,14.01161,False
ed538168-ee84-4caf-a826-08a7a65ceaae,ed538168-ee84-4caf-a826-08a7a65ceaae_1,agx-xavier-00,1758997133.3537683,1758997136.57159,1758997138.2310762,4.87731,14.01161,False
ed538168-ee84-4caf-a826-08a7a65ceaae,ed538168-ee84-4caf-a826-08a7a65ceaae_2,agx-xavier-00,1758997133.3537683,1758997136.57159,1758997138.2310762,4.87731,14.01161,False
64c3238f-4101-4a3f-b3f9-e1e2aa2c3699,64c3238f-4101-4a3f-b3f9-e1e2aa2c3699_0,agx-xavier-00,1758997133.8395205,1758997136.57159,1758997138.2296634,4.39014,11.006998,False
64c3238f-4101-4a3f-b3f9-e1e2aa2c3699,64c3238f-4101-4a3f-b3f9-e1e2aa2c3699_1,agx-xavier-00,1758997133.8395205,1758997136.57159,1758997138.2296634,4.39014,11.006998,False
fc7ce25b-d251-42b9-b88c-9d22f5dc7a71,fc7ce25b-d251-42b9-b88c-9d22f5dc7a71_0,agx-xavier-00,1758997134.3484564,1758997136.57159,1758997138.2204523,3.872,11.015347,False
fc7ce25b-d251-42b9-b88c-9d22f5dc7a71,fc7ce25b-d251-42b9-b88c-9d22f5dc7a71_1,agx-xavier-00,1758997134.3484564,1758997136.57159,1758997138.2204523,3.872,11.015347,False
fc7ce25b-d251-42b9-b88c-9d22f5dc7a71,fc7ce25b-d251-42b9-b88c-9d22f5dc7a71_2,agx-xavier-00,1758997134.3484564,1758997136.57159,1758997138.2204523,3.872,11.015347,False
fc7ce25b-d251-42b9-b88c-9d22f5dc7a71,fc7ce25b-d251-42b9-b88c-9d22f5dc7a71_3,agx-xavier-00,1758997134.3484564,1758997136.57159,1758997138.2204523,3.872,11.015347,False
fc7ce25b-d251-42b9-b88c-9d22f5dc7a71,fc7ce25b-d251-42b9-b88c-9d22f5dc7a71_4,agx-xavier-00,1758997134.3484564,1758997136.57159,1758997138.2204523,3.872,11.015347,False
fc7ce25b-d251-42b9-b88c-9d22f5dc7a71,fc7ce25b-d251-42b9-b88c-9d22f5dc7a71_5,agx-xavier-00,1758997134.3484564,1758997136.57159,1758997138.2204523,3.872,11.015347,False
76c0dbbb-6fee-490f-b65b-9c640fa10f99,76c0dbbb-6fee-490f-b65b-9c640fa10f99_0,agx-xavier-00,1758997134.8422341,1758997136.57159,1758997138.2953277,3.45309,14.010756,False
76c0dbbb-6fee-490f-b65b-9c640fa10f99,76c0dbbb-6fee-490f-b65b-9c640fa10f99_1,agx-xavier-00,1758997134.8422341,1758997136.57159,1758997138.2953277,3.45309,14.010756,False
76c0dbbb-6fee-490f-b65b-9c640fa10f99,76c0dbbb-6fee-490f-b65b-9c640fa10f99_2,agx-xavier-00,1758997134.8422341,1758997136.57159,1758997138.2953277,3.45309,14.010756,False
76c0dbbb-6fee-490f-b65b-9c640fa10f99,76c0dbbb-6fee-490f-b65b-9c640fa10f99_3,agx-xavier-00,1758997134.8422341,1758997136.57159,1758997138.2953277,3.45309,14.010756,False
76c0dbbb-6fee-490f-b65b-9c640fa10f99,76c0dbbb-6fee-490f-b65b-9c640fa10f99_4,agx-xavier-00,1758997134.8422341,1758997136.57159,1758997138.2953277,3.45309,14.010756,False
b51f4e9f-0353-40dd-935c-91647f89ea07,b51f4e9f-0353-40dd-935c-91647f89ea07_0,agx-xavier-00,1758997135.350325,1758997140.9057953,1758997141.9194129,6.56909,20.008502,False
b51f4e9f-0353-40dd-935c-91647f89ea07,b51f4e9f-0353-40dd-935c-91647f89ea07_1,agx-xavier-00,1758997135.350325,1758997140.9057953,1758997141.9194129,6.56909,20.008502,False
b51f4e9f-0353-40dd-935c-91647f89ea07,b51f4e9f-0353-40dd-935c-91647f89ea07_2,agx-xavier-00,1758997135.350325,1758997140.9057953,1758997141.9194129,6.56909,20.008502,False
b51f4e9f-0353-40dd-935c-91647f89ea07,b51f4e9f-0353-40dd-935c-91647f89ea07_3,agx-xavier-00,1758997135.350325,1758997140.9057953,1758997141.9194129,6.56909,20.008502,False
99e4ba38-8411-4d2e-b045-e9063f04a2dc,99e4ba38-8411-4d2e-b045-e9063f04a2dc_0,agx-xavier-00,1758997135.8368797,1758997136.57159,1758997138.2154737,2.37859,8.006412,False
92ee18dd-65c8-426d-ad5a-4686c1b3fd29,92ee18dd-65c8-426d-ad5a-4686c1b3fd29_0,agx-xavier-00,1758997136.33869,1758997140.9057953,1758997141.9180937,5.5794,19.006998,False
92ee18dd-65c8-426d-ad5a-4686c1b3fd29,92ee18dd-65c8-426d-ad5a-4686c1b3fd29_1,agx-xavier-00,1758997136.33869,1758997140.9057953,1758997141.9180937,5.5794,19.006998,False
b6940c09-b9f1-4579-a2ac-2c9d30e81f1e,b6940c09-b9f1-4579-a2ac-2c9d30e81f1e_0,agx-xavier-00,1758997136.8460343,1758997140.9057953,1758997141.9280262,5.08199,12.008502,False
b6940c09-b9f1-4579-a2ac-2c9d30e81f1e,b6940c09-b9f1-4579-a2ac-2c9d30e81f1e_1,agx-xavier-00,1758997136.8460343,1758997140.9057953,1758997141.9280262,5.08199,12.008502,False
b6940c09-b9f1-4579-a2ac-2c9d30e81f1e,b6940c09-b9f1-4579-a2ac-2c9d30e81f1e_2,agx-xavier-00,1758997136.8460343,1758997140.9057953,1758997141.9280262,5.08199,12.008502,False
