Actual Interval,Predicted Interval
0.0059810347115885065,0.03837540236426307
0.014594039806446801,0.04115526269224823
0.025744912090083005,0.03716082729487091
0.06324679220559659,0.027391694703428726
0.018251042348268243,0.03045919661259866
0.2246616040925531,0.08297608768412523
0.02131813489020118,0.08186939338415478
0.006553081324582877,0.06769596566390135
0.06100595928842267,0.07838469489893996
0.041648983163028674,0.03263153966655885
0.0030600239088158787,0.028067011921212526
0.14044660550639776,0.061540392966666246
0.06740669905535412,0.06314057790839911
0.15856051286319683,0.09236846033344115
0.04519725217409842,0.10290276739976179
0.10232332257136534,0.09337194666600368
0.04631998660811831,0.08810026855419473
0.06324679220559659,0.06427183838979467
0.018251042348268243,0.05753528593333712
0.2246616040925531,0.08811985631363406
0.02131813489020118,0.08186939338415478
0.006553081324582877,0.06769596566390135
0.06100595928842267,0.07838469489893996
0.041648983163028674,0.03263153966655885
0.0030600239088158787,0.028067011921212526
0.14044660550639776,0.061540392966666246
0.06740669905535412,0.06314057790839911
0.15856051286319683,0.09236846033344115
0.04519725217409842,0.10290276739976179
0.10232332257136534,0.09337194666600368
0.04631998660811831,0.08810026855419473
0.06324679220559659,0.06427183838979467
0.018251042348268243,0.05753528593333712
0.03857828169148547,0.041599025713367155
0.1102762664200867,0.05758809566635925
0.07580705598098092,0.06072816161020533
0.02131813489020118,0.06149493474568857
0.006553081324582877,0.05348863465396292
0.06100595928842267,0.04117105787104691
0.041648983163028674,0.03263153966655885
0.0030600239088158787,0.028067011921212526
0.01542635365142786,0.03028533000292377
0.1250202518549699,0.04628890314456058
0.06740669905535412,0.05272833211764194
0.15856051286319683,0.09160345435623718
0.04519725217409842,0.09904617898690482
0.14864330917948365,0.10495194331803326
0.06324679220559659,0.10391196660559388
0.16710559045984041,0.10604823600475477
0.07580705598098092,0.1137006869564754
0.02131813489020118,0.08186939338415478
0.006553081324582877,0.06769596566390135
0.06100595928842267,0.04117105787104691
0.041648983163028674,0.03263153966655885
0.0030600239088158787,0.028067011921212526
0.14044660550639776,0.061540392966666246
0.06740669905535412,0.06314057790839911
0.15856051286319683,0.09236846033344115
0.04519725217409842,0.10290276739976179
0.14864330917948365,0.10495194331803326
0.05306480952620518,0.10136647093574602
0.03833802135564213,0.07131084805885735
0.1389495517835897,0.09474892296123016
0.07580705598098092,0.07653985966160448
0.02131813489020118,0.06860319100260348
0.006553081324582877,0.06065695599483867
0.06100595928842267,0.04117105787104691
0.041648983163028674,0.03263153966655885
0.0030600239088158787,0.028067011921212526
0.14044660550639776,0.061540392966666246
0.06740669905535412,0.06314057790839911
0.15856051286319683,0.09236846033344115
0.0034745984945061537,0.09247210397986372
0.19036596285907592,0.10495194331803326
0.05306480952620518,0.10136647093574602
0.01134125412121989,0.06456165625025179
0.16594631901801193,0.10517958638112823
0.010585193132463644,0.06023439394947516
0.06522186284851728,0.06327365728005319
0.027871216214784056,0.06740614780344423
0.06100595928842267,0.04117105787104691
0.041648983163028674,0.04893700537868817
0.0030600239088158787,0.03339654564376282
0.14044660550639776,0.061540392966666246
0.22596721191855096,0.10278070612419832
0.19384056135358207,0.14082860067183667
0.05306480952620518,0.153329797076184
0.17728757313923182,0.1625400389843925
0.07580705598098092,0.125
0.027871216214784056,0.0835076637153005
0.06100595928842267,0.08549295115585487
0.041648983163028674,0.05158330366180408
0.0030600239088158787,0.03339654564376282
0.14044660550639776,0.061540392966666246
0.22596721191855096,0.10278070612419832
0.19384056135358207,0.14082860067183667
0.05306480952620518,0.153329797076184
0.17728757313923182,0.1625400389843925
0.07580705598098092,0.125
0.027871216214784056,0.0835076637153005
0.06100595928842267,0.08549295115585487
0.04470900707184455,0.05234830963900805
0.01542635365142786,0.037253134056619785
0.1250202518549699,0.061540392966666246
0.22596721191855096,0.10278070612419832
0.19384056135358207,0.1400635946946327
0.05306480952620518,0.14947320866332703
0.17728757313923182,0.1625400389843925
0.07580705598098092,0.125
0.027871216214784056,0.0835076637153005
0.06100595928842267,0.08549295115585487
0.04470900707184455,0.05234830963900805
0.14044660550639776,0.06850819702036226
0.22596721191855096,0.11803219594630399
0.19384056135358207,0.15124084646259384
0.05306480952620518,0.153329797076184
0.03833802135564213,0.12780265103849509
0.1389495517835897,0.10604823600475477
0.07580705598098092,0.07653985966160448
0.027871216214784056,0.0702414613337492
0.03758043285768764,0.07005206420926058
0.023425526430735033,0.04117105787104691
0.1851556125782423,0.06850819702036226
0.22596721191855096,0.11803219594630399
0.0034745984945061537,0.10950573735550861
0.19036596285907592,0.15124084646259384
0.05306480952620518,0.11821814569958455
0.01134125412121989,0.06456165625025179
0.17653151215047558,0.10782588466424414
0.06522186284851728,0.07653985966160448
0.027871216214784056,0.0702414613337492
0.06100595928842267,0.0826576376255499
0.1851556125782423,0.08481366273249158
0.22596721191855096,0.125
0.19384056135358207,0.1664923362846995
0.05306480952620518,0.16450704884414513
0.25309462912021274,0.18149180297963774
0.027871216214784056,0.13196780405369601
0.47212878378521594,0.20153985966160448
0.19384056135358207,0.2367337976184487
0.05306480952620518,0.18672634271994681
0.25309462912021274,0.24303219594630399
0.5,0.25
0.19384056135358207,0.25
0.05306480952620518,0.25
0.8087546530863818,0.3889150059915423
0.13818053738741298,0.2984601403383955
0.05306480952620518,0.2632662023815513
0.03833802135564213,0.25958450533891053
0.2704166317307397,0.125
0.009791625106302604,0.0929027719297224
0.4902083748936974,0.20218866327159546
0.13818053738741298,0.22714929227953817
0.05306480952620518,0.17281133672840454
0.01134125412121989,0.17319874398213386
0.17653151215047558,0.09477952829632841
0.12088188681468637,0.09045486565314675
0.5,0.20218866327159546
0.13818053738741298,0.23389848408814373
0.05306480952620518,0.20303180843207613
0.30875465308638184,0.25
0.5,0.25
0.13818053738741298,0.25
0.05306480952620518,0.25
0.30875465308638184,0.25
0.5,0.25
0.13818053738741298,0.25
0.05306480952620518,0.25
0.30875465308638184,0.25
0.5,0.25
0.13818053738741298,0.25
0.05306480952620518,0.25
0.30875465308638184,0.25
0.5,0.25
0.19124534691361816,0.2632662023815513
0.30875465308638184,0.32718866327159546
0.5,0.375
0.19124534691361816,0.29781133672840454
0.30875465308638184,0.32718866327159546
0.5,0.375
0.19124534691361816,0.29781133672840454
0.30875465308638184,0.32718866327159546
0.5,0.375
0.19124534691361816,0.29781133672840454
0.30875465308638184,0.32718866327159546
0.5,0.375
