Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
b53fca9a-3c8f-40f3-abda-f6622d9ce081,b53fca9a-3c8f-40f3-abda-f6622d9ce081_0,agx-xavier-00,1758994227.2402945,1758994230.8247921,1758994233.7692473,6.52895,20.015227,False
b53fca9a-3c8f-40f3-abda-f6622d9ce081,b53fca9a-3c8f-40f3-abda-f6622d9ce081_1,agx-xavier-00,1758994227.2402945,1758994230.8247921,1758994233.7692473,6.52895,20.015227,False
b53fca9a-3c8f-40f3-abda-f6622d9ce081,b53fca9a-3c8f-40f3-abda-f6622d9ce081_2,agx-xavier-00,1758994227.2402945,1758994230.8247921,1758994233.7692473,6.52895,20.015227,False
b53fca9a-3c8f-40f3-abda-f6622d9ce081,b53fca9a-3c8f-40f3-abda-f6622d9ce081_3,agx-xavier-00,1758994227.2402945,1758994230.8247921,1758994233.7692473,6.52895,20.015227,False
b53fca9a-3c8f-40f3-abda-f6622d9ce081,b53fca9a-3c8f-40f3-abda-f6622d9ce081_4,agx-xavier-00,1758994227.2402945,1758994230.8247921,1758994233.7692473,6.52895,20.015227,False
b53fca9a-3c8f-40f3-abda-f6622d9ce081,b53fca9a-3c8f-40f3-abda-f6622d9ce081_5,agx-xavier-00,1758994227.2402945,1758994230.8247921,1758994233.7692473,6.52895,20.015227,False
b53fca9a-3c8f-40f3-abda-f6622d9ce081,b53fca9a-3c8f-40f3-abda-f6622d9ce081_6,agx-xavier-00,1758994227.2402945,1758994230.8247921,1758994233.7692473,6.52895,20.015227,False
6ed37767-276c-4753-a534-d6c81a0251cc,6ed37767-276c-4753-a534-d6c81a0251cc_0,agx-xavier-00,1758994227.736969,1758994230.8247921,1758994233.6819575,5.94499,16.008502,False
6ed37767-276c-4753-a534-d6c81a0251cc,6ed37767-276c-4753-a534-d6c81a0251cc_1,agx-xavier-00,1758994227.736969,1758994230.8247921,1758994233.6819575,5.94499,16.008502,False
6ed37767-276c-4753-a534-d6c81a0251cc,6ed37767-276c-4753-a534-d6c81a0251cc_2,agx-xavier-00,1758994227.736969,1758994230.8247921,1758994233.6819575,5.94499,16.008502,False
6ed37767-276c-4753-a534-d6c81a0251cc,6ed37767-276c-4753-a534-d6c81a0251cc_3,agx-xavier-00,1758994227.736969,1758994230.8247921,1758994233.6819575,5.94499,16.008502,False
a66f1b66-e748-46f5-8222-2d6f90f84ce8,a66f1b66-e748-46f5-8222-2d6f90f84ce8_0,agx-xavier-00,1758994228.2562168,1758994230.8247921,1758994233.673357,5.41714,12.015227,False
a66f1b66-e748-46f5-8222-2d6f90f84ce8,a66f1b66-e748-46f5-8222-2d6f90f84ce8_1,agx-xavier-00,1758994228.2562168,1758994230.8247921,1758994233.673357,5.41714,12.015227,False
a66f1b66-e748-46f5-8222-2d6f90f84ce8,a66f1b66-e748-46f5-8222-2d6f90f84ce8_2,agx-xavier-00,1758994228.2562168,1758994230.8247921,1758994233.673357,5.41714,12.015227,False
a66f1b66-e748-46f5-8222-2d6f90f84ce8,a66f1b66-e748-46f5-8222-2d6f90f84ce8_3,agx-xavier-00,1758994228.2562168,1758994230.8247921,1758994233.673357,5.41714,12.015227,False
a66f1b66-e748-46f5-8222-2d6f90f84ce8,a66f1b66-e748-46f5-8222-2d6f90f84ce8_4,agx-xavier-00,1758994228.2562168,1758994230.8247921,1758994233.673357,5.41714,12.015227,False
a66f1b66-e748-46f5-8222-2d6f90f84ce8,a66f1b66-e748-46f5-8222-2d6f90f84ce8_5,agx-xavier-00,1758994228.2562168,1758994230.8247921,1758994233.673357,5.41714,12.015227,False
a66f1b66-e748-46f5-8222-2d6f90f84ce8,a66f1b66-e748-46f5-8222-2d6f90f84ce8_6,agx-xavier-00,1758994228.2562168,1758994230.8247921,1758994233.673357,5.41714,12.015227,False
b4cc4f2e-2751-4f73-9992-9302ebf3b124,b4cc4f2e-2751-4f73-9992-9302ebf3b124_0,agx-xavier-00,1758994228.758766,1758994230.8247921,1758994233.667101,4.90833,8.015227,False
b4cc4f2e-2751-4f73-9992-9302ebf3b124,b4cc4f2e-2751-4f73-9992-9302ebf3b124_1,agx-xavier-00,1758994228.758766,1758994230.8247921,1758994233.667101,4.90833,8.015227,False
b4cc4f2e-2751-4f73-9992-9302ebf3b124,b4cc4f2e-2751-4f73-9992-9302ebf3b124_2,agx-xavier-00,1758994228.758766,1758994230.8247921,1758994233.667101,4.90833,8.015227,False
b4cc4f2e-2751-4f73-9992-9302ebf3b124,b4cc4f2e-2751-4f73-9992-9302ebf3b124_3,agx-xavier-00,1758994228.758766,1758994230.8247921,1758994233.667101,4.90833,8.015227,False
b4cc4f2e-2751-4f73-9992-9302ebf3b124,b4cc4f2e-2751-4f73-9992-9302ebf3b124_4,agx-xavier-00,1758994228.758766,1758994230.8247921,1758994233.667101,4.90833,8.015227,False
b4cc4f2e-2751-4f73-9992-9302ebf3b124,b4cc4f2e-2751-4f73-9992-9302ebf3b124_5,agx-xavier-00,1758994228.758766,1758994230.8247921,1758994233.667101,4.90833,8.015227,False
b4cc4f2e-2751-4f73-9992-9302ebf3b124,b4cc4f2e-2751-4f73-9992-9302ebf3b124_6,agx-xavier-00,1758994228.758766,1758994230.8247921,1758994233.667101,4.90833,8.015227,False
d6a45f17-ab4a-4af1-8f53-e109f8752718,d6a45f17-ab4a-4af1-8f53-e109f8752718_0,agx-xavier-00,1758994229.2200825,1758994237.8182533,1758994238.7797928,9.55971,19.006412,False
612559ff-fedb-45ad-856d-f8ff2a038324,612559ff-fedb-45ad-856d-f8ff2a038324_0,agx-xavier-00,1758994229.7249935,1758994230.8247921,1758994233.661007,3.93601,8.015347,False
612559ff-fedb-45ad-856d-f8ff2a038324,612559ff-fedb-45ad-856d-f8ff2a038324_1,agx-xavier-00,1758994229.7249935,1758994230.8247921,1758994233.661007,3.93601,8.015347,False
612559ff-fedb-45ad-856d-f8ff2a038324,612559ff-fedb-45ad-856d-f8ff2a038324_2,agx-xavier-00,1758994229.7249935,1758994230.8247921,1758994233.661007,3.93601,8.015347,False
612559ff-fedb-45ad-856d-f8ff2a038324,612559ff-fedb-45ad-856d-f8ff2a038324_3,agx-xavier-00,1758994229.7249935,1758994230.8247921,1758994233.661007,3.93601,8.015347,False
612559ff-fedb-45ad-856d-f8ff2a038324,612559ff-fedb-45ad-856d-f8ff2a038324_4,agx-xavier-00,1758994229.7249935,1758994230.8247921,1758994233.661007,3.93601,8.015347,False
612559ff-fedb-45ad-856d-f8ff2a038324,612559ff-fedb-45ad-856d-f8ff2a038324_5,agx-xavier-00,1758994229.7249935,1758994230.8247921,1758994233.661007,3.93601,8.015347,False
78b8a8fe-2cde-4244-b721-0365550c4b67,78b8a8fe-2cde-4244-b721-0365550c4b67_0,agx-xavier-00,1758994230.2298157,1758994230.8247921,1758994233.7434523,3.51364,17.01161,False
78b8a8fe-2cde-4244-b721-0365550c4b67,78b8a8fe-2cde-4244-b721-0365550c4b67_1,agx-xavier-00,1758994230.2298157,1758994230.8247921,1758994233.7434523,3.51364,17.01161,False
78b8a8fe-2cde-4244-b721-0365550c4b67,78b8a8fe-2cde-4244-b721-0365550c4b67_2,agx-xavier-00,1758994230.2298157,1758994230.8247921,1758994233.7434523,3.51364,17.01161,False
6c416f37-ae22-43ab-9bb5-a952d2d75f1e,6c416f37-ae22-43ab-9bb5-a952d2d75f1e_0,agx-xavier-00,1758994230.73355,1758994230.8247921,1758994234.410987,3.67744,7.008502,False
6c416f37-ae22-43ab-9bb5-a952d2d75f1e,6c416f37-ae22-43ab-9bb5-a952d2d75f1e_1,agx-xavier-00,1758994230.73355,1758994230.8247921,1758994234.410987,3.67744,7.008502,False
6c416f37-ae22-43ab-9bb5-a952d2d75f1e,6c416f37-ae22-43ab-9bb5-a952d2d75f1e_2,agx-xavier-00,1758994230.73355,1758994230.8247921,1758994234.410987,3.67744,7.008502,False
6c416f37-ae22-43ab-9bb5-a952d2d75f1e,6c416f37-ae22-43ab-9bb5-a952d2d75f1e_3,agx-xavier-00,1758994230.73355,1758994233.330805,1758994234.410987,3.67744,7.008502,False
d4d263ea-d3a0-4cd6-b76e-3172a6942fa7,d4d263ea-d3a0-4cd6-b76e-3172a6942fa7_0,agx-xavier-00,1758994231.2331192,1758994233.330805,1758994234.4188437,3.18572,9.015347,False
d4d263ea-d3a0-4cd6-b76e-3172a6942fa7,d4d263ea-d3a0-4cd6-b76e-3172a6942fa7_1,agx-xavier-00,1758994231.2331192,1758994233.330805,1758994234.4188437,3.18572,9.015347,False
d4d263ea-d3a0-4cd6-b76e-3172a6942fa7,d4d263ea-d3a0-4cd6-b76e-3172a6942fa7_2,agx-xavier-00,1758994231.2331192,1758994233.330805,1758994234.4188437,3.18572,9.015347,False
d4d263ea-d3a0-4cd6-b76e-3172a6942fa7,d4d263ea-d3a0-4cd6-b76e-3172a6942fa7_3,agx-xavier-00,1758994231.2331192,1758994233.330805,1758994234.4188437,3.18572,9.015347,False
d4d263ea-d3a0-4cd6-b76e-3172a6942fa7,d4d263ea-d3a0-4cd6-b76e-3172a6942fa7_4,agx-xavier-00,1758994231.2331192,1758994233.330805,1758994234.4188437,3.18572,9.015347,False
d4d263ea-d3a0-4cd6-b76e-3172a6942fa7,d4d263ea-d3a0-4cd6-b76e-3172a6942fa7_5,agx-xavier-00,1758994231.2331192,1758994233.330805,1758994234.4188437,3.18572,9.015347,False
955d2ed8-990c-4a7f-839a-7b39dabf19c0,955d2ed8-990c-4a7f-839a-7b39dabf19c0_0,agx-xavier-00,1758994231.7247288,1758994233.330805,1758994234.42744,2.70271,14.010756,False
955d2ed8-990c-4a7f-839a-7b39dabf19c0,955d2ed8-990c-4a7f-839a-7b39dabf19c0_1,agx-xavier-00,1758994231.7247288,1758994233.330805,1758994234.42744,2.70271,14.010756,False
955d2ed8-990c-4a7f-839a-7b39dabf19c0,955d2ed8-990c-4a7f-839a-7b39dabf19c0_2,agx-xavier-00,1758994231.7247288,1758994233.330805,1758994234.42744,2.70271,14.010756,False
955d2ed8-990c-4a7f-839a-7b39dabf19c0,955d2ed8-990c-4a7f-839a-7b39dabf19c0_3,agx-xavier-00,1758994231.7247288,1758994233.330805,1758994234.42744,2.70271,14.010756,False
955d2ed8-990c-4a7f-839a-7b39dabf19c0,955d2ed8-990c-4a7f-839a-7b39dabf19c0_4,agx-xavier-00,1758994231.7247288,1758994233.330805,1758994234.42744,2.70271,14.010756,False
8e8de623-f03c-489f-a6de-e75ded0ad1a3,8e8de623-f03c-489f-a6de-e75ded0ad1a3_0,agx-xavier-00,1758994232.2236004,1758994233.330805,1758994234.454123,2.23052,10.010756,False
8e8de623-f03c-489f-a6de-e75ded0ad1a3,8e8de623-f03c-489f-a6de-e75ded0ad1a3_1,agx-xavier-00,1758994232.2236004,1758994233.330805,1758994234.454123,2.23052,10.010756,False
8e8de623-f03c-489f-a6de-e75ded0ad1a3,8e8de623-f03c-489f-a6de-e75ded0ad1a3_2,agx-xavier-00,1758994232.2236004,1758994233.330805,1758994234.454123,2.23052,10.010756,False
8e8de623-f03c-489f-a6de-e75ded0ad1a3,8e8de623-f03c-489f-a6de-e75ded0ad1a3_3,agx-xavier-00,1758994232.2236004,1758994233.330805,1758994234.454123,2.23052,10.010756,False
8e8de623-f03c-489f-a6de-e75ded0ad1a3,8e8de623-f03c-489f-a6de-e75ded0ad1a3_4,agx-xavier-00,1758994232.2236004,1758994233.330805,1758994234.454123,2.23052,10.010756,False
c58a4665-ed6a-4433-885d-5a7f9d5dd13c,c58a4665-ed6a-4433-885d-5a7f9d5dd13c_0,agx-xavier-00,1758994232.7277236,1758994233.330805,1758994234.380599,1.65288,5.010756,False
c58a4665-ed6a-4433-885d-5a7f9d5dd13c,c58a4665-ed6a-4433-885d-5a7f9d5dd13c_1,agx-xavier-00,1758994232.7277236,1758994233.330805,1758994234.380599,1.65288,5.010756,False
c58a4665-ed6a-4433-885d-5a7f9d5dd13c,c58a4665-ed6a-4433-885d-5a7f9d5dd13c_2,agx-xavier-00,1758994232.7277236,1758994233.330805,1758994234.380599,1.65288,5.010756,False
c58a4665-ed6a-4433-885d-5a7f9d5dd13c,c58a4665-ed6a-4433-885d-5a7f9d5dd13c_3,agx-xavier-00,1758994232.7277236,1758994233.330805,1758994234.380599,1.65288,5.010756,False
c58a4665-ed6a-4433-885d-5a7f9d5dd13c,c58a4665-ed6a-4433-885d-5a7f9d5dd13c_4,agx-xavier-00,1758994232.7277236,1758994233.330805,1758994234.380599,1.65288,5.010756,False
729b558e-946d-4344-8945-9ffae152d4a3,729b558e-946d-4344-8945-9ffae152d4a3_0,agx-xavier-00,1758994233.2198682,1758994233.330805,1758994234.378362,1.15849,5.006412,False
cf1ffbc0-efe7-47fd-8966-ee19ecd12411,cf1ffbc0-efe7-47fd-8966-ee19ecd12411_0,xavier-nx-00,1758994233.7259235,1758994235.994098,1758994236.4391522,2.71323,7.01161,False
cf1ffbc0-efe7-47fd-8966-ee19ecd12411,cf1ffbc0-efe7-47fd-8966-ee19ecd12411_1,xavier-nx-00,1758994233.7259235,1758994235.994098,1758994236.4391522,2.71323,7.01161,False
cf1ffbc0-efe7-47fd-8966-ee19ecd12411,cf1ffbc0-efe7-47fd-8966-ee19ecd12411_2,xavier-nx-00,1758994233.7259235,1758994235.994098,1758994236.4391522,2.71323,7.01161,False
bafa78a1-d274-47ec-acbd-95945473cc8b,bafa78a1-d274-47ec-acbd-95945473cc8b_0,agx-xavier-00,1758994234.2255611,1758994237.8182533,1758994238.78284,4.55728,20.010756,False
bafa78a1-d274-47ec-acbd-95945473cc8b,bafa78a1-d274-47ec-acbd-95945473cc8b_1,agx-xavier-00,1758994234.2255611,1758994237.8182533,1758994238.78284,4.55728,20.010756,False
bafa78a1-d274-47ec-acbd-95945473cc8b,bafa78a1-d274-47ec-acbd-95945473cc8b_2,agx-xavier-00,1758994234.2255611,1758994237.8182533,1758994238.78284,4.55728,20.010756,False
bafa78a1-d274-47ec-acbd-95945473cc8b,bafa78a1-d274-47ec-acbd-95945473cc8b_3,agx-xavier-00,1758994234.2255611,1758994237.8182533,1758994238.78284,4.55728,20.010756,False
bafa78a1-d274-47ec-acbd-95945473cc8b,bafa78a1-d274-47ec-acbd-95945473cc8b_4,xavier-nx-00,1758994234.2255611,1758994237.8953767,1758994238.78284,4.55728,20.010756,False
098c30b8-9a77-4261-800f-b701130aa0ec,098c30b8-9a77-4261-800f-b701130aa0ec_0,xavier-nx-00,1758994234.7265022,1758994235.994098,1758994236.4307597,1.70426,6.006412,False
edc52e01-7dc2-4313-b8c7-2ec19274ad1c,edc52e01-7dc2-4313-b8c7-2ec19274ad1c_0,agx-xavier-00,1758994235.2510548,1758994237.8182533,1758994238.7806826,3.52963,16.015347,False
edc52e01-7dc2-4313-b8c7-2ec19274ad1c,edc52e01-7dc2-4313-b8c7-2ec19274ad1c_1,agx-xavier-00,1758994235.2510548,1758994237.8182533,1758994238.7806826,3.52963,16.015347,False
edc52e01-7dc2-4313-b8c7-2ec19274ad1c,edc52e01-7dc2-4313-b8c7-2ec19274ad1c_2,agx-xavier-00,1758994235.2510548,1758994237.8182533,1758994238.7806826,3.52963,16.015347,False
edc52e01-7dc2-4313-b8c7-2ec19274ad1c,edc52e01-7dc2-4313-b8c7-2ec19274ad1c_3,agx-xavier-00,1758994235.2510548,1758994237.8182533,1758994238.7806826,3.52963,16.015347,False
edc52e01-7dc2-4313-b8c7-2ec19274ad1c,edc52e01-7dc2-4313-b8c7-2ec19274ad1c_4,agx-xavier-00,1758994235.2510548,1758994237.8182533,1758994238.7806826,3.52963,16.015347,False
edc52e01-7dc2-4313-b8c7-2ec19274ad1c,edc52e01-7dc2-4313-b8c7-2ec19274ad1c_5,agx-xavier-00,1758994235.2510548,1758994237.8182533,1758994238.7806826,3.52963,16.015347,False
846da5c5-2409-4158-bcde-cccbdac8bb2e,846da5c5-2409-4158-bcde-cccbdac8bb2e_0,xavier-nx-00,1758994235.7430322,1758994235.994098,1758994238.7801497,3.03712,12.015347,False
846da5c5-2409-4158-bcde-cccbdac8bb2e,846da5c5-2409-4158-bcde-cccbdac8bb2e_1,xavier-nx-00,1758994235.7430322,1758994235.994098,1758994238.7801497,3.03712,12.015347,False
846da5c5-2409-4158-bcde-cccbdac8bb2e,846da5c5-2409-4158-bcde-cccbdac8bb2e_2,xavier-nx-00,1758994235.7430322,1758994235.994098,1758994238.7801497,3.03712,12.015347,False
846da5c5-2409-4158-bcde-cccbdac8bb2e,846da5c5-2409-4158-bcde-cccbdac8bb2e_3,xavier-nx-00,1758994235.7430322,1758994235.994098,1758994238.7801497,3.03712,12.015347,False
846da5c5-2409-4158-bcde-cccbdac8bb2e,846da5c5-2409-4158-bcde-cccbdac8bb2e_4,agx-xavier-00,1758994235.7430322,1758994237.8182533,1758994238.7801497,3.03712,12.015347,False
846da5c5-2409-4158-bcde-cccbdac8bb2e,846da5c5-2409-4158-bcde-cccbdac8bb2e_5,agx-xavier-00,1758994235.7430322,1758994237.8182533,1758994238.7801497,3.03712,12.015347,False
76af20bc-51c4-4b4c-b314-39f4a1f25549,76af20bc-51c4-4b4c-b314-39f4a1f25549_0,agx-xavier-00,1758994236.2262807,1758994237.8182533,1758994238.781202,2.55492,14.015347,False
76af20bc-51c4-4b4c-b314-39f4a1f25549,76af20bc-51c4-4b4c-b314-39f4a1f25549_1,agx-xavier-00,1758994236.2262807,1758994237.8182533,1758994238.781202,2.55492,14.015347,False
76af20bc-51c4-4b4c-b314-39f4a1f25549,76af20bc-51c4-4b4c-b314-39f4a1f25549_2,agx-xavier-00,1758994236.2262807,1758994237.8182533,1758994238.781202,2.55492,14.015347,False
76af20bc-51c4-4b4c-b314-39f4a1f25549,76af20bc-51c4-4b4c-b314-39f4a1f25549_3,agx-xavier-00,1758994236.2262807,1758994237.8182533,1758994238.781202,2.55492,14.015347,False
76af20bc-51c4-4b4c-b314-39f4a1f25549,76af20bc-51c4-4b4c-b314-39f4a1f25549_4,agx-xavier-00,1758994236.2262807,1758994237.8182533,1758994238.781202,2.55492,14.015347,False
76af20bc-51c4-4b4c-b314-39f4a1f25549,76af20bc-51c4-4b4c-b314-39f4a1f25549_5,agx-xavier-00,1758994236.2262807,1758994237.8182533,1758994238.781202,2.55492,14.015347,False
fa5c0eae-61f6-41af-9976-1dbea1be64d5,fa5c0eae-61f6-41af-9976-1dbea1be64d5_0,agx-xavier-00,1758994236.7258744,1758994237.8182533,1758994238.7793355,2.05346,16.015347,False
fa5c0eae-61f6-41af-9976-1dbea1be64d5,fa5c0eae-61f6-41af-9976-1dbea1be64d5_1,agx-xavier-00,1758994236.7258744,1758994237.8182533,1758994238.7793355,2.05346,16.015347,False
fa5c0eae-61f6-41af-9976-1dbea1be64d5,fa5c0eae-61f6-41af-9976-1dbea1be64d5_2,agx-xavier-00,1758994236.7258744,1758994237.8182533,1758994238.7793355,2.05346,16.015347,False
fa5c0eae-61f6-41af-9976-1dbea1be64d5,fa5c0eae-61f6-41af-9976-1dbea1be64d5_3,agx-xavier-00,1758994236.7258744,1758994237.8182533,1758994238.7793355,2.05346,16.015347,False
fa5c0eae-61f6-41af-9976-1dbea1be64d5,fa5c0eae-61f6-41af-9976-1dbea1be64d5_4,agx-xavier-00,1758994236.7258744,1758994237.8182533,1758994238.7793355,2.05346,16.015347,False
fa5c0eae-61f6-41af-9976-1dbea1be64d5,fa5c0eae-61f6-41af-9976-1dbea1be64d5_5,agx-xavier-00,1758994236.7258744,1758994237.8182533,1758994238.7793355,2.05346,16.015347,False
6ebb5f95-d3d8-41cf-a754-617933e55775,6ebb5f95-d3d8-41cf-a754-617933e55775_0,agx-xavier-00,1758994237.2193913,1758994237.8182533,1758994238.7818236,1.56243,6.006412,False
15ef0493-fc54-4aa2-972b-381ee6a79f8c,15ef0493-fc54-4aa2-972b-381ee6a79f8c_0,agx-xavier-00,1758994237.7229073,1758994237.8182533,1758994238.7812548,1.05835,3.01161,False
15ef0493-fc54-4aa2-972b-381ee6a79f8c,15ef0493-fc54-4aa2-972b-381ee6a79f8c_1,xavier-nx-00,1758994237.7229073,1758994237.8953767,1758994238.7812548,1.05835,3.01161,False
15ef0493-fc54-4aa2-972b-381ee6a79f8c,15ef0493-fc54-4aa2-972b-381ee6a79f8c_2,xavier-nx-00,1758994237.7229073,1758994237.8953767,1758994238.7812548,1.05835,3.01161,False
74f7b685-f779-450d-9a7c-4bf9f39938a0,74f7b685-f779-450d-9a7c-4bf9f39938a0_0,xavier-nx-00,1758994238.2235756,1758994239.4795046,1758994240.0215206,1.79795,6.006998,False
74f7b685-f779-450d-9a7c-4bf9f39938a0,74f7b685-f779-450d-9a7c-4bf9f39938a0_1,xavier-nx-00,1758994238.2235756,1758994239.4795046,1758994240.0215206,1.79795,6.006998,False
b0bf6942-434e-4411-ac50-fcc12f8454b9,b0bf6942-434e-4411-ac50-fcc12f8454b9_0,xavier-nx-00,1758994238.723157,1758994239.4795046,1758994240.0452392,1.32208,12.006998,False
b0bf6942-434e-4411-ac50-fcc12f8454b9,b0bf6942-434e-4411-ac50-fcc12f8454b9_1,xavier-nx-00,1758994238.723157,1758994239.4795046,1758994240.0452392,1.32208,12.006998,False
6c459a2f-88b1-4f0a-a23a-4bc317905942,6c459a2f-88b1-4f0a-a23a-4bc317905942_0,xavier-nx-00,1758994239.2257185,1758994239.4795046,1758994240.0558481,0.83013,13.01161,False
6c459a2f-88b1-4f0a-a23a-4bc317905942,6c459a2f-88b1-4f0a-a23a-4bc317905942_1,xavier-nx-00,1758994239.2257185,1758994239.4795046,1758994240.0558481,0.83013,13.01161,False
