Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_16,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_17,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_18,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_19,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_20,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_21,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_22,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_23,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_24,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_25,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_26,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_27,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_28,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_29,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_30,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_31,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_32,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_33,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_34,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_35,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_36,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_37,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_38,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_39,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_40,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_0,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_1,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_2,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_3,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_4,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_5,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_6,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_7,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_8,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_9,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_10,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_11,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_12,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_13,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_14,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_15,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_16,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_17,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_18,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_19,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_20,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_21,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_22,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_23,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_24,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_25,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_26,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_27,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
6860bfe0-28e3-475f-bf82-37c4b02f2f24,6860bfe0-28e3-475f-bf82-37c4b02f2f24_28,agx-xavier-00,1758993356.0537648,1758993365.2140722,1758993366.4508045,10.39704,14.046293,False
da4fd48f-1a56-49b5-8fa6-b649c6a4203b,da4fd48f-1a56-49b5-8fa6-b649c6a4203b_0,agx-xavier-00,1758993363.035031,1758993365.2140722,1758993374.7546911,11.71966,18.008502,False
da4fd48f-1a56-49b5-8fa6-b649c6a4203b,da4fd48f-1a56-49b5-8fa6-b649c6a4203b_1,agx-xavier-00,1758993363.035031,1758993365.2140722,1758993374.7546911,11.71966,18.008502,False
da4fd48f-1a56-49b5-8fa6-b649c6a4203b,da4fd48f-1a56-49b5-8fa6-b649c6a4203b_2,agx-xavier-00,1758993363.035031,1758993365.2140722,1758993374.7546911,11.71966,18.008502,False
da4fd48f-1a56-49b5-8fa6-b649c6a4203b,da4fd48f-1a56-49b5-8fa6-b649c6a4203b_3,agx-xavier-00,1758993363.035031,1758993372.3603342,1758993374.7546911,11.71966,18.008502,False
d18f91e8-702f-4be1-831a-5a9af5eeb2bc,d18f91e8-702f-4be1-831a-5a9af5eeb2bc_0,agx-xavier-00,1758993366.0855994,1758993372.3603342,1758993374.7591662,8.67357,15.019606,False
d18f91e8-702f-4be1-831a-5a9af5eeb2bc,d18f91e8-702f-4be1-831a-5a9af5eeb2bc_1,agx-xavier-00,1758993366.0855994,1758993372.3603342,1758993374.7591662,8.67357,15.019606,False
a6f6f1f3-00ef-4282-b026-0e4ed8d32b69,a6f6f1f3-00ef-4282-b026-0e4ed8d32b69_0,agx-xavier-00,1758993366.1034698,1758993372.3603342,1758993382.5374696,16.434,21.023183,False
d18f91e8-702f-4be1-831a-5a9af5eeb2bc,d18f91e8-702f-4be1-831a-5a9af5eeb2bc_2,agx-xavier-00,1758993366.0855994,1758993372.3603342,1758993374.7591662,8.67357,15.019606,False
a6f6f1f3-00ef-4282-b026-0e4ed8d32b69,a6f6f1f3-00ef-4282-b026-0e4ed8d32b69_1,agx-xavier-00,1758993366.1034698,1758993372.3603342,1758993382.5374696,16.434,21.023183,False
d18f91e8-702f-4be1-831a-5a9af5eeb2bc,d18f91e8-702f-4be1-831a-5a9af5eeb2bc_3,agx-xavier-00,1758993366.0855994,1758993372.3603342,1758993374.7591662,8.67357,15.019606,False
