Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_7,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_8,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_9,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_10,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
ce0e7a7a-b2af-4e74-9126-d429c2170c7f,ce0e7a7a-b2af-4e74-9126-d429c2170c7f_0,agx-xavier-00,1758995347.3317146,1758995350.3900962,1758995351.554297,4.22258,15.01161,False
ce0e7a7a-b2af-4e74-9126-d429c2170c7f,ce0e7a7a-b2af-4e74-9126-d429c2170c7f_1,agx-xavier-00,1758995347.3317146,1758995350.3900962,1758995351.554297,4.22258,15.01161,False
ce0e7a7a-b2af-4e74-9126-d429c2170c7f,ce0e7a7a-b2af-4e74-9126-d429c2170c7f_2,agx-xavier-00,1758995347.3317146,1758995350.3900962,1758995351.554297,4.22258,15.01161,False
227c191c-f116-4476-b62c-53e86d7c5555,227c191c-f116-4476-b62c-53e86d7c5555_0,agx-xavier-00,1758995348.3215346,1758995350.3900962,1758995351.545296,3.22376,8.008502,False
227c191c-f116-4476-b62c-53e86d7c5555,227c191c-f116-4476-b62c-53e86d7c5555_1,agx-xavier-00,1758995348.3215346,1758995350.3900962,1758995351.545296,3.22376,8.008502,False
227c191c-f116-4476-b62c-53e86d7c5555,227c191c-f116-4476-b62c-53e86d7c5555_2,agx-xavier-00,1758995348.3215346,1758995350.3900962,1758995351.545296,3.22376,8.008502,False
227c191c-f116-4476-b62c-53e86d7c5555,227c191c-f116-4476-b62c-53e86d7c5555_3,agx-xavier-00,1758995348.3215346,1758995350.3900962,1758995351.545296,3.22376,8.008502,False
1902cc44-ca85-4191-b89d-5e51eedaea8e,1902cc44-ca85-4191-b89d-5e51eedaea8e_0,agx-xavier-00,1758995349.3255458,1758995350.3900962,1758995360.0462494,10.7207,17.015347,False
1902cc44-ca85-4191-b89d-5e51eedaea8e,1902cc44-ca85-4191-b89d-5e51eedaea8e_1,agx-xavier-00,1758995349.3255458,1758995350.3900962,1758995360.0462494,10.7207,17.015347,False
1902cc44-ca85-4191-b89d-5e51eedaea8e,1902cc44-ca85-4191-b89d-5e51eedaea8e_2,agx-xavier-00,1758995349.3255458,1758995357.4791412,1758995360.0462494,10.7207,17.015347,False
1902cc44-ca85-4191-b89d-5e51eedaea8e,1902cc44-ca85-4191-b89d-5e51eedaea8e_3,agx-xavier-00,1758995349.3255458,1758995357.4791412,1758995360.0462494,10.7207,17.015347,False
1902cc44-ca85-4191-b89d-5e51eedaea8e,1902cc44-ca85-4191-b89d-5e51eedaea8e_4,agx-xavier-00,1758995349.3255458,1758995357.4791412,1758995360.0462494,10.7207,17.015347,False
1902cc44-ca85-4191-b89d-5e51eedaea8e,1902cc44-ca85-4191-b89d-5e51eedaea8e_5,agx-xavier-00,1758995349.3255458,1758995357.4791412,1758995360.0462494,10.7207,17.015347,False
4ba8ed73-2f72-43f8-bc80-5999811edf63,4ba8ed73-2f72-43f8-bc80-5999811edf63_0,agx-xavier-00,1758995350.314829,1758995350.3900962,1758995351.5408738,1.22604,4.006412,False
2d91cb09-67f2-4705-a949-6acd8c13329a,2d91cb09-67f2-4705-a949-6acd8c13329a_0,agx-xavier-00,1758995351.3322234,1758995357.4791412,1758995360.0651395,8.73292,20.022496,False
2d91cb09-67f2-4705-a949-6acd8c13329a,2d91cb09-67f2-4705-a949-6acd8c13329a_1,agx-xavier-00,1758995351.3322234,1758995357.4791412,1758995360.0651395,8.73292,20.022496,False
2d91cb09-67f2-4705-a949-6acd8c13329a,2d91cb09-67f2-4705-a949-6acd8c13329a_2,agx-xavier-00,1758995351.3322234,1758995357.4791412,1758995360.0651395,8.73292,20.022496,False
2d91cb09-67f2-4705-a949-6acd8c13329a,2d91cb09-67f2-4705-a949-6acd8c13329a_3,agx-xavier-00,1758995351.3322234,1758995357.4791412,1758995360.0651395,8.73292,20.022496,False
2d91cb09-67f2-4705-a949-6acd8c13329a,2d91cb09-67f2-4705-a949-6acd8c13329a_4,agx-xavier-00,1758995351.3322234,1758995357.4791412,1758995360.0651395,8.73292,20.022496,False
2d91cb09-67f2-4705-a949-6acd8c13329a,2d91cb09-67f2-4705-a949-6acd8c13329a_5,agx-xavier-00,1758995351.3322234,1758995357.4791412,1758995360.0651395,8.73292,20.022496,False
2d91cb09-67f2-4705-a949-6acd8c13329a,2d91cb09-67f2-4705-a949-6acd8c13329a_6,agx-xavier-00,1758995351.3322234,1758995357.4791412,1758995360.0651395,8.73292,20.022496,False
2d91cb09-67f2-4705-a949-6acd8c13329a,2d91cb09-67f2-4705-a949-6acd8c13329a_7,agx-xavier-00,1758995351.3322234,1758995357.4791412,1758995360.0651395,8.73292,20.022496,False
e39bd045-fb67-4557-a814-ce02d208053c,e39bd045-fb67-4557-a814-ce02d208053c_0,agx-xavier-00,1758995352.3594303,1758995357.4791412,1758995360.0466795,7.68725,11.020968,False
e39bd045-fb67-4557-a814-ce02d208053c,e39bd045-fb67-4557-a814-ce02d208053c_1,agx-xavier-00,1758995352.3594303,1758995357.4791412,1758995360.0466795,7.68725,11.020968,False
e39bd045-fb67-4557-a814-ce02d208053c,e39bd045-fb67-4557-a814-ce02d208053c_2,agx-xavier-00,1758995352.3594303,1758995357.4791412,1758995360.0466795,7.68725,11.020968,False
e39bd045-fb67-4557-a814-ce02d208053c,e39bd045-fb67-4557-a814-ce02d208053c_3,agx-xavier-00,1758995352.3594303,1758995357.4791412,1758995360.0466795,7.68725,11.020968,False
e39bd045-fb67-4557-a814-ce02d208053c,e39bd045-fb67-4557-a814-ce02d208053c_4,agx-xavier-00,1758995352.3594303,1758995357.4791412,1758995360.0466795,7.68725,11.020968,False
e39bd045-fb67-4557-a814-ce02d208053c,e39bd045-fb67-4557-a814-ce02d208053c_5,agx-xavier-00,1758995352.3594303,1758995357.4791412,1758995360.0466795,7.68725,11.020968,False
e39bd045-fb67-4557-a814-ce02d208053c,e39bd045-fb67-4557-a814-ce02d208053c_6,agx-xavier-00,1758995352.3594303,1758995357.4791412,1758995360.0466795,7.68725,11.020968,False
e39bd045-fb67-4557-a814-ce02d208053c,e39bd045-fb67-4557-a814-ce02d208053c_7,agx-xavier-00,1758995352.3594303,1758995357.4791412,1758995360.0466795,7.68725,11.020968,False
e39bd045-fb67-4557-a814-ce02d208053c,e39bd045-fb67-4557-a814-ce02d208053c_8,agx-xavier-00,1758995352.3594303,1758995357.4791412,1758995360.0466795,7.68725,11.020968,False
0a2b274e-9672-49cb-9891-563c1b203d70,0a2b274e-9672-49cb-9891-563c1b203d70_0,agx-xavier-00,1758995353.3178601,1758995357.4791412,1758995360.047881,6.73002,18.006998,False
0a2b274e-9672-49cb-9891-563c1b203d70,0a2b274e-9672-49cb-9891-563c1b203d70_1,agx-xavier-00,1758995353.3178601,1758995357.4791412,1758995360.047881,6.73002,18.006998,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_0,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_1,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_2,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_3,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_4,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_5,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_6,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_7,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_8,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_9,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_10,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_11,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
184e9ad7-c492-4a5c-ac28-3ae0d598763a,184e9ad7-c492-4a5c-ac28-3ae0d598763a_12,agx-xavier-00,1758995354.3466403,1758995357.4791412,1758995360.1216254,5.77499,20.026698,False
8e0fb837-3af7-464a-a93b-b89188895eae,8e0fb837-3af7-464a-a93b-b89188895eae_0,agx-xavier-00,1758995355.3379056,1758995357.4791412,1758995360.0522585,4.71435,12.022496,False
8e0fb837-3af7-464a-a93b-b89188895eae,8e0fb837-3af7-464a-a93b-b89188895eae_1,agx-xavier-00,1758995355.3379056,1758995357.4791412,1758995360.0522585,4.71435,12.022496,False
8e0fb837-3af7-464a-a93b-b89188895eae,8e0fb837-3af7-464a-a93b-b89188895eae_2,agx-xavier-00,1758995355.3379056,1758995357.4791412,1758995360.0522585,4.71435,12.022496,False
8e0fb837-3af7-464a-a93b-b89188895eae,8e0fb837-3af7-464a-a93b-b89188895eae_3,agx-xavier-00,1758995355.3379056,1758995357.4791412,1758995360.0522585,4.71435,12.022496,False
8e0fb837-3af7-464a-a93b-b89188895eae,8e0fb837-3af7-464a-a93b-b89188895eae_4,agx-xavier-00,1758995355.3379056,1758995357.4791412,1758995360.0522585,4.71435,12.022496,False
8e0fb837-3af7-464a-a93b-b89188895eae,8e0fb837-3af7-464a-a93b-b89188895eae_5,agx-xavier-00,1758995355.3379056,1758995357.4791412,1758995360.0522585,4.71435,12.022496,False
8e0fb837-3af7-464a-a93b-b89188895eae,8e0fb837-3af7-464a-a93b-b89188895eae_6,agx-xavier-00,1758995355.3379056,1758995357.4791412,1758995360.0522585,4.71435,12.022496,False
8e0fb837-3af7-464a-a93b-b89188895eae,8e0fb837-3af7-464a-a93b-b89188895eae_7,agx-xavier-00,1758995355.3379056,1758995357.4791412,1758995360.0522585,4.71435,12.022496,False
d5fcd3bb-3567-4002-9e5f-fd342c3b2de0,d5fcd3bb-3567-4002-9e5f-fd342c3b2de0_0,agx-xavier-00,1758995356.3156004,1758995357.4791412,1758995360.0488136,3.73321,14.006998,False
d5fcd3bb-3567-4002-9e5f-fd342c3b2de0,d5fcd3bb-3567-4002-9e5f-fd342c3b2de0_1,agx-xavier-00,1758995356.3156004,1758995357.4791412,1758995360.0488136,3.73321,14.006998,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_0,agx-xavier-00,1758995357.358,1758995357.4791412,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_1,agx-xavier-00,1758995357.358,1758995357.4791412,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_2,agx-xavier-00,1758995357.358,1758995357.4791412,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_3,agx-xavier-00,1758995357.358,1758995357.4791412,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_4,agx-xavier-00,1758995357.358,1758995362.449567,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_5,agx-xavier-00,1758995357.358,1758995362.449567,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_6,agx-xavier-00,1758995357.358,1758995362.449567,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_7,agx-xavier-00,1758995357.358,1758995362.449567,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_8,agx-xavier-00,1758995357.358,1758995362.449567,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_9,agx-xavier-00,1758995357.358,1758995362.449567,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_10,agx-xavier-00,1758995357.358,1758995362.449567,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_11,agx-xavier-00,1758995357.358,1758995362.449567,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_12,agx-xavier-00,1758995357.358,1758995362.449567,1758995364.4979317,7.13993,14.026291,False
f45f2fdf-b9a4-45c6-84c3-8065d30c4507,f45f2fdf-b9a4-45c6-84c3-8065d30c4507_13,agx-xavier-00,1758995357.358,1758995362.449567,1758995364.4979317,7.13993,14.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_0,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_1,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_2,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_3,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_4,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_5,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_6,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_7,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_8,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_9,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_10,agx-xavier-00,1758995358.329173,1758995362.449567,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_11,agx-xavier-00,1758995358.329173,1758995368.049082,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_12,agx-xavier-00,1758995358.329173,1758995368.049082,1758995369.6225364,11.29336,17.026291,False
b6b1ec9c-6747-4f74-80a5-5213b1e39331,b6b1ec9c-6747-4f74-80a5-5213b1e39331_13,agx-xavier-00,1758995358.329173,1758995368.049082,1758995369.6225364,11.29336,17.026291,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_0,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_1,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_2,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_3,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_4,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_5,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_6,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_7,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_8,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_9,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
ffe1df09-9802-4a00-8e3e-851a3ce89b91,ffe1df09-9802-4a00-8e3e-851a3ce89b91_10,agx-xavier-00,1758995359.325286,1758995362.449567,1758995364.4960263,5.17074,9.021812,False
1236b75e-49c7-4d44-bea7-d6a65aca9fad,1236b75e-49c7-4d44-bea7-d6a65aca9fad_0,agx-xavier-00,1758995360.324885,1758995362.449567,1758995364.4948454,4.16996,9.020968,False
1236b75e-49c7-4d44-bea7-d6a65aca9fad,1236b75e-49c7-4d44-bea7-d6a65aca9fad_1,agx-xavier-00,1758995360.324885,1758995362.449567,1758995364.4948454,4.16996,9.020968,False
1236b75e-49c7-4d44-bea7-d6a65aca9fad,1236b75e-49c7-4d44-bea7-d6a65aca9fad_2,agx-xavier-00,1758995360.324885,1758995362.449567,1758995364.4948454,4.16996,9.020968,False
1236b75e-49c7-4d44-bea7-d6a65aca9fad,1236b75e-49c7-4d44-bea7-d6a65aca9fad_3,agx-xavier-00,1758995360.324885,1758995362.449567,1758995364.4948454,4.16996,9.020968,False
1236b75e-49c7-4d44-bea7-d6a65aca9fad,1236b75e-49c7-4d44-bea7-d6a65aca9fad_4,agx-xavier-00,1758995360.324885,1758995362.449567,1758995364.4948454,4.16996,9.020968,False
1236b75e-49c7-4d44-bea7-d6a65aca9fad,1236b75e-49c7-4d44-bea7-d6a65aca9fad_5,agx-xavier-00,1758995360.324885,1758995362.449567,1758995364.4948454,4.16996,9.020968,False
1236b75e-49c7-4d44-bea7-d6a65aca9fad,1236b75e-49c7-4d44-bea7-d6a65aca9fad_6,agx-xavier-00,1758995360.324885,1758995362.449567,1758995364.4948454,4.16996,9.020968,False
1236b75e-49c7-4d44-bea7-d6a65aca9fad,1236b75e-49c7-4d44-bea7-d6a65aca9fad_7,agx-xavier-00,1758995360.324885,1758995362.449567,1758995364.4948454,4.16996,9.020968,False
1236b75e-49c7-4d44-bea7-d6a65aca9fad,1236b75e-49c7-4d44-bea7-d6a65aca9fad_8,agx-xavier-00,1758995360.324885,1758995362.449567,1758995364.4948454,4.16996,9.020968,False
d4e76521-f904-490f-b33f-199c00935be0,d4e76521-f904-490f-b33f-199c00935be0_0,agx-xavier-00,1758995361.3350422,1758995368.049082,1758995371.4241629,10.08912,21.024312,False
d4e76521-f904-490f-b33f-199c00935be0,d4e76521-f904-490f-b33f-199c00935be0_1,agx-xavier-00,1758995361.3350422,1758995368.049082,1758995371.4241629,10.08912,21.024312,False
d4e76521-f904-490f-b33f-199c00935be0,d4e76521-f904-490f-b33f-199c00935be0_2,agx-xavier-00,1758995361.3350422,1758995368.049082,1758995371.4241629,10.08912,21.024312,False
d4e76521-f904-490f-b33f-199c00935be0,d4e76521-f904-490f-b33f-199c00935be0_3,agx-xavier-00,1758995361.3350422,1758995368.049082,1758995371.4241629,10.08912,21.024312,False
d4e76521-f904-490f-b33f-199c00935be0,d4e76521-f904-490f-b33f-199c00935be0_4,agx-xavier-00,1758995361.3350422,1758995368.049082,1758995371.4241629,10.08912,21.024312,False
d4e76521-f904-490f-b33f-199c00935be0,d4e76521-f904-490f-b33f-199c00935be0_5,agx-xavier-00,1758995361.3350422,1758995368.049082,1758995371.4241629,10.08912,21.024312,False
d4e76521-f904-490f-b33f-199c00935be0,d4e76521-f904-490f-b33f-199c00935be0_6,agx-xavier-00,1758995361.3350422,1758995370.407137,1758995371.4241629,10.08912,21.024312,False
d4e76521-f904-490f-b33f-199c00935be0,d4e76521-f904-490f-b33f-199c00935be0_7,agx-xavier-00,1758995361.3350422,1758995370.407137,1758995371.4241629,10.08912,21.024312,False
