Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
f3b63963-e02f-4586-8d68-4904377167fc,f3b63963-e02f-4586-8d68-4904377167fc_0,agx-xavier-00,1758982086.1468823,1758982097.3568947,1758982098.4640985,12.31722,19.006412,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_0,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_1,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_2,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_3,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_4,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_5,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_6,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_7,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_8,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_9,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_10,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_11,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_12,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_13,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_14,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_15,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_16,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_17,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_18,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_19,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_20,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
cc080fbf-53ba-48f7-8cb8-02ce3faed5ca,cc080fbf-53ba-48f7-8cb8-02ce3faed5ca_21,agx-xavier-00,1758982091.1982872,1758982097.3568947,1758982098.5071306,7.30884,17.045217,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_0,agx-xavier-00,1758982096.1809738,1758982097.3568947,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_1,agx-xavier-00,1758982096.1809738,1758982097.3568947,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_2,agx-xavier-00,1758982096.1809738,1758982097.3568947,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_3,agx-xavier-00,1758982096.1809738,1758982097.3568947,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_4,agx-xavier-00,1758982096.1809738,1758982097.3568947,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_5,agx-xavier-00,1758982096.1809738,1758982097.3568947,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_6,agx-xavier-00,1758982096.1809738,1758982097.3568947,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_7,agx-xavier-00,1758982096.1809738,1758982097.3568947,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_8,agx-xavier-00,1758982096.1809738,1758982105.7933223,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_9,agx-xavier-00,1758982096.1809738,1758982105.7933223,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_10,agx-xavier-00,1758982096.1809738,1758982105.7933223,1758982106.7894518,10.60848,14.019606,False
9a41545f-c3c6-4031-971e-0422ec881db6,9a41545f-c3c6-4031-971e-0422ec881db6_11,agx-xavier-00,1758982096.1809738,1758982105.7933223,1758982106.7894518,10.60848,14.019606,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_0,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_1,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_2,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_3,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_4,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_5,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_6,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_7,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_8,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_9,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_10,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_11,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_12,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_13,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_14,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_15,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_16,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_17,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_18,agx-xavier-00,1758982101.2035995,1758982105.7933223,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_19,agx-xavier-00,1758982101.2035995,1758982112.3612788,1758982113.6018271,12.39823,16.042327,False
811b9488-5b19-4053-a59d-0e077a3bd647,811b9488-5b19-4053-a59d-0e077a3bd647_20,agx-xavier-00,1758982101.2035995,1758982112.3612788,1758982113.6018271,12.39823,16.042327,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_0,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_1,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_2,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_3,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_4,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_5,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_6,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_7,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_8,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_9,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_10,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_11,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
fa626589-70d9-4942-8059-72c283f7ec9a,fa626589-70d9-4942-8059-72c283f7ec9a_12,agx-xavier-00,1758982106.1613767,1758982112.3612788,1758982113.6004496,7.43907,16.026698,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_0,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_1,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_2,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_3,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_4,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_5,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_6,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_7,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_8,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_9,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_10,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_11,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_12,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_13,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_14,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_15,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_16,agx-xavier-00,1758982111.1689532,1758982112.3612788,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_17,agx-xavier-00,1758982111.1689532,1758982126.9261389,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_18,agx-xavier-00,1758982111.1689532,1758982126.9261389,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_19,agx-xavier-00,1758982111.1689532,1758982126.9261389,1758982128.4091914,17.24024,21.042327,False
7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec,7261ebf5-d0d2-4b61-bc1b-baf2619ae9ec_20,agx-xavier-00,1758982111.1689532,1758982126.9261389,1758982128.4091914,17.24024,21.042327,False
4051cf80-393c-4685-b688-3bb1fea367cf,4051cf80-393c-4685-b688-3bb1fea367cf_0,agx-xavier-00,1758982116.184935,1758982126.9261389,1758982131.856409,15.67147,20.020968,False
4051cf80-393c-4685-b688-3bb1fea367cf,4051cf80-393c-4685-b688-3bb1fea367cf_1,agx-xavier-00,1758982116.184935,1758982126.9261389,1758982131.856409,15.67147,20.020968,False
4051cf80-393c-4685-b688-3bb1fea367cf,4051cf80-393c-4685-b688-3bb1fea367cf_2,agx-xavier-00,1758982116.184935,1758982126.9261389,1758982131.856409,15.67147,20.020968,False
4051cf80-393c-4685-b688-3bb1fea367cf,4051cf80-393c-4685-b688-3bb1fea367cf_3,agx-xavier-00,1758982116.184935,1758982126.9261389,1758982131.856409,15.67147,20.020968,False
4051cf80-393c-4685-b688-3bb1fea367cf,4051cf80-393c-4685-b688-3bb1fea367cf_4,xavier-nx-00,1758982116.184935,1758982131.4443429,1758982131.856409,15.67147,20.020968,False
4051cf80-393c-4685-b688-3bb1fea367cf,4051cf80-393c-4685-b688-3bb1fea367cf_5,xavier-nx-00,1758982116.184935,1758982131.4443429,1758982131.856409,15.67147,20.020968,False
