Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_9,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_10,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_11,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_12,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_13,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_14,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_15,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_16,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_0,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_1,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_2,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_3,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_4,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_5,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_6,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_7,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_8,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_9,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_10,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_11,agx-xavier-00,1758985120.7039735,1758985121.0275354,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_12,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_13,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_14,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_15,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_16,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_17,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_18,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_19,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_20,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_21,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_22,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_23,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_24,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_25,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_26,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_27,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_28,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_29,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_30,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_31,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_32,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_33,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_34,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
f54f1ce6-8660-4871-ab6a-55268dd74d1d,f54f1ce6-8660-4871-ab6a-55268dd74d1d_35,agx-xavier-00,1758985120.7039735,1758985130.7782524,1758985132.831326,12.12735,15.036575,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_0,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_1,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_2,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_3,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_4,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_5,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_6,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_7,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_8,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_9,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_10,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_11,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
4fd2104d-d453-4c6f-88fe-1407b3b1c01d,4fd2104d-d453-4c6f-88fe-1407b3b1c01d_12,agx-xavier-00,1758985125.6615505,1758985130.7782524,1758985132.8253274,7.16378,18.026698,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_0,agx-xavier-00,1758985130.6782892,1758985130.7782524,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_1,agx-xavier-00,1758985130.6782892,1758985130.7782524,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_2,agx-xavier-00,1758985130.6782892,1758985130.7782524,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_3,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_4,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_5,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_6,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_7,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_8,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_9,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_10,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_11,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_12,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_13,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
e9fa0397-2044-43d9-9513-c69db75c8bec,e9fa0397-2044-43d9-9513-c69db75c8bec_14,agx-xavier-00,1758985130.6782892,1758985143.2819633,1758985145.2612114,14.58292,21.035223,False
b514fe5a-4a6a-45d3-bac1-d794af9bc711,b514fe5a-4a6a-45d3-bac1-d794af9bc711_0,agx-xavier-00,1758985135.6652892,1758985143.2819633,1758985145.2635074,9.59822,16.023194,False
b514fe5a-4a6a-45d3-bac1-d794af9bc711,b514fe5a-4a6a-45d3-bac1-d794af9bc711_1,agx-xavier-00,1758985135.6652892,1758985143.2819633,1758985145.2635074,9.59822,16.023194,False
b514fe5a-4a6a-45d3-bac1-d794af9bc711,b514fe5a-4a6a-45d3-bac1-d794af9bc711_2,agx-xavier-00,1758985135.6652892,1758985143.2819633,1758985145.2635074,9.59822,16.023194,False
b514fe5a-4a6a-45d3-bac1-d794af9bc711,b514fe5a-4a6a-45d3-bac1-d794af9bc711_3,agx-xavier-00,1758985135.6652892,1758985143.2819633,1758985145.2635074,9.59822,16.023194,False
b514fe5a-4a6a-45d3-bac1-d794af9bc711,b514fe5a-4a6a-45d3-bac1-d794af9bc711_4,agx-xavier-00,1758985135.6652892,1758985143.2819633,1758985145.2635074,9.59822,16.023194,False
b514fe5a-4a6a-45d3-bac1-d794af9bc711,b514fe5a-4a6a-45d3-bac1-d794af9bc711_5,agx-xavier-00,1758985135.6652892,1758985143.2819633,1758985145.2635074,9.59822,16.023194,False
b514fe5a-4a6a-45d3-bac1-d794af9bc711,b514fe5a-4a6a-45d3-bac1-d794af9bc711_6,agx-xavier-00,1758985135.6652892,1758985143.2819633,1758985145.2635074,9.59822,16.023194,False
