Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
05720892-e29a-4eec-b56b-0f9bba089d67,05720892-e29a-4eec-b56b-0f9bba089d67_1,xavier-nx-00,1758983022.2026377,1758983024.7269754,1758983025.2206595,3.01802,19.01161,False
05720892-e29a-4eec-b56b-0f9bba089d67,05720892-e29a-4eec-b56b-0f9bba089d67_2,xavier-nx-00,1758983022.2026377,1758983024.7269754,1758983025.2206595,3.01802,19.01161,False
d4660251-8d6c-4935-adab-cf0ddef10e0f,d4660251-8d6c-4935-adab-cf0ddef10e0f_0,xavier-nx-00,1758983022.7073095,1758983023.4416437,1758983023.8634071,1.1561,8.01161,False
d4660251-8d6c-4935-adab-cf0ddef10e0f,d4660251-8d6c-4935-adab-cf0ddef10e0f_1,xavier-nx-00,1758983022.7073095,1758983023.4416437,1758983023.8634071,1.1561,8.01161,False
d4660251-8d6c-4935-adab-cf0ddef10e0f,d4660251-8d6c-4935-adab-cf0ddef10e0f_2,xavier-nx-00,1758983022.7073095,1758983023.4416437,1758983023.8634071,1.1561,8.01161,False
f9b005c6-7dc4-4b7c-a209-7dc912ea31f4,f9b005c6-7dc4-4b7c-a209-7dc912ea31f4_0,xavier-nx-00,1758983023.1972702,1758983023.4416437,1758983023.8641615,0.66689,5.006412,False
6826e56d-83da-4d6f-b926-8dbdeefa6065,6826e56d-83da-4d6f-b926-8dbdeefa6065_0,agx-xavier-00,1758983023.6902952,1758983029.2818804,1758983030.3581023,6.66781,21.006998,False
6826e56d-83da-4d6f-b926-8dbdeefa6065,6826e56d-83da-4d6f-b926-8dbdeefa6065_1,agx-xavier-00,1758983023.6902952,1758983029.2818804,1758983030.3581023,6.66781,21.006998,False
016f0456-3e6b-49b7-b261-7d53d5d55b06,016f0456-3e6b-49b7-b261-7d53d5d55b06_0,xavier-nx-00,1758983024.1948044,1758983024.7269754,1758983025.1791873,0.98438,8.006412,False
00cf0eda-40a4-44df-abd1-6851f9ac4e8a,00cf0eda-40a4-44df-abd1-6851f9ac4e8a_0,xavier-nx-00,1758983024.699264,1758983024.7269754,1758983025.1843946,0.48513,1.006998,False
00cf0eda-40a4-44df-abd1-6851f9ac4e8a,00cf0eda-40a4-44df-abd1-6851f9ac4e8a_1,xavier-nx-00,1758983024.699264,1758983024.7269754,1758983025.1843946,0.48513,1.006998,False
bd3f7762-66fb-46f3-b6d7-797b0f4f0e1c,bd3f7762-66fb-46f3-b6d7-797b0f4f0e1c_0,agx-xavier-00,1758983025.213811,1758983029.2818804,1758983030.3757572,5.16195,21.006998,False
bd3f7762-66fb-46f3-b6d7-797b0f4f0e1c,bd3f7762-66fb-46f3-b6d7-797b0f4f0e1c_1,agx-xavier-00,1758983025.213811,1758983029.2818804,1758983030.3757572,5.16195,21.006998,False
44a0e80b-ceba-4f82-8eb2-c068edeb25ae,44a0e80b-ceba-4f82-8eb2-c068edeb25ae_0,agx-xavier-00,1758983025.702552,1758983029.2818804,1758983030.3445985,4.64205,16.01161,False
44a0e80b-ceba-4f82-8eb2-c068edeb25ae,44a0e80b-ceba-4f82-8eb2-c068edeb25ae_1,agx-xavier-00,1758983025.702552,1758983029.2818804,1758983030.3445985,4.64205,16.01161,False
44a0e80b-ceba-4f82-8eb2-c068edeb25ae,44a0e80b-ceba-4f82-8eb2-c068edeb25ae_2,agx-xavier-00,1758983025.702552,1758983029.2818804,1758983030.3445985,4.64205,16.01161,False
1f54fbdf-b268-4f1c-8f20-94a63d69a553,1f54fbdf-b268-4f1c-8f20-94a63d69a553_0,agx-xavier-00,1758983026.1980095,1758983029.2818804,1758983030.3386872,4.14068,9.006412,False
755f961b-7b17-4f46-9647-f8b3eb895819,755f961b-7b17-4f46-9647-f8b3eb895819_0,agx-xavier-00,1758983026.7050126,1758983029.2818804,1758983030.3309178,3.62591,5.01161,False
755f961b-7b17-4f46-9647-f8b3eb895819,755f961b-7b17-4f46-9647-f8b3eb895819_1,agx-xavier-00,1758983026.7050126,1758983029.2818804,1758983030.3309178,3.62591,5.01161,False
755f961b-7b17-4f46-9647-f8b3eb895819,755f961b-7b17-4f46-9647-f8b3eb895819_2,agx-xavier-00,1758983026.7050126,1758983029.2818804,1758983030.3309178,3.62591,5.01161,False
d430b4d3-be80-415c-aa1a-29564d3a8da5,d430b4d3-be80-415c-aa1a-29564d3a8da5_0,agx-xavier-00,1758983027.2153878,1758983029.2818804,1758983030.3374686,3.12208,5.01161,False
d430b4d3-be80-415c-aa1a-29564d3a8da5,d430b4d3-be80-415c-aa1a-29564d3a8da5_1,agx-xavier-00,1758983027.2153878,1758983029.2818804,1758983030.3374686,3.12208,5.01161,False
d430b4d3-be80-415c-aa1a-29564d3a8da5,d430b4d3-be80-415c-aa1a-29564d3a8da5_2,agx-xavier-00,1758983027.2153878,1758983029.2818804,1758983030.3374686,3.12208,5.01161,False
2a5994f1-cc01-4aba-97e7-8ba8cca3cedd,2a5994f1-cc01-4aba-97e7-8ba8cca3cedd_0,agx-xavier-00,1758983027.695431,1758983029.2818804,1758983030.336182,2.64075,11.006412,False
a7448f17-c982-4068-92cf-5f71edc2f97d,a7448f17-c982-4068-92cf-5f71edc2f97d_0,agx-xavier-00,1758983028.1934054,1758983029.2818804,1758983030.3403244,2.14692,5.006412,False
0ba562b3-507f-403d-a6bc-b82d0ad3e3fc,0ba562b3-507f-403d-a6bc-b82d0ad3e3fc_0,agx-xavier-00,1758983028.7086515,1758983029.2818804,1758983030.3477592,1.63911,4.01161,False
0ba562b3-507f-403d-a6bc-b82d0ad3e3fc,0ba562b3-507f-403d-a6bc-b82d0ad3e3fc_1,agx-xavier-00,1758983028.7086515,1758983029.2818804,1758983030.3477592,1.63911,4.01161,False
0ba562b3-507f-403d-a6bc-b82d0ad3e3fc,0ba562b3-507f-403d-a6bc-b82d0ad3e3fc_2,agx-xavier-00,1758983028.7086515,1758983029.2818804,1758983030.3477592,1.63911,4.01161,False
d42a07d5-2a8e-4f50-8621-23c80a80e814,d42a07d5-2a8e-4f50-8621-23c80a80e814_0,agx-xavier-00,1758983029.1959035,1758983029.2818804,1758983033.2208574,4.02495,18.01161,False
d42a07d5-2a8e-4f50-8621-23c80a80e814,d42a07d5-2a8e-4f50-8621-23c80a80e814_1,agx-xavier-00,1758983029.1959035,1758983029.2818804,1758983033.2208574,4.02495,18.01161,False
d42a07d5-2a8e-4f50-8621-23c80a80e814,d42a07d5-2a8e-4f50-8621-23c80a80e814_2,xavier-nx-00,1758983029.1959035,1758983032.8031945,1758983033.2208574,4.02495,18.01161,False
e8609280-4404-4a63-947f-10e3f1cf9fbe,e8609280-4404-4a63-947f-10e3f1cf9fbe_0,xavier-nx-00,1758983029.69116,1758983029.771877,1758983029.9109302,0.21977,4.006412,False
bcaf4792-1551-4832-9a17-cd982d11bd15,bcaf4792-1551-4832-9a17-cd982d11bd15_0,xavier-nx-00,1758983030.192271,1758983032.8031945,1758983033.2187958,3.02652,8.006412,False
ac9c7873-495a-406a-9819-92eacb0f57b5,ac9c7873-495a-406a-9819-92eacb0f57b5_0,xavier-nx-00,1758983030.6980894,1758983032.8031945,1758983033.5476475,2.84956,20.01161,False
ac9c7873-495a-406a-9819-92eacb0f57b5,ac9c7873-495a-406a-9819-92eacb0f57b5_1,xavier-nx-00,1758983030.6980894,1758983032.8031945,1758983033.5476475,2.84956,20.01161,False
ac9c7873-495a-406a-9819-92eacb0f57b5,ac9c7873-495a-406a-9819-92eacb0f57b5_2,xavier-nx-00,1758983030.6980894,1758983033.343133,1758983033.5476475,2.84956,20.01161,False
f28824ff-72ef-43c1-b124-4b824a97ae58,f28824ff-72ef-43c1-b124-4b824a97ae58_0,xavier-nx-00,1758983031.1963289,1758983032.8031945,1758983033.2205033,2.02417,17.006412,False
ce5c2ab6-470f-48d0-a176-980c29d8741d,ce5c2ab6-470f-48d0-a176-980c29d8741d_0,xavier-nx-00,1758983031.698498,1758983032.8031945,1758983033.2384586,1.53996,19.006998,False
ce5c2ab6-470f-48d0-a176-980c29d8741d,ce5c2ab6-470f-48d0-a176-980c29d8741d_1,xavier-nx-00,1758983031.698498,1758983032.8031945,1758983033.2384586,1.53996,19.006998,False
0b9dfb00-df26-4b88-9e45-176067cadc59,0b9dfb00-df26-4b88-9e45-176067cadc59_0,xavier-nx-00,1758983032.1970286,1758983033.343133,1758983033.5415454,1.34452,20.006412,False
9b9848ea-3ef6-44fd-bbe3-75367b29855a,9b9848ea-3ef6-44fd-bbe3-75367b29855a_0,xavier-nx-00,1758983032.6977694,1758983032.8031945,1758983033.2003758,0.50261,4.006412,False
a86d1b71-e4c3-440e-96c6-c688b275369d,a86d1b71-e4c3-440e-96c6-c688b275369d_0,xavier-nx-00,1758983033.2038748,1758983033.343133,1758983034.315909,1.11203,2.006998,False
a86d1b71-e4c3-440e-96c6-c688b275369d,a86d1b71-e4c3-440e-96c6-c688b275369d_1,xavier-nx-00,1758983033.2038748,1758983034.21094,1758983034.315909,1.11203,2.006998,False
d1d68955-6cd9-4a4f-9026-cdb083b888db,d1d68955-6cd9-4a4f-9026-cdb083b888db_0,xavier-nx-00,1758983033.7140162,1758983035.449785,1758983036.042683,2.32867,11.006412,False
debc679a-5f93-4589-b66f-fdb0e3990b8c,debc679a-5f93-4589-b66f-fdb0e3990b8c_0,xavier-nx-00,1758983034.202033,1758983035.449785,1758983036.0302255,1.82819,6.01161,False
debc679a-5f93-4589-b66f-fdb0e3990b8c,debc679a-5f93-4589-b66f-fdb0e3990b8c_1,xavier-nx-00,1758983034.202033,1758983035.449785,1758983036.0302255,1.82819,6.01161,False
debc679a-5f93-4589-b66f-fdb0e3990b8c,debc679a-5f93-4589-b66f-fdb0e3990b8c_2,xavier-nx-00,1758983034.202033,1758983035.449785,1758983036.0302255,1.82819,6.01161,False
1a2569f0-a736-4078-b5f3-403907004d21,1a2569f0-a736-4078-b5f3-403907004d21_0,xavier-nx-00,1758983034.697196,1758983035.449785,1758983036.0409102,1.34371,10.006998,False
1a2569f0-a736-4078-b5f3-403907004d21,1a2569f0-a736-4078-b5f3-403907004d21_1,xavier-nx-00,1758983034.697196,1758983035.449785,1758983036.0409102,1.34371,10.006998,False
f4fe9c9b-6fdb-437f-82e1-efcc0d49256b,f4fe9c9b-6fdb-437f-82e1-efcc0d49256b_0,xavier-nx-00,1758983035.1973977,1758983035.449785,1758983036.0492094,0.85181,18.006998,False
f4fe9c9b-6fdb-437f-82e1-efcc0d49256b,f4fe9c9b-6fdb-437f-82e1-efcc0d49256b_1,xavier-nx-00,1758983035.1973977,1758983035.449785,1758983036.0492094,0.85181,18.006998,False
a74d07a9-6b88-4d50-9f03-334b578b253c,a74d07a9-6b88-4d50-9f03-334b578b253c_0,agx-xavier-00,1758983035.687792,1758983044.29183,1758983045.2520201,9.56423,18.006998,False
a74d07a9-6b88-4d50-9f03-334b578b253c,a74d07a9-6b88-4d50-9f03-334b578b253c_1,agx-xavier-00,1758983035.687792,1758983044.29183,1758983045.2520201,9.56423,18.006998,False
8ad5e5ac-c222-4e21-8c2c-427d999e4470,8ad5e5ac-c222-4e21-8c2c-427d999e4470_0,agx-xavier-00,1758983036.205301,1758983044.29183,1758983045.3023553,9.09705,19.01161,False
8ad5e5ac-c222-4e21-8c2c-427d999e4470,8ad5e5ac-c222-4e21-8c2c-427d999e4470_1,agx-xavier-00,1758983036.205301,1758983044.29183,1758983045.3023553,9.09705,19.01161,False
8ad5e5ac-c222-4e21-8c2c-427d999e4470,8ad5e5ac-c222-4e21-8c2c-427d999e4470_2,agx-xavier-00,1758983036.205301,1758983044.29183,1758983045.3023553,9.09705,19.01161,False
4291915f-834f-4681-9ef3-9550a8f26bff,4291915f-834f-4681-9ef3-9550a8f26bff_0,agx-xavier-00,1758983036.6966383,1758983044.29183,1758983045.321804,8.62517,21.006998,False
4291915f-834f-4681-9ef3-9550a8f26bff,4291915f-834f-4681-9ef3-9550a8f26bff_1,agx-xavier-00,1758983036.6966383,1758983044.29183,1758983045.321804,8.62517,21.006998,False
43bb3e65-d77e-4639-a7e5-ea63b4dcd863,43bb3e65-d77e-4639-a7e5-ea63b4dcd863_0,agx-xavier-00,1758983037.1968975,1758983044.29183,1758983045.246442,8.04954,13.006412,False
44d9f10a-fd40-48ca-a29a-e6b39b9ecb34,44d9f10a-fd40-48ca-a29a-e6b39b9ecb34_0,agx-xavier-00,1758983037.6912344,1758983044.29183,1758983045.314782,7.62355,19.006412,False
8ce8d171-242b-4b90-8bbd-60e4dec8cf68,8ce8d171-242b-4b90-8bbd-60e4dec8cf68_0,xavier-nx-00,1758983038.2123427,1758983041.7143872,1758983042.1092582,3.89692,6.006998,False
8ce8d171-242b-4b90-8bbd-60e4dec8cf68,8ce8d171-242b-4b90-8bbd-60e4dec8cf68_1,xavier-nx-00,1758983038.2123427,1758983041.7143872,1758983042.1092582,3.89692,6.006998,False
07bbf0b2-261d-466b-b3c9-482db49050fe,07bbf0b2-261d-466b-b3c9-482db49050fe_0,agx-xavier-00,1758983038.7213469,1758983044.29183,1758983045.2993782,6.57803,15.01161,False
07bbf0b2-261d-466b-b3c9-482db49050fe,07bbf0b2-261d-466b-b3c9-482db49050fe_1,agx-xavier-00,1758983038.7213469,1758983044.29183,1758983045.2993782,6.57803,15.01161,False
07bbf0b2-261d-466b-b3c9-482db49050fe,07bbf0b2-261d-466b-b3c9-482db49050fe_2,agx-xavier-00,1758983038.7213469,1758983044.29183,1758983045.2993782,6.57803,15.01161,False
05860db9-2b9b-4b40-ae0c-969a6ad98667,05860db9-2b9b-4b40-ae0c-969a6ad98667_0,xavier-nx-00,1758983039.195578,1758983041.7143872,1758983042.108676,2.9131,9.006412,False
efcf328f-79d2-4094-9579-de70330ad3ce,efcf328f-79d2-4094-9579-de70330ad3ce_0,xavier-nx-00,1758983039.6929417,1758983041.7143872,1758983042.1086562,2.41571,10.006998,False
efcf328f-79d2-4094-9579-de70330ad3ce,efcf328f-79d2-4094-9579-de70330ad3ce_1,xavier-nx-00,1758983039.6929417,1758983041.7143872,1758983042.1086562,2.41571,10.006998,False
c71c0001-9ea0-44e4-a765-73be20c287cc,c71c0001-9ea0-44e4-a765-73be20c287cc_0,agx-xavier-00,1758983040.1937454,1758983044.29183,1758983045.2463639,5.05262,13.01161,False
c71c0001-9ea0-44e4-a765-73be20c287cc,c71c0001-9ea0-44e4-a765-73be20c287cc_1,agx-xavier-00,1758983040.1937454,1758983044.29183,1758983045.2463639,5.05262,13.01161,False
c71c0001-9ea0-44e4-a765-73be20c287cc,c71c0001-9ea0-44e4-a765-73be20c287cc_2,agx-xavier-00,1758983040.1937454,1758983044.29183,1758983045.2463639,5.05262,13.01161,False
dc2a5910-bbda-4b08-a130-fd137940247f,dc2a5910-bbda-4b08-a130-fd137940247f_0,agx-xavier-00,1758983040.6935465,1758983044.29183,1758983045.3049078,4.61136,15.006412,False
1f909fd9-7b21-4564-b319-81d83cf22610,1f909fd9-7b21-4564-b319-81d83cf22610_0,xavier-nx-00,1758983041.190703,1758983041.7143872,1758983042.1049972,0.91429,6.006412,False
db90011b-9266-4ef6-b682-6ef808a02d88,db90011b-9266-4ef6-b682-6ef808a02d88_0,xavier-nx-00,1758983041.6925538,1758983041.7143872,1758983042.0996113,0.40706,1.006998,False
db90011b-9266-4ef6-b682-6ef808a02d88,db90011b-9266-4ef6-b682-6ef808a02d88_1,xavier-nx-00,1758983041.6925538,1758983041.7143872,1758983042.0996113,0.40706,1.006998,False
27cb2cc9-666e-4413-a093-cfdc9a0537d7,27cb2cc9-666e-4413-a093-cfdc9a0537d7_0,agx-xavier-00,1758983042.2077386,1758983044.29183,1758983045.2559187,3.04818,9.01161,False
27cb2cc9-666e-4413-a093-cfdc9a0537d7,27cb2cc9-666e-4413-a093-cfdc9a0537d7_1,agx-xavier-00,1758983042.2077386,1758983044.29183,1758983045.2559187,3.04818,9.01161,False
27cb2cc9-666e-4413-a093-cfdc9a0537d7,27cb2cc9-666e-4413-a093-cfdc9a0537d7_2,agx-xavier-00,1758983042.2077386,1758983044.29183,1758983045.2559187,3.04818,9.01161,False
c8e2c615-6c59-44f1-8423-685e7fa956ea,c8e2c615-6c59-44f1-8423-685e7fa956ea_0,agx-xavier-00,1758983042.691256,1758983044.29183,1758983045.3065195,2.61526,21.006412,False
e3775f41-38b1-450d-bb34-3b9d72f6101a,e3775f41-38b1-450d-bb34-3b9d72f6101a_0,agx-xavier-00,1758983043.194214,1758983044.29183,1758983045.2449095,2.0507,6.006412,False
6c6858fe-5522-4a4c-a97c-39480a6d5759,6c6858fe-5522-4a4c-a97c-39480a6d5759_0,agx-xavier-00,1758983043.691644,1758983044.29183,1758983045.2372913,1.54565,5.01161,False
6c6858fe-5522-4a4c-a97c-39480a6d5759,6c6858fe-5522-4a4c-a97c-39480a6d5759_1,agx-xavier-00,1758983043.691644,1758983044.29183,1758983045.2372913,1.54565,5.01161,False
6c6858fe-5522-4a4c-a97c-39480a6d5759,6c6858fe-5522-4a4c-a97c-39480a6d5759_2,agx-xavier-00,1758983043.691644,1758983044.29183,1758983045.2372913,1.54565,5.01161,False
b0cb78fb-f340-46b6-9444-a5f9b6aebae4,b0cb78fb-f340-46b6-9444-a5f9b6aebae4_0,agx-xavier-00,1758983044.1919441,1758983044.29183,1758983045.3243017,1.13236,18.006998,False
b0cb78fb-f340-46b6-9444-a5f9b6aebae4,b0cb78fb-f340-46b6-9444-a5f9b6aebae4_1,agx-xavier-00,1758983044.1919441,1758983044.29183,1758983045.3243017,1.13236,18.006998,False
4f23c232-294c-4a0b-9c8c-7490abd4a189,4f23c232-294c-4a0b-9c8c-7490abd4a189_0,xavier-nx-00,1758983044.6960745,1758983045.2851238,1758983045.5230277,0.82695,5.01161,False
4f23c232-294c-4a0b-9c8c-7490abd4a189,4f23c232-294c-4a0b-9c8c-7490abd4a189_1,xavier-nx-00,1758983044.6960745,1758983045.2851238,1758983045.5230277,0.82695,5.01161,False
4f23c232-294c-4a0b-9c8c-7490abd4a189,4f23c232-294c-4a0b-9c8c-7490abd4a189_2,xavier-nx-00,1758983044.6960745,1758983045.2851238,1758983045.5230277,0.82695,5.01161,False
26e6a576-b90e-4ef9-80a9-6f27c0d356c2,26e6a576-b90e-4ef9-80a9-6f27c0d356c2_0,xavier-nx-00,1758983045.1915512,1758983045.2851238,1758983045.529272,0.33772,14.006412,False
ed42360a-89c4-4c35-8b54-812312c85e94,ed42360a-89c4-4c35-8b54-812312c85e94_0,xavier-nx-00,1758983045.7014966,1758983046.7957666,1758983047.1405323,1.43904,19.01161,False
ed42360a-89c4-4c35-8b54-812312c85e94,ed42360a-89c4-4c35-8b54-812312c85e94_1,xavier-nx-00,1758983045.7014966,1758983046.7957666,1758983047.1405323,1.43904,19.01161,False
ed42360a-89c4-4c35-8b54-812312c85e94,ed42360a-89c4-4c35-8b54-812312c85e94_2,xavier-nx-00,1758983045.7014966,1758983046.7957666,1758983047.1405323,1.43904,19.01161,False
73e44013-b3f6-49fa-85a8-499f848a7e99,73e44013-b3f6-49fa-85a8-499f848a7e99_0,xavier-nx-00,1758983046.19769,1758983046.7957666,1758983047.1213746,0.92368,17.006412,False
fa5e6e42-26dc-460e-94a5-638935d26ed5,fa5e6e42-26dc-460e-94a5-638935d26ed5_0,xavier-nx-00,1758983046.6997716,1758983046.7957666,1758983047.128408,0.42864,3.006412,False
e7ab8402-5a1d-48c4-8493-49dd025aa536,e7ab8402-5a1d-48c4-8493-49dd025aa536_0,xavier-nx-00,1758983047.2024837,1758983048.7472188,1758983049.3173635,2.11488,12.006998,False
e7ab8402-5a1d-48c4-8493-49dd025aa536,e7ab8402-5a1d-48c4-8493-49dd025aa536_1,xavier-nx-00,1758983047.2024837,1758983048.7472188,1758983049.3173635,2.11488,12.006998,False
94459329-4941-4226-ae4c-a73e36f7681b,94459329-4941-4226-ae4c-a73e36f7681b_0,xavier-nx-00,1758983047.6982343,1758983048.7472188,1758983050.0151813,2.31695,15.01161,False
94459329-4941-4226-ae4c-a73e36f7681b,94459329-4941-4226-ae4c-a73e36f7681b_1,xavier-nx-00,1758983047.6982343,1758983049.7538168,1758983050.0151813,2.31695,15.01161,False
94459329-4941-4226-ae4c-a73e36f7681b,94459329-4941-4226-ae4c-a73e36f7681b_2,xavier-nx-00,1758983047.6982343,1758983049.7538168,1758983050.0151813,2.31695,15.01161,False
64f864f2-c67e-4cde-ba12-7d0a751623a7,64f864f2-c67e-4cde-ba12-7d0a751623a7_0,xavier-nx-00,1758983048.1993284,1758983048.7472188,1758983049.3171744,1.11785,8.01161,False
64f864f2-c67e-4cde-ba12-7d0a751623a7,64f864f2-c67e-4cde-ba12-7d0a751623a7_1,xavier-nx-00,1758983048.1993284,1758983048.7472188,1758983049.3171744,1.11785,8.01161,False
64f864f2-c67e-4cde-ba12-7d0a751623a7,64f864f2-c67e-4cde-ba12-7d0a751623a7_2,xavier-nx-00,1758983048.1993284,1758983048.7472188,1758983049.3171744,1.11785,8.01161,False
d2931fcf-be76-4763-96a7-cbd2c64609f9,d2931fcf-be76-4763-96a7-cbd2c64609f9_0,xavier-nx-00,1758983048.7199707,1758983048.7472188,1758983049.3147151,0.59474,1.006998,False
d2931fcf-be76-4763-96a7-cbd2c64609f9,d2931fcf-be76-4763-96a7-cbd2c64609f9_1,xavier-nx-00,1758983048.7199707,1758983048.7472188,1758983049.3147151,0.59474,1.006998,False
06a32ff4-ad28-427a-b37b-90d884806d23,06a32ff4-ad28-427a-b37b-90d884806d23_0,xavier-nx-00,1758983049.1987307,1758983049.7538168,1758983050.0096402,0.81091,5.006998,False
06a32ff4-ad28-427a-b37b-90d884806d23,06a32ff4-ad28-427a-b37b-90d884806d23_1,xavier-nx-00,1758983049.1987307,1758983049.7538168,1758983050.0096402,0.81091,5.006998,False
5994d3b3-7f0d-48c3-ad1c-0e2e2cb7ab6d,5994d3b3-7f0d-48c3-ad1c-0e2e2cb7ab6d_0,xavier-nx-00,1758983049.6948676,1758983052.0103533,1758983052.354594,2.65973,7.006412,False
3933de25-1a66-48ce-8d18-974b6815f78d,3933de25-1a66-48ce-8d18-974b6815f78d_0,xavier-nx-00,1758983050.193778,1758983052.0103533,1758983052.3651254,2.17135,12.006412,False
1fed47fd-f24a-48a7-910a-11e881351ea0,1fed47fd-f24a-48a7-910a-11e881351ea0_0,xavier-nx-00,1758983050.69769,1758983052.0103533,1758983052.4012387,1.70355,12.006998,False
1fed47fd-f24a-48a7-910a-11e881351ea0,1fed47fd-f24a-48a7-910a-11e881351ea0_1,xavier-nx-00,1758983050.69769,1758983052.0103533,1758983052.4012387,1.70355,12.006998,False
8c47a43b-5cb0-46bf-b2d9-37138bd06cc4,8c47a43b-5cb0-46bf-b2d9-37138bd06cc4_0,xavier-nx-00,1758983051.1952195,1758983052.0103533,1758983052.362737,1.16752,10.006412,False
e4a6a152-a09e-4edf-ba75-b51a9ee9cf08,e4a6a152-a09e-4edf-ba75-b51a9ee9cf08_0,xavier-nx-00,1758983051.6954129,1758983052.0103533,1758983052.3626463,0.66723,10.006412,False
6402ecd4-01d6-4a7f-af6b-67775ba3abda,6402ecd4-01d6-4a7f-af6b-67775ba3abda_0,xavier-nx-00,1758983052.1991112,1758983053.2192976,1758983053.5129318,1.31382,7.01161,False
6402ecd4-01d6-4a7f-af6b-67775ba3abda,6402ecd4-01d6-4a7f-af6b-67775ba3abda_1,xavier-nx-00,1758983052.1991112,1758983053.2192976,1758983053.5129318,1.31382,7.01161,False
6402ecd4-01d6-4a7f-af6b-67775ba3abda,6402ecd4-01d6-4a7f-af6b-67775ba3abda_2,xavier-nx-00,1758983052.1991112,1758983053.2192976,1758983053.5129318,1.31382,7.01161,False
e837b319-2f35-45a0-8c39-a4a78d7c8c50,e837b319-2f35-45a0-8c39-a4a78d7c8c50_0,xavier-nx-00,1758983052.697132,1758983053.2192976,1758983053.504863,0.80773,2.006998,False
e837b319-2f35-45a0-8c39-a4a78d7c8c50,e837b319-2f35-45a0-8c39-a4a78d7c8c50_1,xavier-nx-00,1758983052.697132,1758983053.2192976,1758983053.504863,0.80773,2.006998,False
5b984896-f1b1-40de-957a-09a0b29ef72c,5b984896-f1b1-40de-957a-09a0b29ef72c_0,xavier-nx-00,1758983053.1951308,1758983053.2192976,1758983053.5125728,0.31744,19.006412,False
