Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
36703ec5-e89e-4840-a5f1-9ee0be3aab3e,36703ec5-e89e-4840-a5f1-9ee0be3aab3e_3,xavier-nx-00,1758991495.1782715,1758991498.4134774,1758991498.7998931,3.62162,8.008502,False
d9d1410e-1cbf-4bdd-aa3b-4414788d004b,d9d1410e-1cbf-4bdd-aa3b-4414788d004b_0,xavier-nx-00,1758991496.165761,1758991507.5190935,1758991507.9665837,11.80082,21.006412,False
6b3d4e8b-206d-4b67-9b3e-808f56c87344,6b3d4e8b-206d-4b67-9b3e-808f56c87344_0,xavier-nx-00,1758991497.1687784,1758991498.4134774,1758991506.0489562,8.88018,14.008502,False
6b3d4e8b-206d-4b67-9b3e-808f56c87344,6b3d4e8b-206d-4b67-9b3e-808f56c87344_1,xavier-nx-00,1758991497.1687784,1758991498.4134774,1758991506.0489562,8.88018,14.008502,False
6b3d4e8b-206d-4b67-9b3e-808f56c87344,6b3d4e8b-206d-4b67-9b3e-808f56c87344_2,agx-xavier-00,1758991497.1687784,1758991504.2429829,1758991506.0489562,8.88018,14.008502,False
6b3d4e8b-206d-4b67-9b3e-808f56c87344,6b3d4e8b-206d-4b67-9b3e-808f56c87344_3,agx-xavier-00,1758991497.1687784,1758991504.2429829,1758991506.0489562,8.88018,14.008502,False
485340ee-a262-4dbb-b040-5be19b74142c,485340ee-a262-4dbb-b040-5be19b74142c_0,xavier-nx-00,1758991498.1783073,1758991506.270053,1758991506.6780565,8.49975,18.01161,False
485340ee-a262-4dbb-b040-5be19b74142c,485340ee-a262-4dbb-b040-5be19b74142c_1,xavier-nx-00,1758991498.1783073,1758991506.270053,1758991506.6780565,8.49975,18.01161,False
485340ee-a262-4dbb-b040-5be19b74142c,485340ee-a262-4dbb-b040-5be19b74142c_2,xavier-nx-00,1758991498.1783073,1758991506.270053,1758991506.6780565,8.49975,18.01161,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_0,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_1,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_2,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_3,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_4,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_5,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_6,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_7,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_8,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_9,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_10,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_11,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_12,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_13,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_14,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_15,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_16,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_17,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_18,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_19,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_20,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_21,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_22,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_23,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_24,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_25,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_26,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_27,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_28,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_29,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_30,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_31,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_32,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_33,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_34,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_35,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_36,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_37,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_38,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_39,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_40,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_41,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_42,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_43,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_44,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_45,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_46,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_47,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
48795001-a770-4675-ad98-499cf3148104,48795001-a770-4675-ad98-499cf3148104_48,agx-xavier-00,1758991498.6211615,1758991504.2429829,1758991506.079392,7.45823,13.061271,False
f033ff6f-b324-4a81-a819-cd85d55b60ce,f033ff6f-b324-4a81-a819-cd85d55b60ce_0,xavier-nx-00,1758991499.1565893,1758991506.270053,1758991506.6672604,7.51067,13.006412,False
4abc286d-021f-442f-be80-ea734433303d,4abc286d-021f-442f-be80-ea734433303d_0,xavier-nx-00,1758991500.1559298,1758991506.270053,1758991506.6726458,6.51672,13.006412,False
2d836929-56ce-4bab-b050-6bc464dd715a,2d836929-56ce-4bab-b050-6bc464dd715a_0,xavier-nx-00,1758991501.158112,1758991506.270053,1758991507.9601178,6.80201,16.008502,False
2d836929-56ce-4bab-b050-6bc464dd715a,2d836929-56ce-4bab-b050-6bc464dd715a_1,xavier-nx-00,1758991501.158112,1758991507.5190935,1758991507.9601178,6.80201,16.008502,False
2d836929-56ce-4bab-b050-6bc464dd715a,2d836929-56ce-4bab-b050-6bc464dd715a_2,xavier-nx-00,1758991501.158112,1758991507.5190935,1758991507.9601178,6.80201,16.008502,False
2d836929-56ce-4bab-b050-6bc464dd715a,2d836929-56ce-4bab-b050-6bc464dd715a_3,xavier-nx-00,1758991501.158112,1758991507.5190935,1758991507.9601178,6.80201,16.008502,False
0532b69c-76d2-4225-a5a9-51a382418c3c,0532b69c-76d2-4225-a5a9-51a382418c3c_0,xavier-nx-00,1758991502.1574402,1758991506.270053,1758991506.6834643,4.52602,12.006412,False
68832cd6-74a1-4d27-bb86-7d7a8c0fbe90,68832cd6-74a1-4d27-bb86-7d7a8c0fbe90_0,agx-xavier-00,1758991503.158469,1758991509.0776174,1758991511.025346,7.86688,18.006412,False
abe84a32-4ba5-4dca-bfbe-7f238a43bf39,abe84a32-4ba5-4dca-bfbe-7f238a43bf39_0,xavier-nx-00,1758991504.1599865,1758991507.5190935,1758991511.0265322,6.86655,16.008502,False
abe84a32-4ba5-4dca-bfbe-7f238a43bf39,abe84a32-4ba5-4dca-bfbe-7f238a43bf39_1,xavier-nx-00,1758991504.1599865,1758991507.5190935,1758991511.0265322,6.86655,16.008502,False
abe84a32-4ba5-4dca-bfbe-7f238a43bf39,abe84a32-4ba5-4dca-bfbe-7f238a43bf39_2,xavier-nx-00,1758991504.1599865,1758991507.5190935,1758991511.0265322,6.86655,16.008502,False
abe84a32-4ba5-4dca-bfbe-7f238a43bf39,abe84a32-4ba5-4dca-bfbe-7f238a43bf39_3,agx-xavier-00,1758991504.1599865,1758991509.0776174,1758991511.0265322,6.86655,16.008502,False
34d3a2e4-de53-4738-b2f3-10bf1e393699,34d3a2e4-de53-4738-b2f3-10bf1e393699_0,agx-xavier-00,1758991505.1576688,1758991509.0776174,1758991511.0239391,5.86627,17.006998,False
34d3a2e4-de53-4738-b2f3-10bf1e393699,34d3a2e4-de53-4738-b2f3-10bf1e393699_1,agx-xavier-00,1758991505.1576688,1758991509.0776174,1758991511.0239391,5.86627,17.006998,False
61be4217-f251-4d2e-8c75-a093f61ddadb,61be4217-f251-4d2e-8c75-a093f61ddadb_0,xavier-nx-00,1758991506.16075,1758991506.270053,1758991507.9225216,1.76177,3.006998,False
61be4217-f251-4d2e-8c75-a093f61ddadb,61be4217-f251-4d2e-8c75-a093f61ddadb_1,xavier-nx-00,1758991506.16075,1758991507.5190935,1758991507.9225216,1.76177,3.006998,False
31644a43-bc2b-443a-abc6-9a07d2a78895,31644a43-bc2b-443a-abc6-9a07d2a78895_0,agx-xavier-00,1758991506.7679603,1758991513.1871212,1758991513.9795027,7.21154,21.006412,False
0d6ea523-909b-4d11-816b-c7315846b0e8,0d6ea523-909b-4d11-816b-c7315846b0e8_0,agx-xavier-00,1758991507.1654632,1758991513.1871212,1758991513.98473,6.81927,18.006412,False
549322e0-0f48-417d-9022-18483bd02d0d,549322e0-0f48-417d-9022-18483bd02d0d_0,agx-xavier-00,1758991507.7696195,1758991509.0776174,1758991511.0225482,3.25293,16.006412,False
01e483cb-8589-440f-8985-71e0f278b097,01e483cb-8589-440f-8985-71e0f278b097_0,agx-xavier-00,1758991508.1686668,1758991513.1871212,1758991513.987163,5.8185,19.01161,False
01e483cb-8589-440f-8985-71e0f278b097,01e483cb-8589-440f-8985-71e0f278b097_1,agx-xavier-00,1758991508.1686668,1758991513.1871212,1758991513.987163,5.8185,19.01161,False
01e483cb-8589-440f-8985-71e0f278b097,01e483cb-8589-440f-8985-71e0f278b097_2,agx-xavier-00,1758991508.1686668,1758991513.1871212,1758991513.987163,5.8185,19.01161,False
6d7bb294-1b80-4da2-86a7-86a68857de26,6d7bb294-1b80-4da2-86a7-86a68857de26_0,agx-xavier-00,1758991508.6404846,1758991509.0776174,1758991513.9952667,5.35478,16.038049,False
