Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
602cd6d6-df41-4e1d-8242-7f226a046185,602cd6d6-df41-4e1d-8242-7f226a046185_1,xavier-nx-00,1758992423.7552376,1758992423.996335,1758992424.4534235,0.69819,13.006998,False
bf03b27e-ffc6-41b8-a190-823cf4aab763,bf03b27e-ffc6-41b8-a190-823cf4aab763_0,xavier-nx-00,1758992424.2503583,1758992424.565064,1758992425.086268,0.83591,5.006412,False
f8cfa3eb-2c9c-4c43-ac89-7ffc324458b3,f8cfa3eb-2c9c-4c43-ac89-7ffc324458b3_0,xavier-nx-00,1758992424.7469194,1758992428.3496253,1758992428.7568347,4.00992,9.006412,False
b49bd718-4ecb-4b3c-802b-b2e5d26c4d15,b49bd718-4ecb-4b3c-802b-b2e5d26c4d15_0,xavier-nx-00,1758992425.2541337,1758992425.3510177,1758992425.4499226,0.19579,2.006412,False
74530f94-8a69-4b27-84d8-b6e55cc89eef,74530f94-8a69-4b27-84d8-b6e55cc89eef_0,xavier-nx-00,1758992425.7559228,1758992428.3496253,1758992428.770675,3.01475,15.006998,False
74530f94-8a69-4b27-84d8-b6e55cc89eef,74530f94-8a69-4b27-84d8-b6e55cc89eef_1,xavier-nx-00,1758992425.7559228,1758992428.3496253,1758992428.770675,3.01475,15.006998,False
64740b14-3302-45bd-bbdb-8d953918da49,64740b14-3302-45bd-bbdb-8d953918da49_0,xavier-nx-00,1758992426.2591574,1758992428.3496253,1758992431.869914,5.61076,15.006998,False
64740b14-3302-45bd-bbdb-8d953918da49,64740b14-3302-45bd-bbdb-8d953918da49_1,xavier-nx-00,1758992426.2591574,1758992431.2832077,1758992431.869914,5.61076,15.006998,False
204469ff-dc38-4dfb-aedc-0a3971695f56,204469ff-dc38-4dfb-aedc-0a3971695f56_0,xavier-nx-00,1758992426.7576182,1758992431.2832077,1758992431.8747504,5.11713,16.006998,False
204469ff-dc38-4dfb-aedc-0a3971695f56,204469ff-dc38-4dfb-aedc-0a3971695f56_1,xavier-nx-00,1758992426.7576182,1758992431.2832077,1758992431.8747504,5.11713,16.006998,False
12bbc76e-b0ae-43fa-b17c-12b3c364ec0a,12bbc76e-b0ae-43fa-b17c-12b3c364ec0a_0,xavier-nx-00,1758992427.259559,1758992428.3496253,1758992428.7458255,1.48627,13.01161,False
12bbc76e-b0ae-43fa-b17c-12b3c364ec0a,12bbc76e-b0ae-43fa-b17c-12b3c364ec0a_1,xavier-nx-00,1758992427.259559,1758992428.3496253,1758992428.7458255,1.48627,13.01161,False
12bbc76e-b0ae-43fa-b17c-12b3c364ec0a,12bbc76e-b0ae-43fa-b17c-12b3c364ec0a_2,xavier-nx-00,1758992427.259559,1758992428.3496253,1758992428.7458255,1.48627,13.01161,False
11b63de3-8ac7-4b5d-b21e-a27791fdbc89,11b63de3-8ac7-4b5d-b21e-a27791fdbc89_0,xavier-nx-00,1758992427.7583172,1758992431.299533,1758992431.6836636,3.92535,19.006412,False
d357d7a4-3007-464f-b356-2eb2dbe7c2c5,d357d7a4-3007-464f-b356-2eb2dbe7c2c5_0,xavier-nx-00,1758992428.25663,1758992428.3496253,1758992428.7478585,0.49123,4.006412,False
bbd29a1b-7681-4385-84a6-2422cf421718,bbd29a1b-7681-4385-84a6-2422cf421718_0,xavier-nx-00,1758992428.7671516,1758992431.2832077,1758992431.8635027,3.09635,12.006412,False
bdf6e71a-f766-4f17-b94b-2a64703d992e,bdf6e71a-f766-4f17-b94b-2a64703d992e_0,xavier-nx-00,1758992429.2617288,1758992431.2832077,1758992431.8592026,2.59747,8.006412,False
5729dbe5-fb46-489a-b793-877368e60b2c,5729dbe5-fb46-489a-b793-877368e60b2c_0,xavier-nx-00,1758992429.7549162,1758992431.299533,1758992431.6728663,1.91795,15.006412,False
9c117a3b-c89c-490c-8337-eecf4f8ea493,9c117a3b-c89c-490c-8337-eecf4f8ea493_0,xavier-nx-00,1758992430.2579415,1758992431.2832077,1758992431.8632255,1.60528,7.006998,False
9c117a3b-c89c-490c-8337-eecf4f8ea493,9c117a3b-c89c-490c-8337-eecf4f8ea493_1,xavier-nx-00,1758992430.2579415,1758992431.2832077,1758992431.8632255,1.60528,7.006998,False
11f79e48-7266-45ab-8d74-dc6f934de0d4,11f79e48-7266-45ab-8d74-dc6f934de0d4_0,xavier-nx-00,1758992430.7607522,1758992431.299533,1758992431.6807725,0.92002,14.01161,False
11f79e48-7266-45ab-8d74-dc6f934de0d4,11f79e48-7266-45ab-8d74-dc6f934de0d4_1,xavier-nx-00,1758992430.7607522,1758992431.299533,1758992431.6807725,0.92002,14.01161,False
11f79e48-7266-45ab-8d74-dc6f934de0d4,11f79e48-7266-45ab-8d74-dc6f934de0d4_2,xavier-nx-00,1758992430.7607522,1758992431.299533,1758992431.6807725,0.92002,14.01161,False
355da250-d23c-4480-be92-0e4810869a5b,355da250-d23c-4480-be92-0e4810869a5b_0,xavier-nx-00,1758992431.259367,1758992431.2832077,1758992431.8463297,0.58696,1.006998,False
355da250-d23c-4480-be92-0e4810869a5b,355da250-d23c-4480-be92-0e4810869a5b_1,xavier-nx-00,1758992431.259367,1758992431.299533,1758992431.8463297,0.58696,1.006998,False
1ae7327f-6964-423f-9a65-5d274713faf7,1ae7327f-6964-423f-9a65-5d274713faf7_0,xavier-nx-00,1758992431.7576396,1758992436.5539005,1758992436.99749,5.23985,14.006412,False
a6d9f042-3959-472e-8fcb-8d8dce12e4fe,a6d9f042-3959-472e-8fcb-8d8dce12e4fe_0,xavier-nx-00,1758992432.2560174,1758992436.5539005,1758992437.0029612,4.74694,14.006412,False
849ce829-6665-46b6-a30d-b6b6d468f731,849ce829-6665-46b6-a30d-b6b6d468f731_0,xavier-nx-00,1758992432.7546158,1758992436.5539005,1758992436.9995239,4.24491,15.006412,False
a36daa51-595f-465c-929e-d056bc98f1b5,a36daa51-595f-465c-929e-d056bc98f1b5_0,xavier-nx-00,1758992433.2674353,1758992437.7650154,1758992442.5209365,9.2535,19.01161,False
a36daa51-595f-465c-929e-d056bc98f1b5,a36daa51-595f-465c-929e-d056bc98f1b5_1,xavier-nx-00,1758992433.2674353,1758992437.7650154,1758992442.5209365,9.2535,19.01161,False
a36daa51-595f-465c-929e-d056bc98f1b5,a36daa51-595f-465c-929e-d056bc98f1b5_2,xavier-nx-00,1758992433.2674353,1758992442.1172717,1758992442.5209365,9.2535,19.01161,False
43271a71-e52f-482b-b7e6-f3622670faf8,43271a71-e52f-482b-b7e6-f3622670faf8_0,xavier-nx-00,1758992433.767858,1758992442.26403,1758992442.8441832,9.07633,21.01161,False
43271a71-e52f-482b-b7e6-f3622670faf8,43271a71-e52f-482b-b7e6-f3622670faf8_1,xavier-nx-00,1758992433.767858,1758992442.26403,1758992442.8441832,9.07633,21.01161,False
43271a71-e52f-482b-b7e6-f3622670faf8,43271a71-e52f-482b-b7e6-f3622670faf8_2,xavier-nx-00,1758992433.767858,1758992442.26403,1758992442.8441832,9.07633,21.01161,False
c085d5a8-f5d7-47ef-b85e-4dc498dde343,c085d5a8-f5d7-47ef-b85e-4dc498dde343_0,xavier-nx-00,1758992434.2574377,1758992436.5539005,1758992436.9942017,2.73676,4.006412,False
b3238355-8893-49de-ae1e-6a61a1886abe,b3238355-8893-49de-ae1e-6a61a1886abe_0,xavier-nx-00,1758992434.7561615,1758992436.5539005,1758992437.0034056,2.24724,10.006412,False
e48c3539-09e0-488a-b09e-980c2af63e9c,e48c3539-09e0-488a-b09e-980c2af63e9c_0,xavier-nx-00,1758992435.2538712,1758992436.5539005,1758992437.0102093,1.75634,11.006412,False
7f5cff5b-b9ad-492e-9a8a-925274e2aeae,7f5cff5b-b9ad-492e-9a8a-925274e2aeae_0,xavier-nx-00,1758992435.7531574,1758992442.26403,1758992442.8158934,7.06274,17.006998,False
7f5cff5b-b9ad-492e-9a8a-925274e2aeae,7f5cff5b-b9ad-492e-9a8a-925274e2aeae_1,xavier-nx-00,1758992435.7531574,1758992442.26403,1758992442.8158934,7.06274,17.006998,False
09cc33a6-be3e-4460-a9a1-7cc5b6b67495,09cc33a6-be3e-4460-a9a1-7cc5b6b67495_0,xavier-nx-00,1758992436.2613373,1758992436.5539005,1758992437.001004,0.73967,3.006998,False
09cc33a6-be3e-4460-a9a1-7cc5b6b67495,09cc33a6-be3e-4460-a9a1-7cc5b6b67495_1,xavier-nx-00,1758992436.2613373,1758992436.5539005,1758992437.001004,0.73967,3.006998,False
52157ba7-c4bf-479a-8fbb-ee1f27f9e25c,52157ba7-c4bf-479a-8fbb-ee1f27f9e25c_0,xavier-nx-00,1758992436.7505467,1758992437.7650154,1758992438.3258076,1.57526,7.006998,False
52157ba7-c4bf-479a-8fbb-ee1f27f9e25c,52157ba7-c4bf-479a-8fbb-ee1f27f9e25c_1,xavier-nx-00,1758992436.7505467,1758992437.7650154,1758992438.3258076,1.57526,7.006998,False
8ac1f2ac-b42a-49f4-914d-6494f1ef108e,8ac1f2ac-b42a-49f4-914d-6494f1ef108e_0,xavier-nx-00,1758992437.2798684,1758992437.7650154,1758992438.3283129,1.04844,12.01161,False
8ac1f2ac-b42a-49f4-914d-6494f1ef108e,8ac1f2ac-b42a-49f4-914d-6494f1ef108e_1,xavier-nx-00,1758992437.2798684,1758992437.7650154,1758992438.3283129,1.04844,12.01161,False
8ac1f2ac-b42a-49f4-914d-6494f1ef108e,8ac1f2ac-b42a-49f4-914d-6494f1ef108e_2,xavier-nx-00,1758992437.2798684,1758992437.7650154,1758992438.3283129,1.04844,12.01161,False
2bf9c216-0202-4de9-81cd-12cfb7c5d456,2bf9c216-0202-4de9-81cd-12cfb7c5d456_0,xavier-nx-00,1758992437.751979,1758992437.7650154,1758992438.327766,0.57579,1.006412,False
cfa65128-f217-49e4-bd71-d168d8072bd2,cfa65128-f217-49e4-bd71-d168d8072bd2_0,xavier-nx-00,1758992438.26159,1758992442.26403,1758992442.8231936,4.5616,16.006412,False
40b8fcc0-299f-4633-8ef8-ae4ccfa402c9,40b8fcc0-299f-4633-8ef8-ae4ccfa402c9_0,xavier-nx-00,1758992438.751359,1758992442.26403,1758992442.821419,4.07006,16.006412,False
a0e14aab-241f-413b-8b5f-5a4cfffbd233,a0e14aab-241f-413b-8b5f-5a4cfffbd233_0,xavier-nx-00,1758992439.2556727,1758992442.1172717,1758992442.530947,3.27527,8.006412,False
39943639-acac-45c2-9d85-47fc5dfab6f0,39943639-acac-45c2-9d85-47fc5dfab6f0_0,xavier-nx-00,1758992439.7563899,1758992442.1172717,1758992442.52922,2.77283,4.006412,False
04f309a1-7b1a-4619-a528-a03467e44958,04f309a1-7b1a-4619-a528-a03467e44958_0,xavier-nx-00,1758992440.2504318,1758992442.1172717,1758992442.5230303,2.2726,7.006412,False
5834767d-0ed4-4805-912d-bea220e2237f,5834767d-0ed4-4805-912d-bea220e2237f_0,xavier-nx-00,1758992440.757102,1758992442.1172717,1758992442.5267081,1.76961,8.006412,False
335827ee-55ce-4175-826d-9780586db3b2,335827ee-55ce-4175-826d-9780586db3b2_0,xavier-nx-00,1758992441.2553027,1758992442.1172717,1758992442.5246434,1.26934,8.006998,False
335827ee-55ce-4175-826d-9780586db3b2,335827ee-55ce-4175-826d-9780586db3b2_1,xavier-nx-00,1758992441.2553027,1758992442.1172717,1758992442.5246434,1.26934,8.006998,False
a9fa5d97-4a2b-4f22-81a2-6c264597d2cf,a9fa5d97-4a2b-4f22-81a2-6c264597d2cf_0,xavier-nx-00,1758992441.7508354,1758992442.1172717,1758992442.5278537,0.77702,11.006412,False
2cf93e66-a6d0-4097-9df2-895a4de31bd3,2cf93e66-a6d0-4097-9df2-895a4de31bd3_0,xavier-nx-00,1758992442.2480547,1758992442.26403,1758992442.8233974,0.57534,1.006998,False
2cf93e66-a6d0-4097-9df2-895a4de31bd3,2cf93e66-a6d0-4097-9df2-895a4de31bd3_1,agx-xavier-00,1758992442.2480547,1758992442.3373146,1758992442.8233974,0.57534,1.006998,False
50d2015e-5c8a-4115-a640-353c92e4b763,50d2015e-5c8a-4115-a640-353c92e4b763_0,xavier-nx-00,1758992442.755697,1758992443.8351357,1758992444.0889065,1.33321,7.006412,False
9222f881-c439-4dfc-8c96-832c9607f7b4,9222f881-c439-4dfc-8c96-832c9607f7b4_0,xavier-nx-00,1758992443.254431,1758992443.8351357,1758992444.0994048,0.84497,8.006998,False
9222f881-c439-4dfc-8c96-832c9607f7b4,9222f881-c439-4dfc-8c96-832c9607f7b4_1,xavier-nx-00,1758992443.254431,1758992443.8351357,1758992444.0994048,0.84497,8.006998,False
a6961825-ac6a-4c26-a123-080ab3f81544,a6961825-ac6a-4c26-a123-080ab3f81544_0,xavier-nx-00,1758992443.7544167,1758992443.8351357,1758992444.0937998,0.33938,2.006412,False
fae7529f-7756-4fea-a581-a8d01bfd7c98,fae7529f-7756-4fea-a581-a8d01bfd7c98_0,xavier-nx-00,1758992444.2543669,1758992445.8629432,1758992446.1912305,1.93686,6.006412,False
541b89b0-bbc0-4be1-bb2c-dd9cbf63c039,541b89b0-bbc0-4be1-bb2c-dd9cbf63c039_0,xavier-nx-00,1758992444.7550008,1758992445.8629432,1758992446.212614,1.45761,13.006412,False
5203cd3d-e3f5-438c-bc43-cd8eff75e80a,5203cd3d-e3f5-438c-bc43-cd8eff75e80a_0,xavier-nx-00,1758992445.256307,1758992445.8629432,1758992446.1883352,0.93203,2.006998,False
5203cd3d-e3f5-438c-bc43-cd8eff75e80a,5203cd3d-e3f5-438c-bc43-cd8eff75e80a_1,xavier-nx-00,1758992445.256307,1758992445.8629432,1758992446.1883352,0.93203,2.006998,False
f8863eec-6c28-41fd-8256-c2af2591a9cd,f8863eec-6c28-41fd-8256-c2af2591a9cd_0,xavier-nx-00,1758992445.7558296,1758992445.8629432,1758992446.1975055,0.44168,10.006998,False
f8863eec-6c28-41fd-8256-c2af2591a9cd,f8863eec-6c28-41fd-8256-c2af2591a9cd_1,xavier-nx-00,1758992445.7558296,1758992445.8629432,1758992446.1975055,0.44168,10.006998,False
94e25590-571f-4ee7-9331-660f4b07b4bf,94e25590-571f-4ee7-9331-660f4b07b4bf_0,xavier-nx-00,1758992446.2543623,1758992447.368838,1758992447.6346185,1.38026,20.006412,False
c5a9e49e-d1e3-4bab-80aa-c946672c4262,c5a9e49e-d1e3-4bab-80aa-c946672c4262_0,xavier-nx-00,1758992446.7542381,1758992447.368838,1758992447.6417718,0.88753,8.006412,False
7df88cdc-f84f-4887-937b-4283949415cc,7df88cdc-f84f-4887-937b-4283949415cc_0,xavier-nx-00,1758992447.2566888,1758992447.368838,1758992447.6362042,0.37952,3.006998,False
7df88cdc-f84f-4887-937b-4283949415cc,7df88cdc-f84f-4887-937b-4283949415cc_1,xavier-nx-00,1758992447.2566888,1758992447.368838,1758992447.6362042,0.37952,3.006998,False
181035bb-7aa3-40d4-9f83-70b629b5979f,181035bb-7aa3-40d4-9f83-70b629b5979f_0,xavier-nx-00,1758992447.7549279,1758992449.097541,1758992449.4741738,1.71925,9.006998,False
181035bb-7aa3-40d4-9f83-70b629b5979f,181035bb-7aa3-40d4-9f83-70b629b5979f_1,xavier-nx-00,1758992447.7549279,1758992449.097541,1758992449.4741738,1.71925,9.006998,False
e97411bf-e586-447d-a066-1bf57982493b,e97411bf-e586-447d-a066-1bf57982493b_0,xavier-nx-00,1758992448.2543643,1758992449.097541,1758992449.4923015,1.23794,11.006412,False
2cb733c0-997f-4788-aa5f-5a66c550e0d1,2cb733c0-997f-4788-aa5f-5a66c550e0d1_0,xavier-nx-00,1758992448.7675664,1758992449.097541,1758992449.4814925,0.71393,5.01161,False
2cb733c0-997f-4788-aa5f-5a66c550e0d1,2cb733c0-997f-4788-aa5f-5a66c550e0d1_1,xavier-nx-00,1758992448.7675664,1758992449.097541,1758992449.4814925,0.71393,5.01161,False
2cb733c0-997f-4788-aa5f-5a66c550e0d1,2cb733c0-997f-4788-aa5f-5a66c550e0d1_2,xavier-nx-00,1758992448.7675664,1758992449.097541,1758992449.4814925,0.71393,5.01161,False
99f48542-f325-407d-a8c2-f1f561118554,99f48542-f325-407d-a8c2-f1f561118554_0,xavier-nx-00,1758992449.248411,1758992449.8453794,1758992450.1104712,0.86206,19.01161,False
99f48542-f325-407d-a8c2-f1f561118554,99f48542-f325-407d-a8c2-f1f561118554_1,xavier-nx-00,1758992449.248411,1758992449.8453794,1758992450.1104712,0.86206,19.01161,False
99f48542-f325-407d-a8c2-f1f561118554,99f48542-f325-407d-a8c2-f1f561118554_2,xavier-nx-00,1758992449.248411,1758992449.8453794,1758992450.1104712,0.86206,19.01161,False
ff8e8219-5886-43b7-9400-53db6fe701bc,ff8e8219-5886-43b7-9400-53db6fe701bc_0,xavier-nx-00,1758992449.7538667,1758992449.8453794,1758992450.1134205,0.35955,2.006412,False
4acc1449-2c73-446a-a25c-25c48d7e8a62,4acc1449-2c73-446a-a25c-25c48d7e8a62_0,xavier-nx-00,1758992450.256879,1758992451.6739674,1758992451.9880817,1.7312,6.006998,False
4acc1449-2c73-446a-a25c-25c48d7e8a62,4acc1449-2c73-446a-a25c-25c48d7e8a62_1,xavier-nx-00,1758992450.256879,1758992451.6739674,1758992451.9880817,1.7312,6.006998,False
48ef937c-4364-4f74-8ace-7c2e5e894d35,48ef937c-4364-4f74-8ace-7c2e5e894d35_0,xavier-nx-00,1758992450.7554355,1758992451.6739674,1758992451.9858353,1.2304,15.006998,False
48ef937c-4364-4f74-8ace-7c2e5e894d35,48ef937c-4364-4f74-8ace-7c2e5e894d35_1,xavier-nx-00,1758992450.7554355,1758992451.6739674,1758992451.9858353,1.2304,15.006998,False
ed6b4b8b-8c26-4813-a87e-9f5415304205,ed6b4b8b-8c26-4813-a87e-9f5415304205_0,xavier-nx-00,1758992451.2550766,1758992451.6739674,1758992451.9796488,0.72457,8.006412,False
1c85bfb5-e3d1-45b8-bdcd-c85af799411e,1c85bfb5-e3d1-45b8-bdcd-c85af799411e_0,xavier-nx-00,1758992451.7471328,1758992454.1478703,1758992454.4326596,2.68553,7.006412,False
5eea956b-5a8a-4f8a-bba6-e807633d3249,5eea956b-5a8a-4f8a-bba6-e807633d3249_0,xavier-nx-00,1758992452.2552009,1758992452.3551445,1758992452.4717124,0.21651,3.006412,False
262d2ad2-5d86-49a6-8dea-39c44906ac5b,262d2ad2-5d86-49a6-8dea-39c44906ac5b_0,xavier-nx-00,1758992452.7546217,1758992454.1478703,1758992454.4439058,1.68928,9.006998,False
262d2ad2-5d86-49a6-8dea-39c44906ac5b,262d2ad2-5d86-49a6-8dea-39c44906ac5b_1,xavier-nx-00,1758992452.7546217,1758992454.1478703,1758992454.4439058,1.68928,9.006998,False
6920727a-6092-4c49-a437-90e8540dba80,6920727a-6092-4c49-a437-90e8540dba80_0,xavier-nx-00,1758992453.2559862,1758992454.1478703,1758992454.4394004,1.18341,17.006412,False
e6f2fe10-074f-4162-8bb4-539375d114e2,e6f2fe10-074f-4162-8bb4-539375d114e2_0,xavier-nx-00,1758992453.7555466,1758992454.1478703,1758992454.44425,0.6887,13.006412,False
a089b0b2-972b-4646-adbb-18fbf0ccf59e,a089b0b2-972b-4646-adbb-18fbf0ccf59e_0,xavier-nx-00,1758992454.2483785,1758992456.5039852,1758992457.05934,2.81096,7.01161,False
a089b0b2-972b-4646-adbb-18fbf0ccf59e,a089b0b2-972b-4646-adbb-18fbf0ccf59e_1,xavier-nx-00,1758992454.2483785,1758992456.5039852,1758992457.05934,2.81096,7.01161,False
a089b0b2-972b-4646-adbb-18fbf0ccf59e,a089b0b2-972b-4646-adbb-18fbf0ccf59e_2,xavier-nx-00,1758992454.2483785,1758992456.5039852,1758992457.05934,2.81096,7.01161,False
01b2d281-2606-4dac-b219-fed5b532269c,01b2d281-2606-4dac-b219-fed5b532269c_0,xavier-nx-00,1758992454.7639532,1758992456.5039852,1758992457.0620124,2.29806,12.006998,False
01b2d281-2606-4dac-b219-fed5b532269c,01b2d281-2606-4dac-b219-fed5b532269c_1,xavier-nx-00,1758992454.7639532,1758992456.5039852,1758992457.0620124,2.29806,12.006998,False
32aabdef-3ece-4674-9e51-01d53ee5f37a,32aabdef-3ece-4674-9e51-01d53ee5f37a_0,xavier-nx-00,1758992455.2557087,1758992456.5039852,1758992458.070438,2.81473,12.006998,False
32aabdef-3ece-4674-9e51-01d53ee5f37a,32aabdef-3ece-4674-9e51-01d53ee5f37a_1,xavier-nx-00,1758992455.2557087,1758992457.8108804,1758992458.070438,2.81473,12.006998,False
97f2a9bd-6406-47bb-93d8-46c9f1e88a24,97f2a9bd-6406-47bb-93d8-46c9f1e88a24_0,xavier-nx-00,1758992455.7568192,1758992457.8108804,1758992458.0613365,2.30452,20.006412,False
31fef6a2-ad3e-42fb-bc27-70c58137296c,31fef6a2-ad3e-42fb-bc27-70c58137296c_0,xavier-nx-00,1758992456.281138,1758992456.5039852,1758992457.0567484,0.77561,9.006998,False
31fef6a2-ad3e-42fb-bc27-70c58137296c,31fef6a2-ad3e-42fb-bc27-70c58137296c_1,xavier-nx-00,1758992456.281138,1758992456.5039852,1758992457.0567484,0.77561,9.006998,False
67fb1e75-c0e4-410e-8f18-ed5e9dd83721,67fb1e75-c0e4-410e-8f18-ed5e9dd83721_0,xavier-nx-00,1758992456.7471514,1758992457.8108804,1758992458.0707736,1.32362,10.006412,False
adb4645a-c8d6-43c1-a89f-c226d1b34620,adb4645a-c8d6-43c1-a89f-c226d1b34620_0,xavier-nx-00,1758992457.2549434,1758992457.8108804,1758992458.0632703,0.80833,5.006412,False
f1f833eb-dab9-4d91-bda9-8e5cbf95f9cc,f1f833eb-dab9-4d91-bda9-8e5cbf95f9cc_0,xavier-nx-00,1758992457.7555797,1758992457.9002817,1758992458.1108887,0.35531,3.006412,False
43cf9c61-1695-4707-a5fd-4168282881bc,43cf9c61-1695-4707-a5fd-4168282881bc_0,xavier-nx-00,1758992458.2532015,1758992458.267173,1758992458.3744335,0.12123,1.006412,False
4ed4e8f0-6765-4c9f-92a0-ebffd45e6c8a,4ed4e8f0-6765-4c9f-92a0-ebffd45e6c8a_0,xavier-nx-00,1758992458.7543406,1758992460.0029175,1758992460.2197025,1.46536,4.006412,False
2c5e705b-d9c8-4953-9673-0a189e4b3514,2c5e705b-d9c8-4953-9673-0a189e4b3514_0,xavier-nx-00,1758992459.2559767,1758992460.0029175,1758992460.21611,0.96013,2.006412,False
acd109b2-ee4e-4887-a572-32fb7ea90fc8,acd109b2-ee4e-4887-a572-32fb7ea90fc8_0,xavier-nx-00,1758992459.7564945,1758992460.0029175,1758992460.2182305,0.46174,13.006412,False
b9b052f5-b5f6-40aa-b635-a87226992132,b9b052f5-b5f6-40aa-b635-a87226992132_0,xavier-nx-00,1758992460.2575839,1758992460.2726448,1758992460.394026,0.13644,1.006412,False
9510761a-1118-4315-b6d8-86fbddec5251,9510761a-1118-4315-b6d8-86fbddec5251_0,xavier-nx-00,1758992460.7563095,1758992461.8546627,1758992462.2449305,1.48862,21.01161,False
9510761a-1118-4315-b6d8-86fbddec5251,9510761a-1118-4315-b6d8-86fbddec5251_1,xavier-nx-00,1758992460.7563095,1758992461.8546627,1758992462.2449305,1.48862,21.01161,False
9510761a-1118-4315-b6d8-86fbddec5251,9510761a-1118-4315-b6d8-86fbddec5251_2,xavier-nx-00,1758992460.7563095,1758992461.8546627,1758992462.2449305,1.48862,21.01161,False
088dd217-2335-47c0-a0c3-ac74016d33e9,088dd217-2335-47c0-a0c3-ac74016d33e9_0,xavier-nx-00,1758992461.252875,1758992461.8546627,1758992462.2202075,0.96733,7.006998,False
088dd217-2335-47c0-a0c3-ac74016d33e9,088dd217-2335-47c0-a0c3-ac74016d33e9_1,xavier-nx-00,1758992461.252875,1758992461.8546627,1758992462.2202075,0.96733,7.006998,False
