Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_47,agx-xavier-00,1758989617.410268,1758989618.1868389,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_48,agx-xavier-00,1758989617.410268,1758989618.1868389,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_49,agx-xavier-00,1758989617.410268,1758989618.1868389,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_50,agx-xavier-00,1758989617.410268,1758989618.1868389,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_51,xavier-nx-00,1758989617.410268,1758989623.9370856,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_52,xavier-nx-00,1758989617.410268,1758989623.9370856,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_53,xavier-nx-00,1758989617.410268,1758989623.9370856,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_54,xavier-nx-00,1758989617.410268,1758989623.9370856,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_55,xavier-nx-00,1758989617.410268,1758989623.9370856,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_56,xavier-nx-00,1758989617.410268,1758989623.9370856,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_57,agx-xavier-00,1758989617.410268,1758989625.9326587,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_58,agx-xavier-00,1758989617.410268,1758989625.9326587,1758989626.719065,9.3088,15.079523,False
d6d9311c-353b-4948-b259-03ad5a33f739,d6d9311c-353b-4948-b259-03ad5a33f739_59,agx-xavier-00,1758989617.410268,1758989625.9326587,1758989626.719065,9.3088,15.079523,False
348311ad-4537-42b2-9207-68b8c9427730,348311ad-4537-42b2-9207-68b8c9427730_0,agx-xavier-00,1758989618.0700002,1758989625.9326587,1758989626.710545,8.64054,18.024312,False
348311ad-4537-42b2-9207-68b8c9427730,348311ad-4537-42b2-9207-68b8c9427730_1,agx-xavier-00,1758989618.0700002,1758989625.9326587,1758989626.710545,8.64054,18.024312,False
348311ad-4537-42b2-9207-68b8c9427730,348311ad-4537-42b2-9207-68b8c9427730_2,agx-xavier-00,1758989618.0700002,1758989625.9326587,1758989626.710545,8.64054,18.024312,False
348311ad-4537-42b2-9207-68b8c9427730,348311ad-4537-42b2-9207-68b8c9427730_3,agx-xavier-00,1758989618.0700002,1758989625.9326587,1758989626.710545,8.64054,18.024312,False
348311ad-4537-42b2-9207-68b8c9427730,348311ad-4537-42b2-9207-68b8c9427730_4,agx-xavier-00,1758989618.0700002,1758989625.9326587,1758989626.710545,8.64054,18.024312,False
348311ad-4537-42b2-9207-68b8c9427730,348311ad-4537-42b2-9207-68b8c9427730_5,agx-xavier-00,1758989618.0700002,1758989625.9326587,1758989626.710545,8.64054,18.024312,False
348311ad-4537-42b2-9207-68b8c9427730,348311ad-4537-42b2-9207-68b8c9427730_6,agx-xavier-00,1758989618.0700002,1758989625.9326587,1758989626.710545,8.64054,18.024312,False
348311ad-4537-42b2-9207-68b8c9427730,348311ad-4537-42b2-9207-68b8c9427730_7,agx-xavier-00,1758989618.0700002,1758989625.9326587,1758989626.710545,8.64054,18.024312,False
348311ad-4537-42b2-9207-68b8c9427730,348311ad-4537-42b2-9207-68b8c9427730_8,agx-xavier-00,1758989618.0700002,1758989625.9326587,1758989626.710545,8.64054,18.024312,False
348311ad-4537-42b2-9207-68b8c9427730,348311ad-4537-42b2-9207-68b8c9427730_9,agx-xavier-00,1758989618.0700002,1758989625.9326587,1758989626.710545,8.64054,18.024312,False
9951d833-d7e8-41d1-b57d-3f1dbd67a24e,9951d833-d7e8-41d1-b57d-3f1dbd67a24e_0,xavier-nx-00,1758989623.338228,1758989623.9370856,1758989624.363147,1.02492,7.006412,False
6ef61c9e-95e4-4ea5-90e7-dd8bc6bfdeb1,6ef61c9e-95e4-4ea5-90e7-dd8bc6bfdeb1_0,xavier-nx-00,1758989623.8378837,1758989623.9370856,1758989624.3713381,0.53345,2.006412,False
130c28ae-9c88-4c84-8f94-5c470ffd644e,130c28ae-9c88-4c84-8f94-5c470ffd644e_0,agx-xavier-00,1758989624.3415787,1758989625.9326587,1758989626.7125828,2.371,4.010756,False
130c28ae-9c88-4c84-8f94-5c470ffd644e,130c28ae-9c88-4c84-8f94-5c470ffd644e_1,agx-xavier-00,1758989624.3415787,1758989625.9326587,1758989626.7125828,2.371,4.010756,False
130c28ae-9c88-4c84-8f94-5c470ffd644e,130c28ae-9c88-4c84-8f94-5c470ffd644e_2,agx-xavier-00,1758989624.3415787,1758989625.9326587,1758989626.7125828,2.371,4.010756,False
130c28ae-9c88-4c84-8f94-5c470ffd644e,130c28ae-9c88-4c84-8f94-5c470ffd644e_3,agx-xavier-00,1758989624.3415787,1758989625.9326587,1758989626.7125828,2.371,4.010756,False
130c28ae-9c88-4c84-8f94-5c470ffd644e,130c28ae-9c88-4c84-8f94-5c470ffd644e_4,agx-xavier-00,1758989624.3415787,1758989625.9326587,1758989626.7125828,2.371,4.010756,False
44680338-7c58-4740-8ce2-ea39f952aac7,44680338-7c58-4740-8ce2-ea39f952aac7_0,agx-xavier-00,1758989624.8370302,1758989625.9326587,1758989626.7077556,1.87073,20.006412,False
1bb7d4a8-3678-4ed2-8934-ce7071a60ba7,1bb7d4a8-3678-4ed2-8934-ce7071a60ba7_0,agx-xavier-00,1758989625.336516,1758989625.9326587,1758989626.7082698,1.37175,8.006412,False
b03c87d1-4701-419f-be13-5041901ccf69,b03c87d1-4701-419f-be13-5041901ccf69_0,agx-xavier-00,1758989625.8376567,1758989625.9326587,1758989626.7133775,0.87572,13.01161,False
b03c87d1-4701-419f-be13-5041901ccf69,b03c87d1-4701-419f-be13-5041901ccf69_1,agx-xavier-00,1758989625.8376567,1758989625.9326587,1758989626.7133775,0.87572,13.01161,False
b03c87d1-4701-419f-be13-5041901ccf69,b03c87d1-4701-419f-be13-5041901ccf69_2,agx-xavier-00,1758989625.8376567,1758989625.9326587,1758989626.7133775,0.87572,13.01161,False
3b393149-3cf4-4748-9f8b-3116150f081d,3b393149-3cf4-4748-9f8b-3116150f081d_0,agx-xavier-00,1758989626.3401067,1758989628.2705173,1758989630.85255,4.51244,11.01161,False
3b393149-3cf4-4748-9f8b-3116150f081d,3b393149-3cf4-4748-9f8b-3116150f081d_1,agx-xavier-00,1758989626.3401067,1758989628.2705173,1758989630.85255,4.51244,11.01161,False
3b393149-3cf4-4748-9f8b-3116150f081d,3b393149-3cf4-4748-9f8b-3116150f081d_2,agx-xavier-00,1758989626.3401067,1758989628.2705173,1758989630.85255,4.51244,11.01161,False
a73cf360-b47b-46f4-a23a-91843fbef1a4,a73cf360-b47b-46f4-a23a-91843fbef1a4_0,agx-xavier-00,1758989626.8393323,1758989628.6260405,1758989631.3696067,4.53027,19.010756,False
a73cf360-b47b-46f4-a23a-91843fbef1a4,a73cf360-b47b-46f4-a23a-91843fbef1a4_1,agx-xavier-00,1758989626.8393323,1758989628.6260405,1758989631.3696067,4.53027,19.010756,False
a73cf360-b47b-46f4-a23a-91843fbef1a4,a73cf360-b47b-46f4-a23a-91843fbef1a4_2,agx-xavier-00,1758989626.8393323,1758989628.6260405,1758989631.3696067,4.53027,19.010756,False
a73cf360-b47b-46f4-a23a-91843fbef1a4,a73cf360-b47b-46f4-a23a-91843fbef1a4_3,agx-xavier-00,1758989626.8393323,1758989628.6260405,1758989631.3696067,4.53027,19.010756,False
a73cf360-b47b-46f4-a23a-91843fbef1a4,a73cf360-b47b-46f4-a23a-91843fbef1a4_4,agx-xavier-00,1758989626.8393323,1758989628.6260405,1758989631.3696067,4.53027,19.010756,False
f680a2e7-23e1-4a80-a8ed-82ae98cf67e3,f680a2e7-23e1-4a80-a8ed-82ae98cf67e3_0,agx-xavier-00,1758989627.3502717,1758989628.2705173,1758989630.8704102,3.52014,15.015347,False
f680a2e7-23e1-4a80-a8ed-82ae98cf67e3,f680a2e7-23e1-4a80-a8ed-82ae98cf67e3_1,agx-xavier-00,1758989627.3502717,1758989628.2705173,1758989630.8704102,3.52014,15.015347,False
f680a2e7-23e1-4a80-a8ed-82ae98cf67e3,f680a2e7-23e1-4a80-a8ed-82ae98cf67e3_2,agx-xavier-00,1758989627.3502717,1758989628.2705173,1758989630.8704102,3.52014,15.015347,False
f680a2e7-23e1-4a80-a8ed-82ae98cf67e3,f680a2e7-23e1-4a80-a8ed-82ae98cf67e3_3,agx-xavier-00,1758989627.3502717,1758989628.2705173,1758989630.8704102,3.52014,15.015347,False
f680a2e7-23e1-4a80-a8ed-82ae98cf67e3,f680a2e7-23e1-4a80-a8ed-82ae98cf67e3_4,agx-xavier-00,1758989627.3502717,1758989628.2705173,1758989630.8704102,3.52014,15.015347,False
f680a2e7-23e1-4a80-a8ed-82ae98cf67e3,f680a2e7-23e1-4a80-a8ed-82ae98cf67e3_5,agx-xavier-00,1758989627.3502717,1758989628.2705173,1758989630.8704102,3.52014,15.015347,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_0,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_1,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_2,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_3,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_4,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_5,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_6,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_7,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_8,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_9,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_10,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_11,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_12,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_13,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_14,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_15,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_16,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_17,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_18,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_19,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_20,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_21,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_22,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_23,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_24,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_25,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_26,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_27,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_28,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_29,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_30,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_31,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_32,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_33,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_34,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_35,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_36,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_37,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_38,agx-xavier-00,1758989627.3921154,1758989628.2705173,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_39,agx-xavier-00,1758989627.3921154,1758989628.6260405,1758989631.4033077,4.01119,17.040481,False
d4cc947e-c786-4d9c-ae14-39003f0627e8,d4cc947e-c786-4d9c-ae14-39003f0627e8_40,agx-xavier-00,1758989627.3921154,1758989628.6260405,1758989631.4033077,4.01119,17.040481,False
