Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_9,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_10,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_11,agx-xavier-00,1758990676.929666,1758990689.2174435,1758990690.1577973,13.22813,17.019606,False
e80a448c-d143-4255-a2d4-6ba420dd500a,e80a448c-d143-4255-a2d4-6ba420dd500a_0,agx-xavier-00,1758990679.938377,1758990689.2174435,1758990690.179247,10.24087,17.022496,False
e80a448c-d143-4255-a2d4-6ba420dd500a,e80a448c-d143-4255-a2d4-6ba420dd500a_1,agx-xavier-00,1758990679.938377,1758990689.2174435,1758990690.179247,10.24087,17.022496,False
e80a448c-d143-4255-a2d4-6ba420dd500a,e80a448c-d143-4255-a2d4-6ba420dd500a_2,agx-xavier-00,1758990679.938377,1758990689.2174435,1758990690.179247,10.24087,17.022496,False
e80a448c-d143-4255-a2d4-6ba420dd500a,e80a448c-d143-4255-a2d4-6ba420dd500a_3,agx-xavier-00,1758990679.938377,1758990689.2174435,1758990690.179247,10.24087,17.022496,False
e80a448c-d143-4255-a2d4-6ba420dd500a,e80a448c-d143-4255-a2d4-6ba420dd500a_4,agx-xavier-00,1758990679.938377,1758990689.2174435,1758990690.179247,10.24087,17.022496,False
e80a448c-d143-4255-a2d4-6ba420dd500a,e80a448c-d143-4255-a2d4-6ba420dd500a_5,agx-xavier-00,1758990679.938377,1758990689.2174435,1758990690.179247,10.24087,17.022496,False
e80a448c-d143-4255-a2d4-6ba420dd500a,e80a448c-d143-4255-a2d4-6ba420dd500a_6,agx-xavier-00,1758990679.938377,1758990689.2174435,1758990690.179247,10.24087,17.022496,False
e80a448c-d143-4255-a2d4-6ba420dd500a,e80a448c-d143-4255-a2d4-6ba420dd500a_7,agx-xavier-00,1758990679.938377,1758990689.2174435,1758990690.179247,10.24087,17.022496,False
ad54cd03-3819-4b7f-8814-49af64350d20,ad54cd03-3819-4b7f-8814-49af64350d20_0,agx-xavier-00,1758990682.9206614,1758990689.2174435,1758990690.1958165,7.27516,21.010756,False
ad54cd03-3819-4b7f-8814-49af64350d20,ad54cd03-3819-4b7f-8814-49af64350d20_1,agx-xavier-00,1758990682.9206614,1758990689.2174435,1758990690.1958165,7.27516,21.010756,False
ad54cd03-3819-4b7f-8814-49af64350d20,ad54cd03-3819-4b7f-8814-49af64350d20_2,agx-xavier-00,1758990682.9206614,1758990689.2174435,1758990690.1958165,7.27516,21.010756,False
ad54cd03-3819-4b7f-8814-49af64350d20,ad54cd03-3819-4b7f-8814-49af64350d20_3,agx-xavier-00,1758990682.9206614,1758990689.2174435,1758990690.1958165,7.27516,21.010756,False
ad54cd03-3819-4b7f-8814-49af64350d20,ad54cd03-3819-4b7f-8814-49af64350d20_4,agx-xavier-00,1758990682.9206614,1758990689.2174435,1758990690.1958165,7.27516,21.010756,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_0,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_1,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_2,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_3,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_4,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_5,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_6,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_7,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_8,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_9,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
a52918d4-364e-422c-866d-4629b828449e,a52918d4-364e-422c-866d-4629b828449e_10,agx-xavier-00,1758990685.9318714,1758990689.2174435,1758990690.16387,4.232,11.021812,False
06aee8ab-1fe1-447d-9eb8-91a8bfadf4c4,06aee8ab-1fe1-447d-9eb8-91a8bfadf4c4_0,agx-xavier-00,1758990688.9110317,1758990689.2174435,1758990690.1437354,1.2327,6.006412,False
cf0cb873-4060-4731-82a6-a6be197d431c,cf0cb873-4060-4731-82a6-a6be197d431c_0,agx-xavier-00,1758990691.9144998,1758990701.027785,1758990702.0426216,10.12812,20.008502,False
cf0cb873-4060-4731-82a6-a6be197d431c,cf0cb873-4060-4731-82a6-a6be197d431c_1,agx-xavier-00,1758990691.9144998,1758990701.027785,1758990702.0426216,10.12812,20.008502,False
cf0cb873-4060-4731-82a6-a6be197d431c,cf0cb873-4060-4731-82a6-a6be197d431c_2,agx-xavier-00,1758990691.9144998,1758990701.027785,1758990702.0426216,10.12812,20.008502,False
cf0cb873-4060-4731-82a6-a6be197d431c,cf0cb873-4060-4731-82a6-a6be197d431c_3,agx-xavier-00,1758990691.9144998,1758990701.027785,1758990702.0426216,10.12812,20.008502,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_0,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_1,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_2,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_3,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_4,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_5,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_6,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_7,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_8,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_9,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
37427fc3-1b36-4d1f-bfb0-4c0cf22feeee,37427fc3-1b36-4d1f-bfb0-4c0cf22feeee_10,agx-xavier-00,1758990694.9395435,1758990701.027785,1758990702.0548592,7.11532,14.021812,False
53d17e43-0ae3-4af8-b04d-8037ee008e02,53d17e43-0ae3-4af8-b04d-8037ee008e02_0,agx-xavier-00,1758990697.9187984,1758990701.027785,1758990702.0487335,4.12994,8.020968,False
53d17e43-0ae3-4af8-b04d-8037ee008e02,53d17e43-0ae3-4af8-b04d-8037ee008e02_1,agx-xavier-00,1758990697.9187984,1758990701.027785,1758990702.0487335,4.12994,8.020968,False
53d17e43-0ae3-4af8-b04d-8037ee008e02,53d17e43-0ae3-4af8-b04d-8037ee008e02_2,agx-xavier-00,1758990697.9187984,1758990701.027785,1758990702.0487335,4.12994,8.020968,False
53d17e43-0ae3-4af8-b04d-8037ee008e02,53d17e43-0ae3-4af8-b04d-8037ee008e02_3,agx-xavier-00,1758990697.9187984,1758990701.027785,1758990702.0487335,4.12994,8.020968,False
53d17e43-0ae3-4af8-b04d-8037ee008e02,53d17e43-0ae3-4af8-b04d-8037ee008e02_4,agx-xavier-00,1758990697.9187984,1758990701.027785,1758990702.0487335,4.12994,8.020968,False
53d17e43-0ae3-4af8-b04d-8037ee008e02,53d17e43-0ae3-4af8-b04d-8037ee008e02_5,agx-xavier-00,1758990697.9187984,1758990701.027785,1758990702.0487335,4.12994,8.020968,False
53d17e43-0ae3-4af8-b04d-8037ee008e02,53d17e43-0ae3-4af8-b04d-8037ee008e02_6,agx-xavier-00,1758990697.9187984,1758990701.027785,1758990702.0487335,4.12994,8.020968,False
53d17e43-0ae3-4af8-b04d-8037ee008e02,53d17e43-0ae3-4af8-b04d-8037ee008e02_7,agx-xavier-00,1758990697.9187984,1758990701.027785,1758990702.0487335,4.12994,8.020968,False
53d17e43-0ae3-4af8-b04d-8037ee008e02,53d17e43-0ae3-4af8-b04d-8037ee008e02_8,agx-xavier-00,1758990697.9187984,1758990701.027785,1758990702.0487335,4.12994,8.020968,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_0,agx-xavier-00,1758990700.9278545,1758990701.027785,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_1,agx-xavier-00,1758990700.9278545,1758990701.027785,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_2,agx-xavier-00,1758990700.9278545,1758990701.027785,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_3,xavier-nx-00,1758990700.9278545,1758990711.1672652,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_4,xavier-nx-00,1758990700.9278545,1758990711.1672652,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_5,xavier-nx-00,1758990700.9278545,1758990711.1672652,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_6,xavier-nx-00,1758990700.9278545,1758990711.1672652,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_7,xavier-nx-00,1758990700.9278545,1758990711.1672652,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_8,xavier-nx-00,1758990700.9278545,1758990711.1672652,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_9,xavier-nx-00,1758990700.9278545,1758990715.3101234,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_10,xavier-nx-00,1758990700.9278545,1758990715.3101234,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_11,xavier-nx-00,1758990700.9278545,1758990715.3101234,1758990715.8260496,14.8982,16.026698,False
91549b30-2c79-444a-ab57-0c7b784f233a,91549b30-2c79-444a-ab57-0c7b784f233a_12,xavier-nx-00,1758990700.9278545,1758990715.3101234,1758990715.8260496,14.8982,16.026698,False
468672ce-20ea-4f48-aab2-0aa5d26b921d,468672ce-20ea-4f48-aab2-0aa5d26b921d_0,xavier-nx-00,1758990703.917294,1758990715.3101234,1758990715.8326125,11.91532,16.020968,False
468672ce-20ea-4f48-aab2-0aa5d26b921d,468672ce-20ea-4f48-aab2-0aa5d26b921d_1,xavier-nx-00,1758990703.917294,1758990715.3101234,1758990715.8326125,11.91532,16.020968,False
468672ce-20ea-4f48-aab2-0aa5d26b921d,468672ce-20ea-4f48-aab2-0aa5d26b921d_2,xavier-nx-00,1758990703.917294,1758990715.3101234,1758990715.8326125,11.91532,16.020968,False
468672ce-20ea-4f48-aab2-0aa5d26b921d,468672ce-20ea-4f48-aab2-0aa5d26b921d_3,xavier-nx-00,1758990703.917294,1758990715.3101234,1758990715.8326125,11.91532,16.020968,False
468672ce-20ea-4f48-aab2-0aa5d26b921d,468672ce-20ea-4f48-aab2-0aa5d26b921d_4,xavier-nx-00,1758990703.917294,1758990715.3234787,1758990715.8326125,11.91532,16.020968,False
468672ce-20ea-4f48-aab2-0aa5d26b921d,468672ce-20ea-4f48-aab2-0aa5d26b921d_5,xavier-nx-00,1758990703.917294,1758990715.3234787,1758990715.8326125,11.91532,16.020968,False
468672ce-20ea-4f48-aab2-0aa5d26b921d,468672ce-20ea-4f48-aab2-0aa5d26b921d_6,xavier-nx-00,1758990703.917294,1758990715.3234787,1758990715.8326125,11.91532,16.020968,False
468672ce-20ea-4f48-aab2-0aa5d26b921d,468672ce-20ea-4f48-aab2-0aa5d26b921d_7,xavier-nx-00,1758990703.917294,1758990715.3234787,1758990715.8326125,11.91532,16.020968,False
468672ce-20ea-4f48-aab2-0aa5d26b921d,468672ce-20ea-4f48-aab2-0aa5d26b921d_8,xavier-nx-00,1758990703.917294,1758990715.3234787,1758990715.8326125,11.91532,16.020968,False
afc6a9d9-97fa-4da4-afd8-55b2baa54178,afc6a9d9-97fa-4da4-afd8-55b2baa54178_0,xavier-nx-00,1758990706.9123628,1758990711.1672652,1758990711.6240706,4.71171,9.006998,False
afc6a9d9-97fa-4da4-afd8-55b2baa54178,afc6a9d9-97fa-4da4-afd8-55b2baa54178_1,xavier-nx-00,1758990706.9123628,1758990711.1672652,1758990711.6240706,4.71171,9.006998,False
4c02c56a-fb4f-44d2-abb4-864fcf9a865d,4c02c56a-fb4f-44d2-abb4-864fcf9a865d_0,xavier-nx-00,1758990723.4728131,1758990728.7285306,1758990729.170813,5.698,10.01161,False
4c02c56a-fb4f-44d2-abb4-864fcf9a865d,4c02c56a-fb4f-44d2-abb4-864fcf9a865d_1,xavier-nx-00,1758990723.4728131,1758990728.7285306,1758990729.170813,5.698,10.01161,False
4c02c56a-fb4f-44d2-abb4-864fcf9a865d,4c02c56a-fb4f-44d2-abb4-864fcf9a865d_2,xavier-nx-00,1758990723.4728131,1758990728.7285306,1758990729.170813,5.698,10.01161,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_0,xavier-nx-00,1758990726.484521,1758990728.7285306,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_1,xavier-nx-00,1758990726.484521,1758990728.7285306,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_2,xavier-nx-00,1758990726.484521,1758990728.7285306,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_3,xavier-nx-00,1758990726.484521,1758990728.7285306,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_4,xavier-nx-00,1758990726.484521,1758990728.7285306,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_5,agx-xavier-00,1758990726.484521,1758990733.520414,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_6,agx-xavier-00,1758990726.484521,1758990733.520414,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_7,agx-xavier-00,1758990726.484521,1758990733.520414,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_8,agx-xavier-00,1758990726.484521,1758990733.520414,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_9,agx-xavier-00,1758990726.484521,1758990733.520414,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_10,agx-xavier-00,1758990726.484521,1758990733.520414,1758990734.612526,8.12801,12.019606,False
388ff653-0bde-40f5-9faa-b2e28800844c,388ff653-0bde-40f5-9faa-b2e28800844c_11,agx-xavier-00,1758990726.484521,1758990733.520414,1758990734.612526,8.12801,12.019606,False
9093d342-bf58-434f-ab6b-1b1536d98cbc,9093d342-bf58-434f-ab6b-1b1536d98cbc_0,agx-xavier-00,1758990729.4923968,1758990733.520414,1758990734.6362522,5.14386,15.019606,False
9093d342-bf58-434f-ab6b-1b1536d98cbc,9093d342-bf58-434f-ab6b-1b1536d98cbc_1,agx-xavier-00,1758990729.4923968,1758990733.520414,1758990734.6362522,5.14386,15.019606,False
9093d342-bf58-434f-ab6b-1b1536d98cbc,9093d342-bf58-434f-ab6b-1b1536d98cbc_2,agx-xavier-00,1758990729.4923968,1758990733.520414,1758990734.6362522,5.14386,15.019606,False
9093d342-bf58-434f-ab6b-1b1536d98cbc,9093d342-bf58-434f-ab6b-1b1536d98cbc_3,agx-xavier-00,1758990729.4923968,1758990733.520414,1758990734.6362522,5.14386,15.019606,False
9093d342-bf58-434f-ab6b-1b1536d98cbc,9093d342-bf58-434f-ab6b-1b1536d98cbc_4,agx-xavier-00,1758990729.4923968,1758990733.520414,1758990734.6362522,5.14386,15.019606,False
9093d342-bf58-434f-ab6b-1b1536d98cbc,9093d342-bf58-434f-ab6b-1b1536d98cbc_5,agx-xavier-00,1758990729.4923968,1758990733.520414,1758990734.6362522,5.14386,15.019606,False
