Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_37,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_38,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_39,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_40,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_41,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_42,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_43,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_44,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_45,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_46,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_47,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_48,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_49,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_50,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_51,xavier-nx-00,1758986941.9562993,1758986951.2755609,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_52,xavier-nx-00,1758986941.9562993,1758986951.2755609,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_53,xavier-nx-00,1758986941.9562993,1758986951.2755609,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_54,xavier-nx-00,1758986941.9562993,1758986951.2755609,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_55,xavier-nx-00,1758986941.9562993,1758986951.2755609,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_56,xavier-nx-00,1758986941.9562993,1758986951.2755609,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_57,xavier-nx-00,1758986941.9562993,1758986951.2755609,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_58,xavier-nx-00,1758986941.9562993,1758986951.2755609,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_59,xavier-nx-00,1758986941.9562993,1758986951.2878542,1758986951.9877338,10.03143,14.079523,False
b99cd3c6-4674-4a5c-bc62-e22f49e557ef,b99cd3c6-4674-4a5c-bc62-e22f49e557ef_0,xavier-nx-00,1758986946.9203203,1758986951.2878542,1758986951.974747,5.05443,17.010756,False
b99cd3c6-4674-4a5c-bc62-e22f49e557ef,b99cd3c6-4674-4a5c-bc62-e22f49e557ef_1,xavier-nx-00,1758986946.9203203,1758986951.2878542,1758986951.974747,5.05443,17.010756,False
b99cd3c6-4674-4a5c-bc62-e22f49e557ef,b99cd3c6-4674-4a5c-bc62-e22f49e557ef_2,xavier-nx-00,1758986946.9203203,1758986951.2878542,1758986951.974747,5.05443,17.010756,False
b99cd3c6-4674-4a5c-bc62-e22f49e557ef,b99cd3c6-4674-4a5c-bc62-e22f49e557ef_3,xavier-nx-00,1758986946.9203203,1758986951.2878542,1758986951.974747,5.05443,17.010756,False
b99cd3c6-4674-4a5c-bc62-e22f49e557ef,b99cd3c6-4674-4a5c-bc62-e22f49e557ef_4,xavier-nx-00,1758986946.9203203,1758986951.2878542,1758986951.974747,5.05443,17.010756,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_0,agx-xavier-00,1758986951.9425638,1758986957.4076777,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_1,agx-xavier-00,1758986951.9425638,1758986957.4076777,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_2,agx-xavier-00,1758986951.9425638,1758986957.4076777,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_3,agx-xavier-00,1758986951.9425638,1758986957.4076777,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_4,agx-xavier-00,1758986951.9425638,1758986957.4076777,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_5,agx-xavier-00,1758986951.9425638,1758986957.4076777,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_6,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_7,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_8,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_9,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_10,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_11,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_12,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_13,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_14,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_15,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_16,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_17,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_18,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_19,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
6939c02d-9f42-4fee-a888-452ae869fac3,6939c02d-9f42-4fee-a888-452ae869fac3_20,agx-xavier-00,1758986951.9425638,1758986960.3198009,1758986962.7991288,10.85656,19.042327,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_0,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_1,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_2,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_3,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_4,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_5,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_6,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_7,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_8,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_9,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_10,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_11,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_12,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
b7104587-f4f3-4138-973f-cc6e958eacae,b7104587-f4f3-4138-973f-cc6e958eacae_13,agx-xavier-00,1758986954.9481575,1758986957.4076777,1758986959.5127637,4.56461,13.026291,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_0,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_1,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_2,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_3,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_4,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_5,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_6,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_7,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_8,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_9,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_10,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_11,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_12,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_13,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_14,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_15,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_16,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_17,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_18,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_19,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_20,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_21,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_22,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_23,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_24,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_25,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_26,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_27,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_28,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_29,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_30,agx-xavier-00,1758986957.0100605,1758986957.4076777,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_31,agx-xavier-00,1758986957.0100605,1758986960.3198009,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_32,agx-xavier-00,1758986957.0100605,1758986960.3198009,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_33,agx-xavier-00,1758986957.0100605,1758986960.3198009,1758986962.7604053,5.75034,13.079523,False
212c9542-ce83-42cc-bc4a-f886ec4923f9,212c9542-ce83-42cc-bc4a-f886ec4923f9_34,agx-xavier-00,1758986957.0100605,1758986960.3198009,1758986962.7604053,5.75034,13.079523,False
