Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_11,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_12,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_13,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_0,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_1,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_2,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_3,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_4,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_5,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_6,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_7,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_8,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_9,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_10,agx-xavier-00,1758978511.0868423,1758978513.795629,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_11,agx-xavier-00,1758978511.0868423,1758978522.1889799,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_12,agx-xavier-00,1758978511.0868423,1758978522.1889799,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_13,agx-xavier-00,1758978511.0868423,1758978522.1889799,1758978523.280695,12.19385,17.035223,False
29235f24-8c9d-4fa7-aa87-1236b4ece200,29235f24-8c9d-4fa7-aa87-1236b4ece200_14,agx-xavier-00,1758978511.0868423,1758978522.1889799,1758978523.280695,12.19385,17.035223,False
6481a6e6-fc73-4dc8-82ec-c5958561ccfd,6481a6e6-fc73-4dc8-82ec-c5958561ccfd_0,agx-xavier-00,1758978514.049054,1758978522.1889799,1758978523.2762427,9.22719,13.022496,False
6481a6e6-fc73-4dc8-82ec-c5958561ccfd,6481a6e6-fc73-4dc8-82ec-c5958561ccfd_1,agx-xavier-00,1758978514.049054,1758978522.1889799,1758978523.2762427,9.22719,13.022496,False
6481a6e6-fc73-4dc8-82ec-c5958561ccfd,6481a6e6-fc73-4dc8-82ec-c5958561ccfd_2,agx-xavier-00,1758978514.049054,1758978522.1889799,1758978523.2762427,9.22719,13.022496,False
6481a6e6-fc73-4dc8-82ec-c5958561ccfd,6481a6e6-fc73-4dc8-82ec-c5958561ccfd_3,agx-xavier-00,1758978514.049054,1758978522.1889799,1758978523.2762427,9.22719,13.022496,False
6481a6e6-fc73-4dc8-82ec-c5958561ccfd,6481a6e6-fc73-4dc8-82ec-c5958561ccfd_4,agx-xavier-00,1758978514.049054,1758978522.1889799,1758978523.2762427,9.22719,13.022496,False
6481a6e6-fc73-4dc8-82ec-c5958561ccfd,6481a6e6-fc73-4dc8-82ec-c5958561ccfd_5,agx-xavier-00,1758978514.049054,1758978522.1889799,1758978523.2762427,9.22719,13.022496,False
6481a6e6-fc73-4dc8-82ec-c5958561ccfd,6481a6e6-fc73-4dc8-82ec-c5958561ccfd_6,agx-xavier-00,1758978514.049054,1758978522.1889799,1758978523.2762427,9.22719,13.022496,False
6481a6e6-fc73-4dc8-82ec-c5958561ccfd,6481a6e6-fc73-4dc8-82ec-c5958561ccfd_7,agx-xavier-00,1758978514.049054,1758978522.1889799,1758978523.2762427,9.22719,13.022496,False
fc9aedfb-f2de-4101-ab9c-5437567025e1,fc9aedfb-f2de-4101-ab9c-5437567025e1_0,agx-xavier-00,1758978517.0594406,1758978522.1889799,1758978523.2770452,6.2176,11.022496,False
fc9aedfb-f2de-4101-ab9c-5437567025e1,fc9aedfb-f2de-4101-ab9c-5437567025e1_1,agx-xavier-00,1758978517.0594406,1758978522.1889799,1758978523.2770452,6.2176,11.022496,False
fc9aedfb-f2de-4101-ab9c-5437567025e1,fc9aedfb-f2de-4101-ab9c-5437567025e1_2,agx-xavier-00,1758978517.0594406,1758978522.1889799,1758978523.2770452,6.2176,11.022496,False
fc9aedfb-f2de-4101-ab9c-5437567025e1,fc9aedfb-f2de-4101-ab9c-5437567025e1_3,agx-xavier-00,1758978517.0594406,1758978522.1889799,1758978523.2770452,6.2176,11.022496,False
fc9aedfb-f2de-4101-ab9c-5437567025e1,fc9aedfb-f2de-4101-ab9c-5437567025e1_4,agx-xavier-00,1758978517.0594406,1758978522.1889799,1758978523.2770452,6.2176,11.022496,False
fc9aedfb-f2de-4101-ab9c-5437567025e1,fc9aedfb-f2de-4101-ab9c-5437567025e1_5,agx-xavier-00,1758978517.0594406,1758978522.1889799,1758978523.2770452,6.2176,11.022496,False
fc9aedfb-f2de-4101-ab9c-5437567025e1,fc9aedfb-f2de-4101-ab9c-5437567025e1_6,agx-xavier-00,1758978517.0594406,1758978522.1889799,1758978523.2770452,6.2176,11.022496,False
fc9aedfb-f2de-4101-ab9c-5437567025e1,fc9aedfb-f2de-4101-ab9c-5437567025e1_7,agx-xavier-00,1758978517.0594406,1758978522.1889799,1758978523.2770452,6.2176,11.022496,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_0,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_1,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_2,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_3,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_4,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_5,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_6,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_7,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_8,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_9,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_10,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_11,agx-xavier-00,1758978520.0706806,1758978522.1889799,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_12,agx-xavier-00,1758978520.0706806,1758978529.133511,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_13,agx-xavier-00,1758978520.0706806,1758978529.133511,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_14,agx-xavier-00,1758978520.0706806,1758978529.133511,1758978531.113519,11.04284,15.020466,False
7a04fd9d-ad19-40f6-b40f-56f870937a4e,7a04fd9d-ad19-40f6-b40f-56f870937a4e_15,agx-xavier-00,1758978520.0706806,1758978529.133511,1758978531.113519,11.04284,15.020466,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_0,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_1,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_2,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_3,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_4,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_5,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_6,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_7,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_8,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_9,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_10,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_11,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_12,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_13,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_14,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_15,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_16,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_17,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
965cc8bf-a644-4565-99f7-c6e6304d264b,965cc8bf-a644-4565-99f7-c6e6304d264b_18,agx-xavier-00,1758978523.0890934,1758978529.133511,1758978531.2184217,8.12933,20.023183,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_0,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_1,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_2,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_3,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_4,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_5,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_6,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_7,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_8,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_9,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_10,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_11,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_12,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_13,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_14,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_15,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_16,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
95d16386-00db-4228-8b5f-5fc355fcc9c2,95d16386-00db-4228-8b5f-5fc355fcc9c2_17,agx-xavier-00,1758978525.9983351,1758978529.133511,1758978531.1569102,5.15858,17.023194,False
0eda3712-ce3e-4d46-9a5e-4ff511e5b038,0eda3712-ce3e-4d46-9a5e-4ff511e5b038_0,agx-xavier-00,1758978526.044833,1758978529.133511,1758978531.1084423,5.06361,13.022496,False
0eda3712-ce3e-4d46-9a5e-4ff511e5b038,0eda3712-ce3e-4d46-9a5e-4ff511e5b038_1,agx-xavier-00,1758978526.044833,1758978529.133511,1758978531.1084423,5.06361,13.022496,False
0eda3712-ce3e-4d46-9a5e-4ff511e5b038,0eda3712-ce3e-4d46-9a5e-4ff511e5b038_2,agx-xavier-00,1758978526.044833,1758978529.133511,1758978531.1084423,5.06361,13.022496,False
0eda3712-ce3e-4d46-9a5e-4ff511e5b038,0eda3712-ce3e-4d46-9a5e-4ff511e5b038_3,agx-xavier-00,1758978526.044833,1758978529.133511,1758978531.1084423,5.06361,13.022496,False
0eda3712-ce3e-4d46-9a5e-4ff511e5b038,0eda3712-ce3e-4d46-9a5e-4ff511e5b038_4,agx-xavier-00,1758978526.044833,1758978529.133511,1758978531.1084423,5.06361,13.022496,False
0eda3712-ce3e-4d46-9a5e-4ff511e5b038,0eda3712-ce3e-4d46-9a5e-4ff511e5b038_5,agx-xavier-00,1758978526.044833,1758978529.133511,1758978531.1084423,5.06361,13.022496,False
0eda3712-ce3e-4d46-9a5e-4ff511e5b038,0eda3712-ce3e-4d46-9a5e-4ff511e5b038_6,agx-xavier-00,1758978526.044833,1758978529.133511,1758978531.1084423,5.06361,13.022496,False
0eda3712-ce3e-4d46-9a5e-4ff511e5b038,0eda3712-ce3e-4d46-9a5e-4ff511e5b038_7,agx-xavier-00,1758978526.044833,1758978529.133511,1758978531.1084423,5.06361,13.022496,False
925f8cb7-be43-4109-996c-c73a0c8ee011,925f8cb7-be43-4109-996c-c73a0c8ee011_0,agx-xavier-00,1758978529.0415235,1758978529.133511,1758978535.3067708,6.26525,21.008502,False
925f8cb7-be43-4109-996c-c73a0c8ee011,925f8cb7-be43-4109-996c-c73a0c8ee011_1,agx-xavier-00,1758978529.0415235,1758978533.6724248,1758978535.3067708,6.26525,21.008502,False
925f8cb7-be43-4109-996c-c73a0c8ee011,925f8cb7-be43-4109-996c-c73a0c8ee011_2,agx-xavier-00,1758978529.0415235,1758978533.6724248,1758978535.3067708,6.26525,21.008502,False
925f8cb7-be43-4109-996c-c73a0c8ee011,925f8cb7-be43-4109-996c-c73a0c8ee011_3,agx-xavier-00,1758978529.0415235,1758978533.6724248,1758978535.3067708,6.26525,21.008502,False
7c89497f-9229-426f-b161-bdf6d703b235,7c89497f-9229-426f-b161-bdf6d703b235_0,agx-xavier-00,1758978530.9582644,1758978533.6724248,1758978535.2960603,4.3378,8.006998,False
7c89497f-9229-426f-b161-bdf6d703b235,7c89497f-9229-426f-b161-bdf6d703b235_1,agx-xavier-00,1758978530.9582644,1758978533.6724248,1758978535.2960603,4.3378,8.006998,False
bb839dd1-1d78-461e-91d5-cc94517ea883,bb839dd1-1d78-461e-91d5-cc94517ea883_0,agx-xavier-00,1758978532.093818,1758978533.6724248,1758978535.304555,3.21074,13.026698,False
bb839dd1-1d78-461e-91d5-cc94517ea883,bb839dd1-1d78-461e-91d5-cc94517ea883_1,agx-xavier-00,1758978532.093818,1758978533.6724248,1758978535.304555,3.21074,13.026698,False
bb839dd1-1d78-461e-91d5-cc94517ea883,bb839dd1-1d78-461e-91d5-cc94517ea883_2,agx-xavier-00,1758978532.093818,1758978533.6724248,1758978535.304555,3.21074,13.026698,False
bb839dd1-1d78-461e-91d5-cc94517ea883,bb839dd1-1d78-461e-91d5-cc94517ea883_3,agx-xavier-00,1758978532.093818,1758978533.6724248,1758978535.304555,3.21074,13.026698,False
bb839dd1-1d78-461e-91d5-cc94517ea883,bb839dd1-1d78-461e-91d5-cc94517ea883_4,agx-xavier-00,1758978532.093818,1758978533.6724248,1758978535.304555,3.21074,13.026698,False
bb839dd1-1d78-461e-91d5-cc94517ea883,bb839dd1-1d78-461e-91d5-cc94517ea883_5,agx-xavier-00,1758978532.093818,1758978533.6724248,1758978535.304555,3.21074,13.026698,False
bb839dd1-1d78-461e-91d5-cc94517ea883,bb839dd1-1d78-461e-91d5-cc94517ea883_6,agx-xavier-00,1758978532.093818,1758978533.6724248,1758978535.304555,3.21074,13.026698,False
