Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
84853cf3-0d36-4267-b36a-33d1c37fe583,84853cf3-0d36-4267-b36a-33d1c37fe583_1,xavier-nx-00,1758980297.750727,1758980298.3584955,1758980298.6023176,0.85159,15.006998,False
c337a5f5-b271-42ed-bf12-ea7d89f0e3c5,c337a5f5-b271-42ed-bf12-ea7d89f0e3c5_0,xavier-nx-00,1758980298.2581608,1758980298.3584955,1758980298.6015205,0.34336,4.006998,False
c337a5f5-b271-42ed-bf12-ea7d89f0e3c5,c337a5f5-b271-42ed-bf12-ea7d89f0e3c5_1,xavier-nx-00,1758980298.2581608,1758980298.3584955,1758980298.6015205,0.34336,4.006998,False
9d03b2c1-2aa9-41bf-b78c-c9ce4ea097e9,9d03b2c1-2aa9-41bf-b78c-c9ce4ea097e9_0,xavier-nx-00,1758980298.759439,1758980298.8528826,1758980298.9847035,0.22526,2.006412,False
f6193c88-69e5-4482-8365-81ca97b1eaf5,f6193c88-69e5-4482-8365-81ca97b1eaf5_0,xavier-nx-00,1758980299.2625678,1758980301.5028574,1758980301.918801,2.65623,19.01161,False
f6193c88-69e5-4482-8365-81ca97b1eaf5,f6193c88-69e5-4482-8365-81ca97b1eaf5_1,xavier-nx-00,1758980299.2625678,1758980301.5028574,1758980301.918801,2.65623,19.01161,False
f6193c88-69e5-4482-8365-81ca97b1eaf5,f6193c88-69e5-4482-8365-81ca97b1eaf5_2,xavier-nx-00,1758980299.2625678,1758980301.5028574,1758980301.918801,2.65623,19.01161,False
de8076c8-2e76-4093-88d8-22996753784b,de8076c8-2e76-4093-88d8-22996753784b_0,xavier-nx-00,1758980299.7576435,1758980301.5028574,1758980301.915145,2.1575,13.006412,False
28811c55-5fe6-4103-bf5f-238f23e553a8,28811c55-5fe6-4103-bf5f-238f23e553a8_0,xavier-nx-00,1758980300.261164,1758980301.5028574,1758980301.9211714,1.66001,14.006998,False
28811c55-5fe6-4103-bf5f-238f23e553a8,28811c55-5fe6-4103-bf5f-238f23e553a8_1,xavier-nx-00,1758980300.261164,1758980301.5028574,1758980301.9211714,1.66001,14.006998,False
65dd1147-ee75-46e1-a85c-0198d7c7e4af,65dd1147-ee75-46e1-a85c-0198d7c7e4af_0,xavier-nx-00,1758980300.7583852,1758980301.5028574,1758980301.926076,1.16769,18.006412,False
89dbe3d0-7c6f-49b2-ad0f-72d7561c33e8,89dbe3d0-7c6f-49b2-ad0f-72d7561c33e8_0,xavier-nx-00,1758980301.2582376,1758980301.5028574,1758980301.9189208,0.66068,5.006412,False
89422c56-2c5c-4fe4-8d9a-66af2078d930,89422c56-2c5c-4fe4-8d9a-66af2078d930_0,xavier-nx-00,1758980301.7634203,1758980306.5030904,1758980306.986484,5.22306,12.006412,False
a66b87b7-79ae-4965-bdd6-b13e896e1f99,a66b87b7-79ae-4965-bdd6-b13e896e1f99_0,xavier-nx-00,1758980302.2650218,1758980306.5030904,1758980306.987752,4.72273,14.006412,False
55a2cd9f-3537-4c3c-b705-f76c18d7c8a7,55a2cd9f-3537-4c3c-b705-f76c18d7c8a7_0,agx-xavier-00,1758980302.7657065,1758980308.6923296,1758980310.0235543,7.25785,18.01161,False
55a2cd9f-3537-4c3c-b705-f76c18d7c8a7,55a2cd9f-3537-4c3c-b705-f76c18d7c8a7_1,agx-xavier-00,1758980302.7657065,1758980308.6923296,1758980310.0235543,7.25785,18.01161,False
55a2cd9f-3537-4c3c-b705-f76c18d7c8a7,55a2cd9f-3537-4c3c-b705-f76c18d7c8a7_2,agx-xavier-00,1758980302.7657065,1758980308.6923296,1758980310.0235543,7.25785,18.01161,False
8bcd5b0b-4e2d-48ff-b92b-a9523d93042a,8bcd5b0b-4e2d-48ff-b92b-a9523d93042a_0,xavier-nx-00,1758980303.2727594,1758980306.5030904,1758980306.990083,3.71732,7.01161,False
8bcd5b0b-4e2d-48ff-b92b-a9523d93042a,8bcd5b0b-4e2d-48ff-b92b-a9523d93042a_1,xavier-nx-00,1758980303.2727594,1758980306.5030904,1758980306.990083,3.71732,7.01161,False
8bcd5b0b-4e2d-48ff-b92b-a9523d93042a,8bcd5b0b-4e2d-48ff-b92b-a9523d93042a_2,xavier-nx-00,1758980303.2727594,1758980306.5030904,1758980306.990083,3.71732,7.01161,False
f47f4b90-e3aa-4506-9d7a-8718bb5cbcab,f47f4b90-e3aa-4506-9d7a-8718bb5cbcab_0,agx-xavier-00,1758980303.7638261,1758980308.6923296,1758980309.9927926,6.22897,16.006412,False
48e10a1f-41ea-4cd4-a6d3-b4345f2eabb6,48e10a1f-41ea-4cd4-a6d3-b4345f2eabb6_0,agx-xavier-00,1758980304.2621741,1758980308.6923296,1758980309.9828937,5.72072,15.006998,False
48e10a1f-41ea-4cd4-a6d3-b4345f2eabb6,48e10a1f-41ea-4cd4-a6d3-b4345f2eabb6_1,agx-xavier-00,1758980304.2621741,1758980308.6923296,1758980309.9828937,5.72072,15.006998,False
9a98ee36-37d3-4c94-b566-918ae0c6ffaf,9a98ee36-37d3-4c94-b566-918ae0c6ffaf_0,agx-xavier-00,1758980304.766259,1758980308.6923296,1758980310.0233953,5.25714,20.01161,False
9a98ee36-37d3-4c94-b566-918ae0c6ffaf,9a98ee36-37d3-4c94-b566-918ae0c6ffaf_1,agx-xavier-00,1758980304.766259,1758980308.6923296,1758980310.0233953,5.25714,20.01161,False
9a98ee36-37d3-4c94-b566-918ae0c6ffaf,9a98ee36-37d3-4c94-b566-918ae0c6ffaf_2,agx-xavier-00,1758980304.766259,1758980308.6923296,1758980310.0233953,5.25714,20.01161,False
19d40c7b-96e3-414b-b1ff-f5ddf8ac3fc9,19d40c7b-96e3-414b-b1ff-f5ddf8ac3fc9_0,xavier-nx-00,1758980305.2559392,1758980306.5030904,1758980306.9883678,1.73243,3.006998,False
19d40c7b-96e3-414b-b1ff-f5ddf8ac3fc9,19d40c7b-96e3-414b-b1ff-f5ddf8ac3fc9_1,xavier-nx-00,1758980305.2559392,1758980306.5030904,1758980306.9883678,1.73243,3.006998,False
03abb549-7e0a-437b-bcd1-2087e31b6334,03abb549-7e0a-437b-bcd1-2087e31b6334_0,xavier-nx-00,1758980305.755243,1758980306.5030904,1758980306.981819,1.22658,3.006412,False
ec1bf63e-41af-48b0-904c-b41ad700ac07,ec1bf63e-41af-48b0-904c-b41ad700ac07_0,agx-xavier-00,1758980306.254285,1758980308.6923296,1758980310.020936,3.76665,14.006998,False
ec1bf63e-41af-48b0-904c-b41ad700ac07,ec1bf63e-41af-48b0-904c-b41ad700ac07_1,agx-xavier-00,1758980306.254285,1758980308.6923296,1758980310.020936,3.76665,14.006998,False
1ab664f1-5abb-4733-8d38-12b015acce55,1ab664f1-5abb-4733-8d38-12b015acce55_0,agx-xavier-00,1758980306.6244867,1758980308.6923296,1758980309.9389749,3.31449,7.006998,False
1ab664f1-5abb-4733-8d38-12b015acce55,1ab664f1-5abb-4733-8d38-12b015acce55_1,agx-xavier-00,1758980306.6244867,1758980308.6923296,1758980309.9389749,3.31449,7.006998,False
152bc461-6f6f-4f91-b513-4966c333f2b5,152bc461-6f6f-4f91-b513-4966c333f2b5_0,agx-xavier-00,1758980306.751346,1758980308.6923296,1758980309.9716885,3.22034,10.006412,False
02a3e915-e015-49df-a1cb-c3651a9f2d39,02a3e915-e015-49df-a1cb-c3651a9f2d39_0,agx-xavier-00,1758980307.1352372,1758980308.6923296,1758980309.9670277,2.83179,12.006998,False
02a3e915-e015-49df-a1cb-c3651a9f2d39,02a3e915-e015-49df-a1cb-c3651a9f2d39_1,agx-xavier-00,1758980307.1352372,1758980308.6923296,1758980309.9670277,2.83179,12.006998,False
c526b3f9-9014-4112-8abd-b15112db0e96,c526b3f9-9014-4112-8abd-b15112db0e96_0,agx-xavier-00,1758980307.258782,1758980308.6923296,1758980309.9915361,2.73275,12.006998,False
c526b3f9-9014-4112-8abd-b15112db0e96,c526b3f9-9014-4112-8abd-b15112db0e96_1,agx-xavier-00,1758980307.258782,1758980308.6923296,1758980309.9915361,2.73275,12.006998,False
0834e495-260b-4dd3-baae-f8ce95669d79,0834e495-260b-4dd3-baae-f8ce95669d79_0,agx-xavier-00,1758980307.6308045,1758980308.6923296,1758980310.023684,2.39288,20.01161,False
0834e495-260b-4dd3-baae-f8ce95669d79,0834e495-260b-4dd3-baae-f8ce95669d79_1,agx-xavier-00,1758980307.6308045,1758980308.6923296,1758980310.023684,2.39288,20.01161,False
0834e495-260b-4dd3-baae-f8ce95669d79,0834e495-260b-4dd3-baae-f8ce95669d79_2,xavier-nx-00,1758980307.6308045,1758980309.5653534,1758980310.023684,2.39288,20.01161,False
1d107da0-b71d-44ef-8c7f-f8174a1d04a7,1d107da0-b71d-44ef-8c7f-f8174a1d04a7_0,agx-xavier-00,1758980307.7636175,1758980308.6923296,1758980309.9632313,2.19961,8.01161,False
1d107da0-b71d-44ef-8c7f-f8174a1d04a7,1d107da0-b71d-44ef-8c7f-f8174a1d04a7_1,agx-xavier-00,1758980307.7636175,1758980308.6923296,1758980309.9632313,2.19961,8.01161,False
1d107da0-b71d-44ef-8c7f-f8174a1d04a7,1d107da0-b71d-44ef-8c7f-f8174a1d04a7_2,agx-xavier-00,1758980307.7636175,1758980308.6923296,1758980309.9632313,2.19961,8.01161,False
28d192c8-8507-48cd-bec9-6fbc4a40eb23,28d192c8-8507-48cd-bec9-6fbc4a40eb23_0,agx-xavier-00,1758980308.1293077,1758980308.6923296,1758980309.9586911,1.82938,8.006412,False
873253a0-9991-4d97-9992-2801b6074eb1,873253a0-9991-4d97-9992-2801b6074eb1_0,agx-xavier-00,1758980308.2727032,1758980308.6923296,1758980310.0008025,1.7281,8.01161,False
873253a0-9991-4d97-9992-2801b6074eb1,873253a0-9991-4d97-9992-2801b6074eb1_1,agx-xavier-00,1758980308.2727032,1758980308.6923296,1758980310.0008025,1.7281,8.01161,False
873253a0-9991-4d97-9992-2801b6074eb1,873253a0-9991-4d97-9992-2801b6074eb1_2,agx-xavier-00,1758980308.2727032,1758980308.6923296,1758980310.0008025,1.7281,8.01161,False
a233d912-a1eb-4851-bd8c-0de9a9232b5f,a233d912-a1eb-4851-bd8c-0de9a9232b5f_0,xavier-nx-00,1758980308.6269221,1758980308.7687972,1758980308.883941,0.25702,3.006412,False
888a7910-6481-4a38-ac64-4fb3af0397e8,888a7910-6481-4a38-ac64-4fb3af0397e8_0,xavier-nx-00,1758980308.7505474,1758980309.5653534,1758980309.9248667,1.17432,15.006412,False
bc8c54e3-f4ad-4b76-8774-d7e2fa451e83,bc8c54e3-f4ad-4b76-8774-d7e2fa451e83_0,xavier-nx-00,1758980309.1276977,1758980309.5653534,1758980309.9293847,0.80169,10.006998,False
bc8c54e3-f4ad-4b76-8774-d7e2fa451e83,bc8c54e3-f4ad-4b76-8774-d7e2fa451e83_1,xavier-nx-00,1758980309.1276977,1758980309.5653534,1758980309.9293847,0.80169,10.006998,False
354f684b-fb6d-45bc-862e-d2c413d98da0,354f684b-fb6d-45bc-862e-d2c413d98da0_0,xavier-nx-00,1758980309.2532973,1758980309.5653534,1758980309.9065456,0.65325,5.006998,False
354f684b-fb6d-45bc-862e-d2c413d98da0,354f684b-fb6d-45bc-862e-d2c413d98da0_1,xavier-nx-00,1758980309.2532973,1758980309.5653534,1758980309.9065456,0.65325,5.006998,False
6c528ea9-df38-42e9-a5d0-75939abf472e,6c528ea9-df38-42e9-a5d0-75939abf472e_0,xavier-nx-00,1758980309.6243837,1758980310.16008,1758980310.4284792,0.8041,18.006412,False
5c138738-e31e-42ee-ac1e-18ffbd0d66b3,5c138738-e31e-42ee-ac1e-18ffbd0d66b3_0,xavier-nx-00,1758980309.7553782,1758980310.16008,1758980310.4353337,0.67996,15.006998,False
5c138738-e31e-42ee-ac1e-18ffbd0d66b3,5c138738-e31e-42ee-ac1e-18ffbd0d66b3_1,xavier-nx-00,1758980309.7553782,1758980310.16008,1758980310.4353337,0.67996,15.006998,False
f6a0b1d7-a4ec-42d4-ad9d-9fa2ae88cfb5,f6a0b1d7-a4ec-42d4-ad9d-9fa2ae88cfb5_0,xavier-nx-00,1758980310.133213,1758980310.16008,1758980310.4301567,0.29694,1.006998,False
f6a0b1d7-a4ec-42d4-ad9d-9fa2ae88cfb5,f6a0b1d7-a4ec-42d4-ad9d-9fa2ae88cfb5_1,xavier-nx-00,1758980310.133213,1758980310.1744184,1758980310.4301567,0.29694,1.006998,False
bc130b47-bd1c-4de8-9f08-a311ea8c2e9d,bc130b47-bd1c-4de8-9f08-a311ea8c2e9d_0,xavier-nx-00,1758980310.2503083,1758980310.7461488,1758980310.9500387,0.69973,20.006998,False
bc130b47-bd1c-4de8-9f08-a311ea8c2e9d,bc130b47-bd1c-4de8-9f08-a311ea8c2e9d_1,xavier-nx-00,1758980310.2503083,1758980310.7461488,1758980310.9500387,0.69973,20.006998,False
b824d56f-96e8-4437-bdff-c1039382e442,b824d56f-96e8-4437-bdff-c1039382e442_0,xavier-nx-00,1758980310.633608,1758980310.7461488,1758980311.543643,0.91003,3.006998,False
b824d56f-96e8-4437-bdff-c1039382e442,b824d56f-96e8-4437-bdff-c1039382e442_1,xavier-nx-00,1758980310.633608,1758980311.274604,1758980311.543643,0.91003,3.006998,False
3323da0c-a34e-4c1a-a6bc-32b74c7a8f92,3323da0c-a34e-4c1a-a6bc-32b74c7a8f92_0,xavier-nx-00,1758980310.7586799,1758980311.274604,1758980311.5381198,0.77944,21.006412,False
aaa7636e-6b13-4e25-807a-2b34128d78c9,aaa7636e-6b13-4e25-807a-2b34128d78c9_0,xavier-nx-00,1758980311.1506488,1758980311.274604,1758980311.53642,0.38577,19.006998,False
aaa7636e-6b13-4e25-807a-2b34128d78c9,aaa7636e-6b13-4e25-807a-2b34128d78c9_1,xavier-nx-00,1758980311.1506488,1758980311.274604,1758980311.53642,0.38577,19.006998,False
98feaef5-60cf-4daa-bff1-9afea88fd774,98feaef5-60cf-4daa-bff1-9afea88fd774_0,xavier-nx-00,1758980311.2579665,1758980312.2359648,1758980312.6725848,1.41462,13.006412,False
0b2dd946-27eb-492e-8787-6e5e4985cf74,0b2dd946-27eb-492e-8787-6e5e4985cf74_0,xavier-nx-00,1758980311.6531193,1758980311.7509274,1758980312.6717339,1.01861,3.006998,False
0b2dd946-27eb-492e-8787-6e5e4985cf74,0b2dd946-27eb-492e-8787-6e5e4985cf74_1,xavier-nx-00,1758980311.6531193,1758980312.2359648,1758980312.6717339,1.01861,3.006998,False
b55cdbe9-996e-475f-b2ae-8fbbca8e96e7,b55cdbe9-996e-475f-b2ae-8fbbca8e96e7_0,xavier-nx-00,1758980311.760089,1758980312.2359648,1758980312.6663547,0.90627,20.006412,False
0206e941-fe59-4686-96fa-fad69e442e9c,0206e941-fe59-4686-96fa-fad69e442e9c_0,xavier-nx-00,1758980312.130778,1758980312.2359648,1758980312.671941,0.54116,17.006412,False
be93b5ef-1da0-48c0-a8de-6b228627d5e1,be93b5ef-1da0-48c0-a8de-6b228627d5e1_0,xavier-nx-00,1758980312.2666528,1758980315.6480954,1758980315.9349103,3.66826,20.006412,False
8013c9c5-0488-4b3d-86f3-7c1b88a4711f,8013c9c5-0488-4b3d-86f3-7c1b88a4711f_0,xavier-nx-00,1758980312.6341722,1758980314.511432,1758980314.9589055,2.32473,8.006998,False
8013c9c5-0488-4b3d-86f3-7c1b88a4711f,8013c9c5-0488-4b3d-86f3-7c1b88a4711f_1,xavier-nx-00,1758980312.6341722,1758980314.511432,1758980314.9589055,2.32473,8.006998,False
5dea0ea6-ca18-4344-8285-086b4f19a929,5dea0ea6-ca18-4344-8285-086b4f19a929_0,xavier-nx-00,1758980312.7563136,1758980314.511432,1758980314.960467,2.20415,7.006998,False
5dea0ea6-ca18-4344-8285-086b4f19a929,5dea0ea6-ca18-4344-8285-086b4f19a929_1,xavier-nx-00,1758980312.7563136,1758980314.511432,1758980314.960467,2.20415,7.006998,False
e694ed30-83d7-403d-a4ad-aa6e7808a7ae,e694ed30-83d7-403d-a4ad-aa6e7808a7ae_0,xavier-nx-00,1758980313.130474,1758980315.6109524,1758980316.1596642,3.02919,16.006412,False
c2c544cb-1164-40d5-a48f-83e6ff449821,c2c544cb-1164-40d5-a48f-83e6ff449821_0,xavier-nx-00,1758980313.2595448,1758980314.511432,1758980314.9345534,1.67501,6.006412,False
4b8b042d-20d1-49b8-af77-e43aea5f7b20,4b8b042d-20d1-49b8-af77-e43aea5f7b20_0,xavier-nx-00,1758980313.6326306,1758980314.511432,1758980314.9516406,1.31901,9.006412,False
2526003a-e5da-4342-85eb-6d7167229fd0,2526003a-e5da-4342-85eb-6d7167229fd0_0,xavier-nx-00,1758980313.770561,1758980315.6109524,1758980316.117416,2.34685,12.006412,False
3d52c69b-8fab-4b01-8e11-1ef109f289da,3d52c69b-8fab-4b01-8e11-1ef109f289da_0,xavier-nx-00,1758980314.1355612,1758980314.511432,1758980316.1185718,1.98301,10.01161,False
3d52c69b-8fab-4b01-8e11-1ef109f289da,3d52c69b-8fab-4b01-8e11-1ef109f289da_1,xavier-nx-00,1758980314.1355612,1758980315.6109524,1758980316.1185718,1.98301,10.01161,False
3d52c69b-8fab-4b01-8e11-1ef109f289da,3d52c69b-8fab-4b01-8e11-1ef109f289da_2,xavier-nx-00,1758980314.1355612,1758980315.6109524,1758980316.1185718,1.98301,10.01161,False
91be7709-c6b2-43ce-bf84-9e943d5564bd,91be7709-c6b2-43ce-bf84-9e943d5564bd_0,xavier-nx-00,1758980314.2536912,1758980314.511432,1758980314.9333112,0.67962,5.006412,False
69548eb4-59e9-4d17-857d-9dde8628d1e0,69548eb4-59e9-4d17-857d-9dde8628d1e0_0,xavier-nx-00,1758980314.6248348,1758980315.6109524,1758980316.1738405,1.54901,13.006998,False
69548eb4-59e9-4d17-857d-9dde8628d1e0,69548eb4-59e9-4d17-857d-9dde8628d1e0_1,xavier-nx-00,1758980314.6248348,1758980315.6109524,1758980316.1738405,1.54901,13.006998,False
3d12f63f-e081-452a-94f5-a40e31f952cb,3d12f63f-e081-452a-94f5-a40e31f952cb_0,xavier-nx-00,1758980314.7619956,1758980315.6480954,1758980315.9362102,1.17421,21.006998,False
3d12f63f-e081-452a-94f5-a40e31f952cb,3d12f63f-e081-452a-94f5-a40e31f952cb_1,xavier-nx-00,1758980314.7619956,1758980315.6480954,1758980315.9362102,1.17421,21.006998,False
3fb38fb2-6f14-4ff2-b538-818522a55bf4,3fb38fb2-6f14-4ff2-b538-818522a55bf4_0,xavier-nx-00,1758980315.134283,1758980315.6109524,1758980316.1781723,1.04389,16.006998,False
3fb38fb2-6f14-4ff2-b538-818522a55bf4,3fb38fb2-6f14-4ff2-b538-818522a55bf4_1,xavier-nx-00,1758980315.134283,1758980315.6480954,1758980316.1781723,1.04389,16.006998,False
2968d3bd-7fc5-49ac-8ce6-e55dedfb22e9,2968d3bd-7fc5-49ac-8ce6-e55dedfb22e9_0,xavier-nx-00,1758980315.2573302,1758980315.6109524,1758980316.112327,0.855,2.006412,False
2b9d021d-b0df-47bd-8284-16565956df7a,2b9d021d-b0df-47bd-8284-16565956df7a_0,xavier-nx-00,1758980315.6297398,1758980315.6480954,1758980315.9312942,0.30155,1.006998,False
2b9d021d-b0df-47bd-8284-16565956df7a,2b9d021d-b0df-47bd-8284-16565956df7a_1,agx-xavier-00,1758980315.6297398,1758980315.7219384,1758980315.9312942,0.30155,1.006998,False
