Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
c1b0280d-80e5-4611-a693-bbf8b5c49781,c1b0280d-80e5-4611-a693-bbf8b5c49781_32,agx-xavier-00,1758981184.937795,1758981195.15322,1758981197.173466,12.23567,16.034141,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_0,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_1,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_2,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_3,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_4,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_5,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_6,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_7,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_8,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_9,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_10,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_11,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_12,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_13,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_14,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_15,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_16,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_17,agx-xavier-00,1758981194.9433877,1758981195.15322,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_18,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_19,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_20,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_21,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_22,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_23,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_24,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_25,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_26,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_27,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_28,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_29,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_30,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_31,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_32,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_33,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_34,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_35,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_36,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_37,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_38,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
9298d69e-c05a-4d54-8766-9c7dcfd55a63,9298d69e-c05a-4d54-8766-9c7dcfd55a63_39,agx-xavier-00,1758981194.9433877,1758981203.824705,1758981204.8115253,9.86814,19.042684,False
cde5b130-57dc-4a7f-8014-105856e3eab4,cde5b130-57dc-4a7f-8014-105856e3eab4_0,agx-xavier-00,1758981203.7513843,1758981203.824705,1758981204.797229,1.04584,2.006412,False
1a2a648e-6736-433f-959c-e6ffab258493,1a2a648e-6736-433f-959c-e6ffab258493_0,agx-xavier-00,1758981204.2484322,1758981205.2793472,1758981206.7720995,2.52367,11.006412,False
75bd8829-1dc0-4be3-b660-3c4bddd0f5e6,75bd8829-1dc0-4be3-b660-3c4bddd0f5e6_0,agx-xavier-00,1758981204.7505398,1758981205.2793472,1758981206.78127,2.03073,9.006998,False
75bd8829-1dc0-4be3-b660-3c4bddd0f5e6,75bd8829-1dc0-4be3-b660-3c4bddd0f5e6_1,agx-xavier-00,1758981204.7505398,1758981205.2793472,1758981206.78127,2.03073,9.006998,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_0,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_1,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_2,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_3,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_4,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_5,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_6,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_7,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_8,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_9,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_10,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_11,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_12,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_13,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_14,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_15,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_16,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_17,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_18,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_19,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_20,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_21,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_22,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_23,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_24,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_25,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_26,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_27,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_28,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_29,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_30,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_31,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_32,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_33,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_34,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_35,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
b0b1951d-fd3b-452b-8c6d-5f9e293bc10d,b0b1951d-fd3b-452b-8c6d-5f9e293bc10d_36,agx-xavier-00,1758981204.9601538,1758981205.2793472,1758981206.8140306,1.85388,17.036246,False
62c007e8-ec7e-4d2b-a111-62745e4ef641,62c007e8-ec7e-4d2b-a111-62745e4ef641_0,agx-xavier-00,1758981205.2565038,1758981205.2793472,1758981206.779954,1.52345,1.006412,False
78355c8c-6ee4-47ea-b7f9-30946e723db9,78355c8c-6ee4-47ea-b7f9-30946e723db9_0,xavier-nx-00,1758981205.7499998,1758981206.378597,1758981206.78626,1.03626,5.006412,False
11f9602f-317d-4927-be30-0c024d5c3e25,11f9602f-317d-4927-be30-0c024d5c3e25_0,xavier-nx-00,1758981206.2596385,1758981206.378597,1758981206.780851,0.52121,21.006998,False
11f9602f-317d-4927-be30-0c024d5c3e25,11f9602f-317d-4927-be30-0c024d5c3e25_1,xavier-nx-00,1758981206.2596385,1758981206.378597,1758981206.780851,0.52121,21.006998,False
95ddc484-df50-4581-8a3f-88be3d51764d,95ddc484-df50-4581-8a3f-88be3d51764d_0,xavier-nx-00,1758981206.7491114,1758981206.756002,1758981206.8541195,0.10501,1.006412,False
c7ff7f0f-4fa0-4d89-b9c2-f5cc04f0bc10,c7ff7f0f-4fa0-4d89-b9c2-f5cc04f0bc10_0,xavier-nx-00,1758981207.2546475,1758981208.3818948,1758981208.6525772,1.39793,15.006412,False
8892c1cb-5ff0-410c-9bd0-8a5640ad261b,8892c1cb-5ff0-410c-9bd0-8a5640ad261b_0,xavier-nx-00,1758981207.7547748,1758981208.3818948,1758981208.6526973,0.89792,21.006412,False
aad3c070-e264-4083-be3d-e624aa139dfb,aad3c070-e264-4083-be3d-e624aa139dfb_0,xavier-nx-00,1758981208.269424,1758981208.3818948,1758981208.6477418,0.37832,3.006998,False
aad3c070-e264-4083-be3d-e624aa139dfb,aad3c070-e264-4083-be3d-e624aa139dfb_1,xavier-nx-00,1758981208.269424,1758981208.3818948,1758981208.6477418,0.37832,3.006998,False
bbb7138a-4316-4e4b-ac31-f0c23f272aac,bbb7138a-4316-4e4b-ac31-f0c23f272aac_0,xavier-nx-00,1758981208.7687614,1758981209.8451235,1758981210.152635,1.38387,17.006998,False
bbb7138a-4316-4e4b-ac31-f0c23f272aac,bbb7138a-4316-4e4b-ac31-f0c23f272aac_1,xavier-nx-00,1758981208.7687614,1758981209.8451235,1758981210.152635,1.38387,17.006998,False
8654b185-ec54-4d34-b3af-811782b81e8a,8654b185-ec54-4d34-b3af-811782b81e8a_0,xavier-nx-00,1758981209.2538288,1758981209.8451235,1758981210.1503046,0.89648,14.006998,False
8654b185-ec54-4d34-b3af-811782b81e8a,8654b185-ec54-4d34-b3af-811782b81e8a_1,xavier-nx-00,1758981209.2538288,1758981209.8451235,1758981210.1503046,0.89648,14.006998,False
d28f8f6e-3ccc-42d4-98d2-3d3d879ec2a8,d28f8f6e-3ccc-42d4-98d2-3d3d879ec2a8_0,xavier-nx-00,1758981209.755758,1758981209.8451235,1758981210.1437228,0.38796,4.006412,False
01ff7000-eb87-4eaf-b40d-b3a4eb3206d5,01ff7000-eb87-4eaf-b40d-b3a4eb3206d5_0,xavier-nx-00,1758981210.254708,1758981214.8531609,1758981215.2860997,5.03139,16.006412,False
5e198afb-a869-4b54-af0f-8f12a516f323,5e198afb-a869-4b54-af0f-8f12a516f323_0,xavier-nx-00,1758981210.7583854,1758981214.8531609,1758981215.2997737,4.54139,9.006998,False
5e198afb-a869-4b54-af0f-8f12a516f323,5e198afb-a869-4b54-af0f-8f12a516f323_1,xavier-nx-00,1758981210.7583854,1758981214.8531609,1758981215.2997737,4.54139,9.006998,False
a31eff98-d1a1-4ad6-9158-1cb774f8a1fa,a31eff98-d1a1-4ad6-9158-1cb774f8a1fa_0,agx-xavier-00,1758981211.2578084,1758981217.3366718,1758981218.1711907,6.91338,19.006412,False
